timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code,n_avg
2026-07-21T12:24:56+00:00,proto,https,sumprod-timing-fn-a,initial,,16,64.0,16.02,2.52,57.68,177.32,14.04,7.86,21.38,64.43,59.015,54.0,129.795,59.015,54.0,129.795,0.0,0.0,0.0,59.015,54.0,129.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:26:04+00:00,proto,https,sumprod-timing-fn-a,initial,,32,64.0,31.99,5.03,112.31,148.425,17.54,15.69,20.955,42.135,55.485,51.325,114.94,55.485,51.325,114.94,0.0,0.0,0.0,55.485,51.325,114.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:27:10+00:00,proto,https,sumprod-timing-fn-a,initial,,48,64.0,47.955,7.54,165.305,233.855,27.145,23.745,30.395,65.525,49.395,46.605,105.115,49.395,46.605,105.115,0.0,0.0,0.0,49.395,46.605,105.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:28:16+00:00,proto,https,sumprod-timing-fn-a,initial,,64,64.0,63.335,9.96,227.97,265.55,29.045,28.825,30.015,45.945,120.275,122.525,201.855,120.275,122.525,201.855,0.0,0.0,0.0,120.275,122.525,201.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:29:24+00:00,proto,https,sumprod-timing-fn-a,initial,,80,64.0,79.24,12.46,262.65,362.385,41.27,38.28,48.665,93.605,63.28,64.735,132.765,63.28,64.735,132.765,0.0,0.0,0.0,63.28,64.735,132.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:30:31+00:00,proto,https,sumprod-timing-fn-a,initial,,96,64.0,95.5,15.015,330.635,615.085,49.43,47.34,55.06,95.7,210.865,57.025,2061.065,210.865,57.025,2061.065,0.0,0.0,0.0,210.865,57.025,2061.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:31:39+00:00,proto,https,sumprod-timing-fn-a,initial,,112,64.0,111.185,17.485,382.075,460.73,50.81,49.94,56.205,81.68,66.295,65.98,134.37,66.295,65.98,134.37,0.0,0.0,0.0,66.295,65.98,134.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:32:45+00:00,proto,https,sumprod-timing-fn-a,initial,,128,64.0,126.59,19.9,453.66,845.745,62.85,57.6,65.015,99.625,325.965,129.405,2496.205,325.965,129.405,2496.205,0.0,0.0,0.0,325.965,129.405,2496.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:33:53+00:00,proto,https,sumprod-timing-fn-a,initial,,144,64.0,142.475,22.405,496.15,689.88,70.45,71.755,75.865,94.585,125.16,76.54,986.47,125.16,76.54,986.47,0.0,0.0,0.0,125.16,76.54,986.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:34:59+00:00,proto,https,sumprod-timing-fn-a,initial,,160,64.0,158.18,24.87,563.015,726.975,75.98,75.455,82.48,98.72,135.225,87.07,958.525,135.225,87.07,958.525,0.0,0.0,0.0,135.225,87.07,958.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:36:06+00:00,proto,https,sumprod-timing-fn-a,initial,,176,64.0,173.595,27.295,607.635,734.89,86.74,89.935,94.295,98.595,567.195,212.175,1755.455,567.195,212.175,1755.455,0.0,0.0,0.0,567.195,212.175,1755.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:37:12+00:00,proto,https,sumprod-timing-fn-a,initial,,192,64.0,182.465,28.69,647.295,874.67,91.51,93.04,99.37,100.0,1375.0,519.23,4985.0,1375.0,519.23,4985.0,0.0,0.0,0.0,1375.0,519.23,4985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:38:19+00:00,proto,https,sumprod-timing-fn-a,initial,,208,64.0,190.645,29.975,683.49,836.67,96.135,96.855,98.87,100.0,2157.405,1968.96,5028.6,2157.405,1968.96,5028.6,0.0,0.0,0.0,2157.405,1968.96,5028.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:39:25+00:00,proto,https,sumprod-timing-fn-a,initial,,224,64.0,176.595,27.765,630.99,833.05,92.72,99.375,99.625,100.0,6325.0,4369.055,13235.0,6325.0,4369.055,13235.0,0.0,0.0,0.0,6325.0,4369.055,13235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T12:40:31+00:00,proto,https,sumprod-timing-fn-a,initial,,240,64.0,188.04,29.565,671.025,875.155,96.91,99.625,99.75,100.0,6975.0,6805.0,14225.0,6975.0,6805.0,14225.0,0.0,0.0,0.0,6975.0,6805.0,14225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
