timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T13:12:37+00:00,vanilla,https,vanilla-fn-a,initial,,16,64,16.02,5.3,62.68,198.19,17.99,16.41,34.61,47.98,176.13,172.29,331.01,176.13,172.29,331.01,0.0,0.0,0.0,176.13,172.29,331.01,0,0,0,0,0,0,0,0
2026-07-21T13:13:45+00:00,vanilla,https,vanilla-fn-a,initial,,32,64,31.98,10.59,119.07,361.71,33.24,29.8,34.27,82.9,167.55,151.17,981.5,167.55,151.17,981.5,0.0,0.0,0.0,167.55,151.17,981.5,0,0,0,0,0,0,0,0
2026-07-21T13:14:53+00:00,vanilla,https,vanilla-fn-a,initial,,48,64,47.59,15.75,178.27,250.07,36.84,38.01,47.59,72.75,282.3,288.77,419.58,282.3,288.77,419.58,0.0,0.0,0.0,282.3,288.77,419.58,0,0,0,0,0,0,0,0
2026-07-21T13:16:01+00:00,vanilla,https,vanilla-fn-a,initial,,64,64,63.63,21.07,234.52,249.44,51.86,52.3,55.22,74.17,268.71,289.54,438.02,268.71,289.54,438.02,0.0,0.0,0.0,268.71,289.54,438.02,0,0,0,0,0,0,0,0
2026-07-21T13:17:07+00:00,vanilla,https,vanilla-fn-a,initial,,80,64,79.38,26.28,297.52,355.92,66.57,69.31,71.76,84.95,187.84,194.05,309.25,187.84,194.05,309.25,0.0,0.0,0.0,187.84,194.05,309.25,0,0,0,0,0,0,0,0
2026-07-21T13:18:14+00:00,vanilla,https,vanilla-fn-a,initial,,96,64,95.08,31.48,358.68,530.27,81.94,82.78,92.41,99.5,1300.0,273.92,5600.0,1300.0,273.92,5600.0,0.0,0.0,0.0,1300.0,273.92,5600.0,0,0,0,0,0,0,0,0
2026-07-21T13:19:20+00:00,vanilla,https,vanilla-fn-a,initial,,112,64,105.49,34.92,392.1,534.99,87.34,88.78,93.97,99.25,1560.0,242.94,5970.0,1560.0,242.94,5970.0,0.0,0.0,0.0,1560.0,242.94,5970.0,0,0,0,0,0,0,0,0
2026-07-21T13:20:27+00:00,vanilla,https,vanilla-fn-a,initial,,128,64,120.04,39.74,445.01,542.48,95.73,97.98,98.5,99.24,321.32,324.35,882.17,321.32,324.35,882.17,0.0,0.0,0.0,321.32,324.35,882.17,0,0,0,0,0,0,0,0
2026-07-21T13:21:34+00:00,vanilla,https,vanilla-fn-a,initial,,144,64,128.68,42.6,482.52,533.05,96.67,98.74,99.0,99.75,3560.0,3560.0,6910.0,3560.0,3560.0,6910.0,0.0,0.0,0.0,3560.0,3560.0,6910.0,0,0,0,0,0,0,0,0
2026-07-21T13:22:40+00:00,vanilla,https,vanilla-fn-a,initial,,160,64,119.35,39.51,450.33,520.89,96.5,98.75,99.0,100.0,9330.0,9680.0,15250.0,9330.0,9680.0,15250.0,0.0,0.0,0.0,9330.0,9680.0,15250.0,0,0,0,0,0,0,0,0
2026-07-21T13:23:47+00:00,vanilla,https,vanilla-fn-a,initial,,176,64,118.16,39.12,442.05,512.67,92.65,98.74,98.99,99.75,11450.0,12070.0,19990.0,11450.0,12070.0,19990.0,0.0,0.0,0.0,11450.0,12070.0,19990.0,0,0,0,0,0,0,0,0
2026-07-21T13:24:53+00:00,vanilla,https,vanilla-fn-a,initial,,192,64,121.82,40.33,455.71,541.62,96.07,98.75,99.24,100.0,12740.0,13330.0,22040.0,12740.0,13330.0,22040.0,0.0,0.0,0.0,12740.0,13330.0,22040.0,0,0,0,0,0,0,0,0
2026-07-21T13:26:00+00:00,vanilla,https,vanilla-fn-a,initial,,208,64,121.75,40.3,456.78,527.79,96.54,98.99,99.24,99.5,14320.0,14000.0,24850.0,14320.0,14000.0,24850.0,0.0,0.0,0.0,14320.0,14000.0,24850.0,0,0,0,0,0,0,0,0
2026-07-21T13:27:06+00:00,vanilla,https,vanilla-fn-a,initial,,224,64,122.35,40.5,459.05,542.79,97.83,98.75,99.0,99.75,15380.0,15370.0,26740.0,15380.0,15370.0,26740.0,0.0,0.0,0.0,15380.0,15370.0,26740.0,0,0,0,0,0,0,0,0
2026-07-21T13:28:14+00:00,vanilla,https,vanilla-fn-a,initial,,240,64,117.12,38.77,442.93,509.05,94.62,98.74,99.0,99.75,17930.0,17840.0,30670.0,17930.0,17840.0,30670.0,0.0,0.0,0.0,17930.0,17840.0,30670.0,0,0,0,0,0,0,24,0
