timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,target_mode,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-16T07:25:06+00:00,rate_sweep,rate,50,50,100,alternate,4,0,49.26,6.61,0.006,118.95,171.45,636.93,30.9,188.16,429.31,0.0,598.02,302,0.04,0,0,0,0,0,30.975,52.393,6.897,8
2026-06-16T07:25:20+00:00,rate_sweep,rate,100,100,100,alternate,4,0,91.82,12.33,0.012,87.15,95.63,435.97,55.71,92.8,208.77,0.0,419.33,554,0.073,0,0,0,0,0,72.398,173.827,7.843,8
2026-06-16T07:25:34+00:00,rate_sweep,rate,150,150,100,alternate,4,0,143.29,19.24,0.019,49.94,102.49,608.77,18.38,28.56,114.69,0.0,495.61,878,0.115,0,0,0,0,0,80.911,129.032,26.933,8
2026-06-16T07:25:49+00:00,rate_sweep,rate,200,200,100,alternate,4,0,183.05,24.58,0.024,54.63,76.91,492.8,34.59,55.13,82.69,0.0,451.58,1104,0.145,0,0,0,0,0,127.559,225.061,7.901,8
2026-06-16T07:26:03+00:00,rate_sweep,rate,250,250,100,alternate,4,0,228.79,30.72,0.03,34.53,67.41,480.26,11.69,35.36,50.97,0.0,375.55,1402,0.184,0,0,0,0,0,131.515,255.0,6.863,8
2026-06-16T07:26:19+00:00,rate_sweep,rate,300,300,100,alternate,4,0,274.28,36.83,0.036,73.89,98.46,652.29,47.39,72.64,136.96,0.0,606.72,1654,0.217,0,0,0,0,0,82.516,195.511,6.863,8
2026-06-16T07:26:33+00:00,rate_sweep,rate,350,350,100,alternate,4,0,318.54,42.77,0.042,34.1,73.33,550.4,11.29,30.09,47.17,0.0,419.58,1952,0.256,0,0,0,0,0,166.971,303.242,6.948,8
2026-06-16T07:26:48+00:00,rate_sweep,rate,400,400,100,alternate,4,0,380.99,51.16,0.05,58.48,97.24,746.5,32.51,49.53,81.66,0.0,544.26,2305,0.302,0,0,0,0,0,161.467,252.632,7.862,8
2026-06-16T07:27:02+00:00,rate_sweep,rate,450,450,100,alternate,4,0,408.57,54.86,0.054,39.57,79.52,622.59,14.9,38.97,60.22,0.0,457.98,2503,0.328,0,0,0,0,0,199.939,339.152,6.897,8
2026-06-16T07:27:16+00:00,rate_sweep,rate,500,500,100,alternate,4,0,476.8,64.02,0.063,68.04,116.77,904.19,35.68,52.7,111.17,0.0,640.0,2879,0.378,0,0,0,0,0,197.737,320.603,8.933,8
2026-06-16T07:27:31+00:00,rate_sweep,rate,550,550,100,alternate,4,0,500.08,67.15,0.066,59.11,118.61,929.79,23.84,52.51,106.05,0.0,653.82,3055,0.401,0,0,0,0,0,232.597,389.189,4.926,8
2026-06-16T07:27:45+00:00,rate_sweep,rate,600,600,100,alternate,4,0,520.22,69.85,0.068,110.66,173.88,1010.0,55.17,85.25,301.57,0.0,850.94,3154,0.414,0,0,0,0,0,231.764,392.252,4.902,8
