timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,target_mode,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-11T13:23:11+00:00,rate_sweep,rate,50,50,100,alternate,1,0,50.17,6.74,0.007,18.61,8.98,66.05,16.72,22.8,29.63,0.0,54.3,1004,0.132,0,0,0,0,0,30.274,82.963,2.934,22
2026-06-11T13:23:40+00:00,rate_sweep,rate,100,100,100,alternate,1,0,98.83,13.27,0.013,15.51,9.76,59.65,13.26,22.96,28.5,0.0,40.61,1979,0.26,0,0,0,0,0,54.011,143.147,7.882,22
2026-06-11T13:24:08+00:00,rate_sweep,rate,150,150,100,alternate,1,0,147.94,19.86,0.019,9.11,6.38,40.06,6.56,11.34,19.6,0.0,28.24,2978,0.391,0,0,0,0,0,77.637,150.126,9.804,22
2026-06-11T13:24:38+00:00,rate_sweep,rate,200,200,100,alternate,1,0,197.49,26.52,0.026,17.99,10.7,64.8,16.56,24.96,32.26,0.0,48.83,3954,0.518,0,0,0,0,0,87.103,145.906,4.866,22
2026-06-11T13:25:06+00:00,rate_sweep,rate,250,250,100,alternate,1,0,243.53,32.7,0.032,13.06,10.78,47.58,8.09,20.45,30.98,0.0,40.22,4902,0.643,0,0,0,0,0,117.905,185.0,6.863,22
2026-06-11T13:25:35+00:00,rate_sweep,rate,300,300,100,alternate,1,0,292.65,39.3,0.038,25.6,25.02,387.33,21.31,36.58,47.62,0.0,82.05,5857,0.768,0,0,0,0,0,131.018,234.171,5.911,22
2026-06-11T13:26:05+00:00,rate_sweep,rate,350,350,100,alternate,1,0,340.38,45.71,0.045,11.3,9.13,43.23,6.89,16.4,26.51,0.0,36.03,6852,0.9,0,0,0,0,0,146.051,206.122,5.882,22
2026-06-11T13:26:34+00:00,rate_sweep,rate,400,400,100,alternate,1,0,389.72,52.33,0.051,22.4,15.11,88.0,19.52,32.9,44.13,0.0,61.22,7804,1.02,0,0,0,0,0,162.617,236.409,5.926,22
2026-06-11T13:27:02+00:00,rate_sweep,rate,450,450,100,alternate,1,0,437.47,58.74,0.057,13.05,12.84,136.06,7.86,18.5,29.9,0.0,45.98,8805,1.15,0,0,0,0,0,192.391,244.444,4.902,22
2026-06-11T13:27:31+00:00,rate_sweep,rate,500,500,100,alternate,1,0,487.23,65.42,0.064,21.91,14.64,73.09,18.98,32.01,43.33,0.0,60.16,9754,1.28,0,0,0,0,0,195.871,261.266,11.852,22
2026-06-11T13:27:59+00:00,rate_sweep,rate,600,600,100,alternate,1,0,584.73,78.52,0.077,23.11,15.31,98.88,20.38,34.27,44.8,0.0,62.69,11704,1.53,0,0,0,0,0,234.965,305.0,9.852,22
2026-06-11T13:28:28+00:00,rate_sweep,rate,700,700,100,alternate,1,0,673.03,90.37,0.088,30.23,19.13,112.45,27.84,43.01,57.38,0.0,79.93,13479,1.77,0,0,0,0,4,251.802,359.0,3.912,22
2026-06-11T13:28:57+00:00,rate_sweep,rate,800,800,100,alternate,1,0,779.58,104.68,0.102,15.55,11.59,69.25,11.85,22.98,32.67,0.0,48.42,15597,2.05,0,0,0,0,0,295.808,359.102,3.912,22
2026-06-11T13:29:25+00:00,rate_sweep,rate,900,900,100,alternate,1,0,828.55,111.25,0.109,42.97,51.15,1140.0,34.69,57.69,81.98,0.0,130.49,16598,2.18,0,0,111,0,4,323.949,388.235,6.897,22
2026-06-11T13:29:54+00:00,rate_sweep,rate,1000,1000,100,alternate,1,0,97.19,13.05,0.013,13110.0,2910.0,18660.0,12970.0,15560.0,17300.0,0.0,18200.0,1956,0.256,0,0,1271,0,0,138.528,183.375,9.828,22
2026-06-11T13:30:22+00:00,rate_sweep,rate,1100,1100,100,alternate,1,0,102.15,13.72,0.013,13320.0,2620.0,18660.0,13110.0,15530.0,16990.0,0.0,18320.0,2056,0.27,0,0,1282,0,1,139.261,177.0,2.934,22
2026-06-11T13:30:50+00:00,rate_sweep,rate,1200,1200,100,alternate,1,0,110.66,14.86,0.015,13680.0,2540.0,18550.0,13900.0,15800.0,17140.0,0.0,18020.0,2227,0.292,0,0,1280,0,0,138.173,169.27,8.889,22
