timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,target_mode,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-06-12T12:15:26+00:00,rate_sweep,rate,50,50,100,alternate,1,0,49.83,16.81,0.016,188.73,72.02,332.29,192.38,258.3,278.27,0.0,317.18,1003,0.33,0,0,0,0,0,94.852,166.0,4.95,22
2026-06-12T12:15:55+00:00,rate_sweep,rate,100,100,100,alternate,1,0,96.88,32.69,0.032,315.56,83.26,488.7,315.65,385.54,425.47,0.0,468.48,1950,0.643,0,0,0,0,0,194.73,332.673,16.832,22
2026-06-12T12:16:23+00:00,rate_sweep,rate,150,150,100,alternate,1,0,146.65,49.48,0.048,187.22,53.65,323.84,191.49,225.41,253.57,0.0,304.13,2952,0.97,0,0,0,0,0,308.31,390.148,2.956,22
2026-06-12T12:16:52+00:00,rate_sweep,rate,200,200,100,alternate,1,0,188.28,63.53,0.062,1110.0,499.63,2770.0,1030.0,1430.0,1800.0,0.0,2450.0,3769,1.24,0,0,0,0,0,351.284,394.146,24.814,22
2026-06-12T12:17:21+00:00,rate_sweep,rate,250,250,100,alternate,1,0,189.01,63.77,0.062,3830.0,924.7,6570.0,3850.0,4480.0,5030.0,0.0,5800.0,3785,1.25,0,0,0,0,0,349.638,393.137,4.963,22
2026-06-12T12:17:49+00:00,rate_sweep,rate,300,300,100,alternate,1,0,187.04,63.11,0.062,5730.0,1140.0,8800.0,5740.0,6590.0,7200.0,0.0,8190.0,3763,1.24,0,0,0,0,0,350.745,394.175,2.956,22
2026-06-12T12:18:18+00:00,rate_sweep,rate,350,350,100,alternate,1,0,187.81,63.37,0.062,6960.0,1340.0,10400.0,6950.0,8030.0,8780.0,0.0,9630.0,3780,1.25,0,0,0,0,0,347.201,394.146,2.963,22
2026-06-12T12:18:47+00:00,rate_sweep,rate,400,400,100,alternate,1,0,181.92,61.38,0.06,8100.0,1540.0,11580.0,8040.0,9360.0,10220.0,0.0,11100.0,3651,1.2,0,0,0,0,0,348.255,393.103,2.97,22
2026-06-12T12:19:16+00:00,rate_sweep,rate,450,450,100,alternate,1,0,365.76,115.06,0.112,557.42,901.89,3440.0,28.08,509.7,2270.0,0.0,2880.0,7316,2.25,5686,1269,0,0,99,303.766,395.134,0.993,22
2026-06-12T12:19:45+00:00,rate_sweep,rate,500,500,100,alternate,1,0,244.53,77.28,0.075,10.81,24.42,166.91,3.7,4.95,11.21,0.0,126.97,4894,1.51,4273,1422,0,0,460,268.57,389.109,3.96,22
2026-06-12T12:20:13+00:00,rate_sweep,rate,550,550,100,alternate,1,0,130.36,41.28,0.04,5250.0,3980.0,12580.0,5800.0,8630.0,10490.0,0.0,12140.0,2609,0.807,2464,2213,0,0,745,194.171,340.299,3.951,22
2026-06-12T12:20:41+00:00,rate_sweep,rate,600,600,100,alternate,1,0,106.87,33.82,0.033,12.4,77.19,1130.0,3.48,4.43,5.56,0.0,215.55,2151,0.665,1998,3395,0,0,795,208.334,358.897,0.99,22
2026-06-12T12:21:10+00:00,rate_sweep,rate,650,650,100,alternate,1,0,39.7,12.57,0.012,9050.0,6300.0,16560.0,12330.0,13850.0,14720.0,0.0,16060.0,799,0.247,748,3730,0,0,884,169.415,265.641,6.948,22
2026-06-12T12:21:38+00:00,rate_sweep,rate,700,700,100,alternate,1,0,75.79,23.94,0.023,2440.0,2520.0,8260.0,1710.0,4570.0,6280.0,0.0,8020.0,1517,0.468,1466,3563,0,0,829,187.725,253.23,2.963,22
2026-06-12T12:22:06+00:00,rate_sweep,rate,750,750,100,alternate,1,0,22.61,7.15,0.007,173.54,1780.0,18940.0,3.3,3.81,4.68,0.0,53.92,455,0.141,438,3840,0,0,898,160.226,187.08,6.914,22
2026-06-12T12:22:36+00:00,rate_sweep,rate,800,800,100,alternate,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2945,0,0,1000,117.416,165.128,4.95,22
