timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T17:54:24+00:00,proto,https,graph-pagerank,initial,,4,64,6.37,2.7,18.71,133.04,6.26,2.02,6.57,48.72,133.59,128.0,244.86,133.59,128.0,244.86,17.806,16.601,41.762,115.784,111.399,203.098,128,128,0,0,0,0,0,0
2026-07-30T17:54:52+00:00,proto,https,graph-pagerank,initial,,8,64,9.56,4.05,32.01,129.94,8.21,3.02,6.84,28.32,135.28,141.44,237.7,135.28,141.44,237.7,18.937,17.245,45.199,116.343,124.195,192.501,192,192,0,0,0,0,0,0
2026-07-30T17:55:18+00:00,proto,https,graph-pagerank,initial,,12,64,12.74,5.39,43.92,133.54,10.83,5.26,26.32,28.79,133.07,130.18,242.82,133.07,130.18,242.82,16.59,15.532,35.277,116.48,114.648,207.543,256,256,0,0,0,0,0,0
2026-07-30T17:55:44+00:00,proto,https,graph-pagerank,initial,,16,64,16.03,6.78,57.23,134.3,13.79,13.64,18.53,31.39,134.73,130.75,249.34,134.73,130.75,249.34,16.971,14.871,40.638,117.759,115.879,208.702,322,322,0,0,0,0,0,0
2026-07-30T17:56:12+00:00,proto,https,graph-pagerank,initial,,20,64,21.5,9.1,74.05,192.25,17.07,13.53,27.64,42.71,163.27,151.17,331.77,163.27,151.17,331.77,16.816,15.636,36.91,146.454,135.534,294.86,432,432,0,0,0,0,0,0
2026-07-30T17:56:38+00:00,proto,https,graph-pagerank,initial,,24,64,25.49,10.79,95.96,190.66,22.81,15.7,39.65,60.45,160.87,150.14,331.52,160.87,150.14,331.52,17.245,15.832,43.315,143.625,134.308,288.205,512,512,0,0,0,0,0,0
2026-07-30T17:57:04+00:00,proto,https,graph-pagerank,initial,,28,64,28.68,12.14,109.39,133.65,24.17,27.18,29.04,30.98,132.12,133.25,237.05,132.12,133.25,237.05,16.505,15.143,40.217,115.615,118.107,196.833,576,576,0,0,0,0,0,0
2026-07-30T17:57:32+00:00,proto,https,graph-pagerank,initial,,32,64,31.92,13.51,110.25,252.3,25.76,10.03,51.39,55.7,259.31,252.29,454.14,259.31,252.29,454.14,18.075,16.492,50.632,241.235,235.798,403.508,641,641,0,0,0,0,0,0
2026-07-30T17:57:58+00:00,proto,https,graph-pagerank,initial,,36,64,36.64,15.51,134.46,215.95,29.44,27.71,32.15,46.33,131.38,127.87,240.0,131.38,127.87,240.0,17.036,16.164,39.351,114.344,111.706,200.649,736,736,0,0,0,0,0,0
2026-07-30T17:58:24+00:00,proto,https,graph-pagerank,initial,,40,64,41.43,17.53,147.59,252.4,31.34,33.25,50.76,56.03,261.38,257.02,468.22,261.38,257.02,468.22,17.141,16.001,42.282,244.239,241.019,425.938,832,832,0,0,0,0,0,0
2026-07-30T17:58:52+00:00,proto,https,graph-pagerank,initial,,44,64,44.36,18.77,149.17,249.93,36.77,39.35,47.98,58.88,163.15,153.98,340.22,163.15,153.98,340.22,16.995,15.416,43.611,146.155,138.564,296.609,891,891,0,0,0,0,0,0
2026-07-30T17:59:18+00:00,proto,https,graph-pagerank,initial,,48,64,47.89,20.27,180.7,252.6,39.02,39.55,51.76,55.19,131.0,129.34,236.8,131.0,129.34,236.8,16.473,15.016,40.118,114.527,114.324,196.682,962,962,0,0,0,0,0,0
2026-07-30T17:59:45+00:00,proto,https,graph-pagerank,initial,,52,64,52.88,22.38,195.67,252.67,44.69,45.34,51.75,77.14,161.59,154.11,340.48,161.59,154.11,340.48,16.571,15.07,41.504,145.019,139.04,298.976,1062,1062,0,0,0,0,0,0
2026-07-30T18:00:11+00:00,proto,https,graph-pagerank,initial,,56,64,56.56,23.94,208.36,255.26,44.37,45.84,52.41,58.08,164.49,147.2,346.62,164.49,147.2,346.62,16.552,15.147,38.748,147.938,132.053,307.872,1136,1136,0,0,0,0,0,0
2026-07-30T18:00:37+00:00,proto,https,graph-pagerank,initial,,60,64,58.95,24.95,224.83,263.42,46.59,50.0,51.26,57.25,230.57,243.71,373.76,230.57,243.71,373.76,16.752,15.184,40.878,213.818,228.526,332.882,1184,1184,0,0,0,0,0,0
2026-07-30T18:01:03+00:00,proto,https,graph-pagerank,initial,,64,64,62.3,26.36,235.42,257.55,51.96,51.26,54.02,70.53,275.26,273.15,500.48,275.26,273.15,500.48,16.282,15.336,37.03,258.978,257.814,463.45,1251,1251,0,0,0,0,0,0
2026-07-30T18:01:30+00:00,proto,https,graph-pagerank,initial,,68,64,66.8,28.27,249.66,285.63,52.83,56.68,57.64,60.35,240.79,230.14,446.46,240.79,230.14,446.46,17.032,15.491,42.016,223.758,214.649,404.444,1338,1338,0,0,0,0,0,0
2026-07-30T18:01:56+00:00,proto,https,graph-pagerank,initial,,72,64,72.0,30.48,261.98,320.18,55.17,58.59,62.12,66.84,239.77,247.55,403.45,239.77,247.55,403.45,17.204,15.696,44.391,222.566,231.854,359.059,1446,1446,0,0,0,0,0,0
2026-07-30T18:02:22+00:00,proto,https,graph-pagerank,initial,,76,64,75.68,32.03,277.35,337.94,58.64,60.8,67.34,68.92,232.94,253.05,369.66,232.94,253.05,369.66,17.52,16.438,41.368,215.42,236.612,328.292,1520,1520,0,0,0,0,0,0
2026-07-30T18:02:49+00:00,proto,https,graph-pagerank,initial,,80,64,78.17,33.09,289.97,355.76,62.85,67.42,73.12,76.63,169.73,159.49,345.86,169.73,159.49,345.86,17.563,16.366,39.56,152.167,143.124,306.3,1570,1570,0,0,0,0,0,0
2026-07-30T18:03:15+00:00,proto,https,graph-pagerank,initial,,84,64,83.11,35.18,298.67,367.51,65.22,71.18,77.19,78.28,210.7,214.27,368.13,210.7,214.27,368.13,18.23,16.911,44.392,192.47,197.359,323.738,1669,1669,0,0,0,0,0,0
