timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T18:09:06+00:00,proto,https,graph-pagerank,initial,,4,64,6.37,2.7,18.42,139.8,6.1,2.78,6.08,28.97,139.49,137.6,241.28,139.49,137.6,241.28,18.454,16.868,43.193,121.036,120.732,198.087,128,128,0,0,0,0,0,0
2026-07-30T18:09:32+00:00,proto,https,graph-pagerank,initial,,8,64,9.56,4.04,30.57,138.71,8.03,2.51,13.38,28.68,134.03,132.22,237.7,134.03,132.22,237.7,16.415,15.332,41.025,117.615,116.888,196.675,192,192,0,0,0,0,0,0
2026-07-30T18:10:00+00:00,proto,https,graph-pagerank,initial,,12,64,12.74,5.39,44.04,134.4,10.51,4.53,25.88,29.15,134.16,136.83,234.88,134.16,136.83,234.88,18.312,16.216,52.326,115.848,120.614,182.554,256,256,0,0,0,0,0,0
2026-07-30T18:10:26+00:00,proto,https,graph-pagerank,initial,,16,64,16.08,6.81,57.36,161.81,14.34,6.53,25.95,35.09,162.35,152.32,341.25,162.35,152.32,341.25,17.018,16.14,36.877,145.332,136.18,304.373,323,323,0,0,0,0,0,0
2026-07-30T18:10:52+00:00,proto,https,graph-pagerank,initial,,20,64,19.11,8.09,69.98,252.1,15.65,4.79,31.57,54.57,280.31,282.62,493.05,280.31,282.62,493.05,16.613,15.457,40.565,263.697,267.163,452.485,384,384,0,0,0,0,0,0
2026-07-30T18:11:19+00:00,proto,https,graph-pagerank,initial,,24,64,25.49,10.79,86.2,214.44,19.53,14.03,39.6,44.97,167.57,159.87,339.45,167.57,159.87,339.45,16.927,15.834,40.865,150.643,144.036,298.585,512,512,0,0,0,0,0,0
2026-07-30T18:11:46+00:00,proto,https,graph-pagerank,initial,,28,64,28.67,12.14,108.39,191.2,27.31,33.92,39.65,42.17,157.02,136.32,318.21,157.02,136.32,318.21,17.097,15.598,41.343,139.923,120.722,276.867,576,576,0,0,0,0,0,0
2026-07-30T18:12:12+00:00,proto,https,graph-pagerank,initial,,32,64,31.96,13.53,118.9,138.82,26.65,27.64,28.43,32.41,134.72,135.17,247.81,134.72,135.17,247.81,16.408,15.567,40.071,118.312,119.603,207.739,642,642,0,0,0,0,0,0
2026-07-30T18:12:40+00:00,proto,https,graph-pagerank,initial,,36,64,37.43,15.84,128.99,202.85,28.08,32.49,39.65,45.43,166.68,157.7,324.35,166.68,157.7,324.35,16.791,15.476,40.735,149.889,142.224,283.615,752,752,0,0,0,0,0,0
2026-07-30T18:13:06+00:00,proto,https,graph-pagerank,initial,,40,64,39.83,16.86,147.98,252.91,32.21,29.55,39.29,54.82,134.79,131.07,252.67,134.79,131.07,252.67,16.835,16.034,37.532,117.955,115.036,215.138,800,800,0,0,0,0,0,0
2026-07-30T18:13:32+00:00,proto,https,graph-pagerank,initial,,44,64,43.46,18.39,162.98,470.9,44.99,38.79,52.93,99.75,128.85,129.21,236.8,128.85,129.21,236.8,16.4,15.199,38.804,112.45,114.011,197.996,873,873,0,0,0,0,0,0
2026-07-30T18:13:58+00:00,proto,https,graph-pagerank,initial,,48,64,47.9,20.27,179.84,251.81,40.12,39.09,52.02,61.42,129.6,128.19,233.98,129.6,128.19,233.98,15.905,14.74,37.088,113.695,113.45,196.892,962,962,0,0,0,0,0,0
2026-07-30T18:14:24+00:00,proto,https,graph-pagerank,initial,,52,64,52.58,22.25,199.43,263.43,41.88,47.38,51.14,52.14,145.2,142.08,280.06,145.2,142.08,280.06,16.205,14.821,38.059,128.995,127.259,242.001,1056,1056,0,0,0,0,0,0
2026-07-30T18:14:51+00:00,proto,https,graph-pagerank,initial,,56,64,55.76,23.59,211.68,263.27,50.93,48.37,56.42,86.65,188.64,194.94,308.22,188.64,194.94,308.22,16.082,14.378,41.359,172.558,180.562,266.861,1120,1120,0,0,0,0,0,0
2026-07-30T18:15:17+00:00,proto,https,graph-pagerank,initial,,60,64,58.95,24.95,222.98,251.85,46.9,50.13,51.89,55.89,233.31,245.63,374.53,233.31,245.63,374.53,16.752,15.146,44.448,216.558,230.484,330.082,1184,1184,0,0,0,0,0,0
2026-07-30T18:15:43+00:00,proto,https,graph-pagerank,initial,,64,64,62.24,26.34,234.22,257.58,50.0,51.52,52.87,55.92,275.17,280.06,490.75,275.17,280.06,490.75,16.608,15.469,38.128,258.562,264.591,452.622,1250,1250,0,0,0,0,0,0
2026-07-30T18:16:09+00:00,proto,https,graph-pagerank,initial,,68,64,66.83,28.28,248.84,292.35,52.98,56.53,57.04,66.58,241.42,228.48,457.73,241.42,228.48,457.73,17.038,15.846,41.814,224.382,212.634,415.916,1338,1338,0,0,0,0,0,0
2026-07-30T18:16:36+00:00,proto,https,graph-pagerank,initial,,72,64,70.47,29.82,264.66,309.32,56.87,57.68,62.37,67.68,198.16,197.38,403.45,198.16,197.38,403.45,16.707,15.62,37.835,181.453,181.76,365.615,1415,1415,0,0,0,0,0,0
2026-07-30T18:17:02+00:00,proto,https,graph-pagerank,initial,,76,64,75.68,32.04,276.72,330.59,59.44,62.78,69.17,72.59,230.03,247.81,367.1,230.03,247.81,367.1,17.783,16.291,43.362,212.247,231.519,323.738,1520,1520,0,0,0,0,0,0
2026-07-30T18:17:28+00:00,proto,https,graph-pagerank,initial,,80,64,78.17,33.09,289.56,349.66,63.42,70.03,72.91,76.56,175.92,170.88,325.38,175.92,170.88,325.38,18.029,16.746,43.949,157.891,154.134,281.431,1570,1570,0,0,0,0,0,0
2026-07-30T18:17:55+00:00,proto,https,graph-pagerank,initial,,84,64,82.3,34.84,309.4,365.65,68.09,72.41,77.56,78.7,167.12,156.29,344.58,167.12,156.29,344.58,18.078,16.788,46.484,149.042,139.502,298.096,1653,1653,0,0,0,0,0,0
2026-07-30T18:18:21+00:00,proto,https,graph-pagerank,initial,,88,64,86.35,36.55,323.77,400.79,74.66,78.09,85.79,92.73,156.38,149.38,314.37,156.38,149.38,314.37,18.625,16.761,54.723,137.755,132.619,259.647,1734,1734,0,0,0,0,0,0
2026-07-30T18:18:47+00:00,proto,https,graph-pagerank,initial,,92,64,89.82,38.04,333.76,389.58,82.59,85.43,94.22,99.75,204.5,198.65,497.66,204.5,198.65,497.66,20.479,17.983,62.6,184.021,180.667,435.06,1804,1804,0,0,0,0,0,0
2026-07-30T18:19:14+00:00,proto,https,graph-pagerank,initial,,96,64,92.1,39.02,330.89,420.28,90.76,98.99,99.5,100.0,727.88,729.09,1280.0,727.88,729.09,1280.0,23.727,20.225,74.417,704.153,708.865,1205.583,1847,1847,0,0,0,0,0,0
2026-07-30T18:19:41+00:00,proto,https,graph-pagerank,initial,,100,64,89.88,38.08,322.06,432.93,92.07,99.5,99.75,100.0,1230.0,1120.0,2150.0,1230.0,1120.0,2150.0,25.602,21.386,80.952,1204.398,1098.614,2069.048,1805,1805,0,0,0,0,0,0
2026-07-30T18:20:07+00:00,proto,https,graph-pagerank,initial,,104,64,89.96,38.12,328.73,429.66,94.53,99.25,99.5,100.0,1760.0,1710.0,2770.0,1760.0,1710.0,2770.0,25.981,22.302,85.072,1734.019,1687.698,2684.928,1807,1807,0,0,0,0,0,0
2026-07-30T18:20:33+00:00,proto,https,graph-pagerank,initial,,108,64,87.12,36.92,321.06,394.39,94.38,99.75,99.75,100.0,2470.0,2460.0,3730.0,2470.0,2460.0,3730.0,26.821,22.705,83.97,2443.179,2437.295,3646.03,1749,1749,0,0,0,0,0,0
2026-07-30T18:21:00+00:00,proto,https,graph-pagerank,initial,,112,64,86.09,36.49,315.5,432.55,94.26,99.5,99.75,100.0,3030.0,2980.0,4460.0,3030.0,2980.0,4460.0,27.426,23.24,83.785,3002.574,2956.76,4376.215,1728,1728,0,0,0,0,0,0
2026-07-30T18:21:26+00:00,proto,https,graph-pagerank,initial,,116,64,86.78,36.78,317.11,403.14,94.02,99.5,99.75,100.0,3480.0,3440.0,5000.0,3480.0,3440.0,5000.0,27.278,22.948,88.789,3452.722,3417.052,4911.211,1741,1741,0,0,0,0,0,0
2026-07-30T18:21:53+00:00,proto,https,graph-pagerank,initial,,120,64,84.47,35.8,310.99,420.88,94.34,99.5,99.75,100.0,4020.0,4000.0,5700.0,4020.0,4000.0,5700.0,27.878,23.593,86.891,3992.122,3976.407,5613.109,1696,1696,0,0,0,0,0,0
2026-07-30T18:22:20+00:00,proto,https,graph-pagerank,initial,,124,64,84.35,35.75,308.44,394.48,93.0,99.75,99.75,100.0,4440.0,4400.0,6280.0,4440.0,4400.0,6280.0,27.983,23.526,86.718,4412.017,4376.474,6193.282,1694,1694,0,0,0,0,0,0
2026-07-30T18:22:46+00:00,proto,https,graph-pagerank,initial,,128,64,84.4,35.77,308.3,400.23,95.82,99.5,99.75,100.0,4880.0,4960.0,6600.0,4880.0,4960.0,6600.0,28.304,23.452,87.594,4851.696,4936.548,6512.406,1695,1695,0,0,0,0,0,0
