timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-09T10:34:08+00:00,rate_sweep,rate,200,200,100,1,0,196.83,73.04,0.071,6.29,3.73,20.93,5.02,9.22,11.85,0.0,16.61,5906,2.14,0,0,0,0,0,47.222,64.646,6.829,32
2026-05-09T10:35:02+00:00,rate_sweep,rate,400,400,100,1,0,396.55,147.16,0.144,5.89,4.5,20.99,3.64,8.07,13.71,0.0,18.62,11904,4.31,0,0,0,0,0,94.211,121.429,4.902,32
2026-05-09T10:35:59+00:00,rate_sweep,rate,600,600,100,1,0,599.98,222.65,0.217,3.34,1.1,12.18,3.13,3.71,4.55,0.0,7.7,18004,6.52,0,0,0,0,0,147.526,183.033,5.868,32
2026-05-09T10:36:54+00:00,rate_sweep,rate,800,800,100,1,0,799.95,296.86,0.29,3.18,0.81,10.56,3.15,3.67,4.12,0.0,5.49,24002,8.7,0,0,0,0,0,183.584,226.772,10.891,32
2026-05-09T10:37:50+00:00,rate_sweep,rate,1000,1000,100,1,0,999.26,370.83,0.362,3.24,1.31,15.07,3.06,3.8,4.73,0.0,8.09,29980,10.86,0,0,0,0,0,191.504,231.414,7.882,32
2026-05-09T10:38:45+00:00,rate_sweep,rate,1200,1200,100,1,0,1189.13,441.28,0.431,5.06,3.23,20.64,3.66,6.58,10.21,0.0,14.85,35679,12.93,0,0,0,0,0,215.223,258.462,5.926,32
2026-05-09T10:39:41+00:00,rate_sweep,rate,1400,1400,100,1,0,1387.16,514.77,0.503,5.48,3.7,35.87,3.75,7.7,11.21,0.0,16.13,41621,15.08,0,0,0,0,0,234.13,295.876,2.948,32
2026-05-09T10:40:37+00:00,rate_sweep,rate,1600,1600,100,1,0,1585.25,588.28,0.574,1700.0,2210.0,6860.0,11.52,3410.0,5490.0,0.0,6730.0,47564,17.24,0,0,0,0,0,217.662,391.22,3.931,32
2026-05-09T10:41:35+00:00,rate_sweep,rate,1800,1800,100,1,0,1783.17,661.73,0.646,4.75,3.12,24.8,3.62,6.41,9.52,0.0,14.1,53500,19.39,0,0,0,0,0,220.53,275.258,4.902,32
2026-05-09T10:42:29+00:00,rate_sweep,rate,2000,2000,100,1,0,1981.4,735.3,0.718,5.46,3.69,28.18,4.2,7.59,10.95,0.0,16.32,59446,21.54,0,0,0,0,0,247.114,294.359,2.941,32
2026-05-09T10:43:25+00:00,rate_sweep,rate,2200,2200,100,1,0,2179.1,808.66,0.79,5.76,3.91,32.32,4.37,8.02,11.61,0.0,17.34,65385,23.7,0,0,0,0,0,257.365,309.873,2.941,32
2026-05-09T10:44:19+00:00,rate_sweep,rate,2400,2400,100,1,0,2396.63,890.88,0.87,4.65,3.22,48.42,3.95,5.07,6.81,0.0,19.98,71899,26.06,0,0,0,0,0,324.572,373.869,2.934,32
2026-05-09T10:45:16+00:00,rate_sweep,rate,2600,2600,100,1,0,2595.99,962.56,0.94,4.36,2.62,46.24,3.86,4.98,6.45,0.0,15.82,77882,28.22,0,0,0,0,0,302.37,371.144,2.948,32
2026-05-09T10:46:12+00:00,rate_sweep,rate,2800,2800,100,1,0,2795.5,1034.24,1.01,1740.0,1930.0,5800.0,920.58,3440.0,4810.0,0.0,5680.0,83869,30.39,0,0,0,0,0,257.059,391.155,2.956,32
2026-05-09T10:47:07+00:00,rate_sweep,rate,3000,3000,100,1,0,2971.36,1105.92,1.08,5.54,3.11,40.06,4.81,7.12,9.43,0.0,16.0,89147,32.31,0,0,0,0,0,302.808,366.0,5.941,32
