timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-09T10:16:27+00:00,rate_sweep,rate,50,50,100,32,0,49.68,18.44,0.018,321.05,545.88,3400.0,24.94,626.69,670.72,0.0,3140.0,1497,0.543,0,0,0,0,6,28.336,61.153,5.941,32
2026-05-09T10:17:24+00:00,rate_sweep,rate,100,100,100,32,0,99.63,36.97,0.036,138.41,226.55,1480.0,7.89,261.76,269.05,0.0,1460.0,3002,1.09,0,0,0,0,0,45.525,97.243,7.901,32
2026-05-09T10:18:20+00:00,rate_sweep,rate,150,150,100,32,0,126.25,46.85,0.046,1140.0,2400.0,17350.0,16.88,673.79,4310.0,0.0,12060.0,3804,1.38,0,0,0,0,49,53.487,126.368,3.931,32
2026-05-09T10:19:22+00:00,rate_sweep,rate,200,200,100,32,0,143.89,53.4,0.052,10220.0,8750.0,26900.0,9550.0,17560.0,23180.0,0.0,26850.0,4317,1.56,0,0,0,0,455,36.873,127.318,5.882,32
2026-05-09T10:20:19+00:00,rate_sweep,rate,250,250,100,32,0,196.52,72.93,0.071,1160.0,1710.0,14340.0,362.75,1630.0,3180.0,0.0,6790.0,5922,2.15,0,0,0,0,97,73.729,169.27,6.897,32
2026-05-09T10:21:13+00:00,rate_sweep,rate,300,300,100,32,0,253.58,94.1,0.092,2110.0,2190.0,13140.0,1400.0,3480.0,5560.0,0.0,6870.0,7642,2.77,0,0,0,0,7,85.977,354.455,6.88,32
2026-05-09T10:22:11+00:00,rate_sweep,rate,350,350,100,32,0,337.56,125.27,0.122,1790.0,3180.0,13160.0,284.93,1600.0,7290.0,0.0,12660.0,10172,3.69,0,0,0,0,79,112.85,336.082,2.941,32
2026-05-09T10:23:06+00:00,rate_sweep,rate,400,400,100,32,0,380.58,141.23,0.138,602.97,954.81,6840.0,300.29,709.12,1630.0,0.0,5190.0,11463,4.15,0,0,0,0,0,125.769,290.537,10.918,32
2026-05-09T10:24:03+00:00,rate_sweep,rate,450,450,100,32,0,443.6,164.62,0.161,165.85,234.82,1760.0,48.86,266.75,476.42,0.0,1160.0,13311,4.82,0,0,0,0,0,140.473,219.847,2.934,32
2026-05-09T10:24:57+00:00,rate_sweep,rate,500,500,100,32,0,489.19,181.54,0.177,465.96,526.92,7570.0,332.54,684.54,1130.0,0.0,1780.0,14739,5.34,0,0,0,0,0,156.946,280.612,9.828,32
2026-05-09T10:25:53+00:00,rate_sweep,rate,550,550,100,32,0,541.31,200.88,0.196,1550.0,1970.0,6740.0,441.09,2780.0,5030.0,0.0,6400.0,16243,5.89,0,0,0,0,0,159.37,350.769,5.868,32
2026-05-09T10:26:48+00:00,rate_sweep,rate,600,600,100,32,0,595.71,221.07,0.216,877.81,973.26,4100.0,453.38,1470.0,2540.0,0.0,3270.0,17874,6.48,0,0,0,0,0,179.753,360.396,2.948,32
2026-05-09T10:27:47+00:00,rate_sweep,rate,650,650,100,32,0,644.33,239.11,0.234,1530.0,1510.0,6590.0,1000.0,2660.0,4010.0,0.0,4900.0,19332,7.01,0,0,0,0,0,177.893,362.72,1.966,32
2026-05-09T10:28:46+00:00,rate_sweep,rate,700,700,100,32,0,666.35,247.28,0.241,373.91,414.95,3220.0,260.35,572.41,826.37,0.0,1720.0,20076,7.28,0,0,0,0,0,205.414,357.576,16.79,32
