timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-16T08:06:50+00:00,vanilla,https,thumbnailer,1,32,1.07,0.0,5.83,36.95,6.34,4.05,5.32,37.92,223.19,214.14,383.49,223.19,214.14,383.49,58.141,45.507,218.944,165.049,168.633,164.546,64,0,0,0,0,0,0,0
2026-07-16T08:07:58+00:00,vanilla,https,thumbnailer,16,32,15.99,10.38,23.49,80.44,36.25,46.43,49.49,100.0,777.66,370.43,3940.0,777.66,370.43,3940.0,80.394,43.519,939.769,697.266,326.911,3000.231,960,0,0,0,0,0,0,0
2026-07-16T08:09:06+00:00,vanilla,https,thumbnailer,32,32,31.84,20.67,41.97,79.61,59.41,53.55,72.7,96.93,1020.0,468.48,5060.0,1020.0,468.48,5060.0,72.503,47.495,515.601,947.497,420.985,4544.399,1912,0,0,0,0,0,0,0
2026-07-16T08:10:12+00:00,vanilla,https,thumbnailer,48,32,46.43,30.14,57.14,81.76,84.19,85.35,96.22,97.97,1840.0,1860.0,4040.0,1840.0,1860.0,4040.0,70.266,50.525,474.517,1769.734,1809.475,3565.483,2788,0,0,0,0,0,0,0
2026-07-16T08:11:19+00:00,vanilla,https,thumbnailer,64,32,44.94,29.18,56.56,81.78,85.82,95.13,96.68,97.99,11450.0,13470.0,18380.0,11450.0,13470.0,18380.0,79.711,53.639,543.553,11370.289,13416.361,17836.447,2699,0,0,0,0,0,0,0
2026-07-16T08:12:25+00:00,vanilla,https,thumbnailer,80,32,41.57,27.0,52.13,78.12,90.21,94.85,96.95,98.22,15400.0,16860.0,27740.0,15400.0,16860.0,27740.0,84.303,55.77,472.762,15315.697,16804.23,27267.238,2497,0,0,0,0,0,0,0
2026-07-16T08:13:32+00:00,vanilla,https,thumbnailer,96,32,41.65,27.04,50.76,80.52,87.48,95.17,96.17,100.0,19630.0,22170.0,34010.0,19630.0,22170.0,34010.0,85.014,54.734,705.913,19544.986,22115.266,33304.087,2501,0,0,0,0,0,0,0
2026-07-16T08:14:38+00:00,vanilla,https,thumbnailer,112,32,40.35,26.2,50.31,81.59,83.79,90.59,95.9,97.47,23900.0,22870.0,38370.0,23900.0,22870.0,38370.0,88.638,54.482,769.85,23811.362,22815.518,37600.15,2423,0,0,0,0,0,0,0
2026-07-16T08:15:45+00:00,vanilla,https,thumbnailer,128,32,39.76,25.82,48.42,80.93,84.9,92.15,96.14,100.0,24630.0,24720.0,41160.0,24630.0,24720.0,41160.0,90.628,54.514,732.256,24539.372,24665.486,40427.744,2388,0,0,0,0,0,0,0
2026-07-16T08:16:51+00:00,vanilla,https,thumbnailer,144,32,42.19,27.4,52.42,83.53,86.79,94.87,96.71,97.72,24400.0,26570.0,41220.0,24400.0,26570.0,41220.0,84.486,54.607,659.956,24315.514,26515.393,40560.044,2534,0,0,0,0,0,0,0
2026-07-16T08:17:58+00:00,vanilla,https,thumbnailer,160,32,42.31,27.47,51.22,80.53,85.9,95.14,96.73,100.0,24790.0,22100.0,44010.0,24790.0,22100.0,44010.0,84.273,55.337,519.56,24705.727,22044.663,43490.44,2541,0,0,0,0,0,0,0
2026-07-16T08:19:04+00:00,vanilla,https,thumbnailer,176,32,44.26,28.74,54.14,83.19,87.36,95.93,96.95,98.22,27620.0,27530.0,44730.0,27620.0,27530.0,44730.0,79.578,56.284,275.536,27540.422,27473.716,44454.464,2658,0,0,0,0,0,0,0
2026-07-16T08:20:11+00:00,vanilla,https,thumbnailer,192,32,45.36,29.46,55.02,76.13,91.97,96.17,97.22,100.0,28110.0,28390.0,44560.0,28110.0,28390.0,44560.0,76.147,59.717,253.301,28033.853,28330.283,44306.699,2724,0,0,0,0,0,0,0
