label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,64,1,4,bench2-fn-a,bench2-fn-a,0,23800870,1000000000,23800870,50,31931831247541,31931855048411,0,0,31931854856707,0
vanilla,0,64,2,3,bench2-fn-b,bench2-fn-b,1,23324537,1000000000,23324537,50,31931858393133,31931881717670,0,0,31931881284726,0
vanilla,0,64,3,5,bench2-fn-a,bench2-fn-a,1,24857685,1000000000,24857685,50,31931884817578,31931909675263,0,0,31931909437948,0
vanilla,0,64,4,4,bench2-fn-b,bench2-fn-b,1,23965870,1000000000,23965870,50,31931912497411,31931936463281,0,0,31931936193152,0
vanilla,0,64,5,6,bench2-fn-a,bench2-fn-a,1,27318371,1000000000,27318371,50,31931940026781,31931967345152,0,0,31931967236670,0
vanilla,0,64,6,5,bench2-fn-b,bench2-fn-b,1,27697093,1000000000,27697093,50,31931970623485,31931998320578,0,0,31931998062226,0
vanilla,0,64,7,7,bench2-fn-a,bench2-fn-a,1,24456574,1000000000,24456574,50,31932001461152,31932025917726,0,0,31932025661652,0
vanilla,0,64,8,6,bench2-fn-b,bench2-fn-b,1,22785037,1000000000,22785037,50,31932028943318,31932051728355,0,0,31932051298855,0
vanilla,0,64,9,8,bench2-fn-a,bench2-fn-a,1,22595166,1000000000,22595166,50,31932054454004,31932077049170,0,0,31932076814967,0
vanilla,0,64,10,7,bench2-fn-b,bench2-fn-b,1,24336315,1000000000,24336315,50,31932079844615,31932104180930,0,0,31932103860041,0
vanilla,0,64,11,9,bench2-fn-a,bench2-fn-a,1,24088223,1000000000,24088223,50,31932107242392,31932131330615,0,0,31932131204318,0
vanilla,0,64,12,8,bench2-fn-b,bench2-fn-b,1,23479222,1000000000,23479222,50,31932134262874,31932157742096,0,0,31932157501781,0
vanilla,0,64,13,10,bench2-fn-a,bench2-fn-a,1,23194481,1000000000,23194481,50,31932160434689,31932183629170,0,0,31932183414855,0
vanilla,0,64,14,9,bench2-fn-b,bench2-fn-b,1,24657111,1000000000,24657111,50,31932186343763,31932211000874,0,0,31932210891800,0
vanilla,0,64,15,11,bench2-fn-a,bench2-fn-a,1,29836204,1000000000,29836204,50,31932214443707,31932244279911,0,0,31932244063485,0
vanilla,0,64,16,10,bench2-fn-b,bench2-fn-b,1,23698148,1000000000,23698148,50,31932246969041,31932270667189,0,0,31932270175837,0
vanilla,0,64,17,12,bench2-fn-a,bench2-fn-a,1,26217426,1000000000,26217426,50,31932273401855,31932299619281,0,0,31932299364763,0
vanilla,0,64,18,11,bench2-fn-b,bench2-fn-b,1,23927759,1000000000,23927759,50,31932302705615,31932326633374,0,0,31932326378503,0
vanilla,0,64,19,13,bench2-fn-a,bench2-fn-a,1,23284018,1000000000,23284018,50,31932329630226,31932352914244,0,0,31932352689133,0
vanilla,0,64,20,12,bench2-fn-b,bench2-fn-b,1,24680871,1000000000,24680871,50,31932355607392,31932380288263,0,0,31932380041059,0
vanilla,0,256,1,4,bench2-fn-a,bench2-fn-a,0,23323296,1000000000,23323296,50,31932637621892,31932660945188,0,0,31932660696837,0
vanilla,0,256,2,3,bench2-fn-b,bench2-fn-b,1,23876889,1000000000,23876889,50,31932664027207,31932687904096,0,0,31932687656355,0
vanilla,0,256,3,5,bench2-fn-a,bench2-fn-a,1,25987722,1000000000,25987722,50,31932690668837,31932716656559,0,0,31932716376318,0
vanilla,0,256,4,4,bench2-fn-b,bench2-fn-b,1,23352667,1000000000,23352667,50,31932719305577,31932742658244,0,0,31932742376466,0
vanilla,0,256,5,6,bench2-fn-a,bench2-fn-a,1,23703185,1000000000,23703185,50,31932745414318,31932769117503,0,0,31932768875948,0
vanilla,0,256,6,5,bench2-fn-b,bench2-fn-b,1,24158796,1000000000,24158796,50,31932771932929,31932796091725,0,0,31932795835485,0
vanilla,0,256,7,7,bench2-fn-a,bench2-fn-a,1,28665278,1000000000,28665278,50,31932798957966,31932827623244,0,0,31932827531707,0
vanilla,0,256,8,6,bench2-fn-b,bench2-fn-b,1,22517982,1000000000,22517982,50,31932831548651,31932854066633,0,0,31932853827762,0
vanilla,0,256,9,8,bench2-fn-a,bench2-fn-a,1,22763703,1000000000,22763703,50,31932856667448,31932879431151,0,0,31932879141392,0
vanilla,0,256,10,7,bench2-fn-b,bench2-fn-b,1,23742944,1000000000,23742944,50,31932882105022,31932905847966,0,0,31932905594392,0
vanilla,0,256,11,9,bench2-fn-a,bench2-fn-a,1,24000926,1000000000,24000926,50,31932908572096,31932932573022,0,0,31932932265262,0
vanilla,0,256,12,8,bench2-fn-b,bench2-fn-b,1,24875518,1000000000,24875518,50,31932935698522,31932960574040,0,0,31932960272688,0
vanilla,0,256,13,10,bench2-fn-a,bench2-fn-a,1,23809056,1000000000,23809056,50,31932963353225,31932987162281,0,0,31932986896466,0
vanilla,0,256,14,9,bench2-fn-b,bench2-fn-b,1,27340574,1000000000,27340574,50,31932989996781,31933017337355,0,0,31933016931059,0
vanilla,0,256,15,11,bench2-fn-a,bench2-fn-a,1,24214722,1000000000,24214722,50,31933020502744,31933044717466,0,0,31933044635188,0
vanilla,0,256,16,10,bench2-fn-b,bench2-fn-b,1,23820055,1000000000,23820055,50,31933047875207,31933071695262,0,0,31933071434966,0
vanilla,0,256,17,12,bench2-fn-a,bench2-fn-a,1,23881389,1000000000,23881389,50,31933074449114,31933098330503,0,0,31933098063799,0
vanilla,0,256,18,11,bench2-fn-b,bench2-fn-b,1,24408889,1000000000,24408889,50,31933101164614,31933125573503,0,0,31933125272836,0
