label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,64,1,4,bench2-fn-a,bench2-fn-a,0,23733944,1000000000,23733944,50,5493620320114,5493644054058,5493620700855,380741,5493643875929,23555815
vanilla,0,64,2,3,bench2-fn-b,bench2-fn-b,1,23808055,1000000000,23808055,50,5493647556355,5493671364410,5493647993151,436796,5493671098114,23541759
vanilla,0,64,3,5,bench2-fn-a,bench2-fn-a,1,26100537,1000000000,26100537,50,5493674287781,5493700388318,5493674647836,360055,5493700099373,25811592
vanilla,0,64,4,4,bench2-fn-b,bench2-fn-b,1,23493056,1000000000,23493056,50,5493704112095,5493727605151,5493704524429,412334,5493727361651,23249556
vanilla,0,64,5,6,bench2-fn-a,bench2-fn-a,1,24481481,1000000000,24481481,50,5493732737744,5493757219225,5493733088632,350888,5493756889373,24151629
vanilla,0,64,6,5,bench2-fn-b,bench2-fn-b,1,23668259,1000000000,23668259,50,5493761059855,5493784728114,5493761441669,381814,5493784474929,23415074
vanilla,0,64,7,7,bench2-fn-a,bench2-fn-a,1,22709851,1000000000,22709851,50,5493788141855,5493810851706,5493788551799,409944,5493810596095,22454240
vanilla,0,64,8,6,bench2-fn-b,bench2-fn-b,1,23959241,1000000000,23959241,50,5493814437373,5493838396614,5493814799447,362074,5493838088077,23650704
vanilla,0,64,9,8,bench2-fn-a,bench2-fn-a,1,24417481,1000000000,24417481,50,5493842179540,5493866597021,5493842607077,427537,5493866483132,24303592
vanilla,0,64,10,7,bench2-fn-b,bench2-fn-b,1,22871185,1000000000,22871185,50,5493869890003,5493892761188,5493870329929,439926,5493892538466,22648463
vanilla,0,64,11,9,bench2-fn-a,bench2-fn-a,1,23238777,1000000000,23238777,50,5493896287781,5493919526558,5493896666225,378444,5493919289466,23001685
vanilla,0,64,12,8,bench2-fn-b,bench2-fn-b,1,23628704,1000000000,23628704,50,5493922935151,5493946563855,5493923329447,394296,5493946453262,23518111
vanilla,0,64,13,10,bench2-fn-a,bench2-fn-a,1,24863426,1000000000,24863426,50,5493949739429,5493974602855,5493950161021,421592,5493974492929,24753500
vanilla,0,64,14,9,bench2-fn-b,bench2-fn-b,1,23497019,1000000000,23497019,50,5493977695521,5494001192540,5493978066355,370834,5494000966966,23271445
vanilla,0,64,15,11,bench2-fn-a,bench2-fn-a,1,32148648,1000000000,32148648,50,5494004744966,5494036893614,5494005105188,360222,5494036754077,32009111
vanilla,0,64,16,10,bench2-fn-b,bench2-fn-b,1,23021241,1000000000,23021241,50,5494040087780,5494063109021,5494040498780,411000,5494063000354,22912574
vanilla,0,64,17,12,bench2-fn-a,bench2-fn-a,1,24044278,1000000000,24044278,50,5494066325984,5494090370262,5494066742558,416574,5494089916780,23590796
vanilla,0,64,18,11,bench2-fn-b,bench2-fn-b,1,23746575,1000000000,23746575,50,5494093634891,5494117381466,5494094032929,398038,5494117119132,23484241
