label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,64,1,4,bench2-fn-a,bench2-fn-a,0,22642370,1000000000,22642370,50,2410240257026,2410262899396,2410240677711,420685,2410262726526,22048815
vanilla,0,64,2,3,bench2-fn-b,bench2-fn-b,1,23556389,1000000000,23556389,50,2410266164841,2410289721230,2410266595544,430703,2410289450804,22855260
vanilla,0,64,3,5,bench2-fn-a,bench2-fn-a,1,23040667,1000000000,23040667,50,2410292718470,2410315759137,2410293109118,390648,2410315646952,22537834
vanilla,0,64,4,4,bench2-fn-b,bench2-fn-b,1,23829018,1000000000,23829018,50,2410318763693,2410342592711,2410319129785,366092,2410342327600,23197815
vanilla,0,64,5,6,bench2-fn-a,bench2-fn-a,1,29177185,1000000000,29177185,50,2410346108767,2410375285952,2410346471155,362388,2410375082952,28611797
vanilla,0,64,6,5,bench2-fn-b,bench2-fn-b,1,23304796,1000000000,23304796,50,2410378561804,2410401866600,2410378912285,350481,2410401635730,22723445
vanilla,0,64,7,7,bench2-fn-a,bench2-fn-a,1,22870888,1000000000,22870888,50,2410404687730,2410427558618,2410405057507,369777,2410427275933,22218426
vanilla,0,64,8,6,bench2-fn-b,bench2-fn-b,1,24168740,1000000000,24168740,50,2410430237915,2410454406655,2410430595526,357611,2410454180415,23584889
vanilla,0,64,9,8,bench2-fn-a,bench2-fn-a,1,25088685,1000000000,25088685,50,2410457341470,2410482430155,2410457710804,369334,2410482193563,24482759
vanilla,0,64,10,7,bench2-fn-b,bench2-fn-b,1,22630463,1000000000,22630463,50,2410485135785,2410507766248,2410485488026,352241,2410507655192,22167166
vanilla,0,64,11,9,bench2-fn-a,bench2-fn-a,1,22891760,1000000000,22891760,50,2410510959618,2410533851378,2410511345766,386148,2410533613081,22267315
vanilla,0,64,12,8,bench2-fn-b,bench2-fn-b,1,24309482,1000000000,24309482,50,2410537012118,2410561321600,2410537376304,364186,2410560949489,23573185
vanilla,0,64,13,10,bench2-fn-a,bench2-fn-a,1,22447833,1000000000,22447833,50,2410564224415,2410586672248,2410564604766,380351,2410586415155,21810389
vanilla,0,64,14,9,bench2-fn-b,bench2-fn-b,1,23414185,1000000000,23414185,50,2410589323878,2410612738063,2410589711933,388055,2410612485729,22773796
vanilla,0,64,15,11,bench2-fn-a,bench2-fn-a,1,23061833,1000000000,23061833,50,2410615868248,2410638930081,2410616271211,402963,2410638708544,22437333
vanilla,0,64,16,10,bench2-fn-b,bench2-fn-b,1,23895778,1000000000,23895778,50,2410642035359,2410665931137,2410642404433,369074,2410665707285,23302852
vanilla,0,64,17,12,bench2-fn-a,bench2-fn-a,1,23565797,1000000000,23565797,50,2410669021655,2410692587452,2410669386044,364389,2410692080618,22694574
vanilla,0,64,18,11,bench2-fn-b,bench2-fn-b,1,24382222,1000000000,24382222,50,2410695425637,2410719807859,2410695811970,386333,2410719536822,23724852
vanilla,0,64,19,13,bench2-fn-a,bench2-fn-a,1,23287389,1000000000,23287389,50,2410723090526,2410746377915,2410723441415,350889,2410746158100,22716685
vanilla,0,64,20,12,bench2-fn-b,bench2-fn-b,1,26059074,1000000000,26059074,50,2410749644063,2410775703137,2410750019452,375389,2410775437914,25418462
vanilla,0,256,1,4,bench2-fn-a,bench2-fn-a,0,22986797,1000000000,22986797,50,2411024768062,2411047754859,2411025124933,356871,2411047681674,22556741
vanilla,0,256,2,3,bench2-fn-b,bench2-fn-b,1,23391926,1000000000,23391926,50,2411050824155,2411074216081,2411051250525,426370,2411073963155,22712630
vanilla,0,256,3,5,bench2-fn-a,bench2-fn-a,1,22809963,1000000000,22809963,50,2411076945044,2411099755007,2411077324155,379111,2411099465155,22141000
vanilla,0,256,4,4,bench2-fn-b,bench2-fn-b,1,22955611,1000000000,22955611,50,2411102772655,2411125728266,2411103151692,379037,2411125459525,22307833
vanilla,0,256,5,6,bench2-fn-a,bench2-fn-a,1,23061019,1000000000,23061019,50,2411128541562,2411151602581,2411128921859,380297,2411151533451,22611592
vanilla,0,256,6,5,bench2-fn-b,bench2-fn-b,1,23557352,1000000000,23557352,50,2411154276081,2411177833433,2411154677933,401852,2411177765988,23088055
vanilla,0,256,7,7,bench2-fn-a,bench2-fn-a,1,25269444,1000000000,25269444,50,2411180947692,2411206217136,2411181309729,362037,2411205949970,24640241
vanilla,0,256,8,6,bench2-fn-b,bench2-fn-b,1,22664296,1000000000,22664296,50,2411209326192,2411231990488,2411209801729,475537,2411231734062,21932333
vanilla,0,256,9,8,bench2-fn-a,bench2-fn-a,1,22916223,1000000000,22916223,50,2411235018636,2411257934859,2411235414062,395426,2411257668155,22254093
vanilla,0,256,10,7,bench2-fn-b,bench2-fn-b,1,23061741,1000000000,23061741,50,2411260765229,2411283826970,2411261149414,384185,2411283539673,22390259
vanilla,0,256,11,9,bench2-fn-a,bench2-fn-a,1,23295018,1000000000,23295018,50,2411287324859,2411310619877,2411287704544,379685,2411310349155,22644611
vanilla,0,256,12,8,bench2-fn-b,bench2-fn-b,1,22695519,1000000000,22695519,50,2411313443488,2411336139007,2411313832599,389111,2411335877025,22044426
vanilla,0,256,13,10,bench2-fn-a,bench2-fn-a,1,23005130,1000000000,23005130,50,2411338898173,2411361903303,2411339278155,379982,2411361649210,22371055
vanilla,0,256,14,9,bench2-fn-b,bench2-fn-b,1,23294574,1000000000,23294574,50,2411364728562,2411388023136,2411365099840,371278,2411387778396,22678556
vanilla,0,256,15,11,bench2-fn-a,bench2-fn-a,1,29159685,1000000000,29159685,50,2411391141007,2411420300692,2411391534433,393426,2411420051636,28517203
vanilla,0,256,16,10,bench2-fn-b,bench2-fn-b,1,23780741,1000000000,23780741,50,2411423782692,2411447563433,2411424233136,450444,2411447133007,22899871
vanilla,0,256,17,12,bench2-fn-a,bench2-fn-a,1,26764315,1000000000,26764315,50,2411450582673,2411477346988,2411450975914,393241,2411477081284,26105370
vanilla,0,256,18,11,bench2-fn-b,bench2-fn-b,1,26216592,1000000000,26216592,50,2411480557507,2411506774099,2411480999803,442296,2411506496210,25496407
vanilla,0,256,19,13,bench2-fn-a,bench2-fn-a,1,23474222,1000000000,23474222,50,2411509700192,2411533174414,2411510070284,370092,2411532774321,22704037
vanilla,0,256,20,12,bench2-fn-b,bench2-fn-b,1,23036871,1000000000,23036871,50,2411536053784,2411559090655,2411536413840,360056,2411558836747,22422907
vanilla,0,1024,1,3,bench2-fn-a,bench2-fn-a,0,23464667,1000000000,23464667,50,2411769942136,2411793406803,2411770387173,445037,2411793127377,22740204
vanilla,0,1024,2,2,bench2-fn-b,bench2-fn-b,1,22246148,1000000000,22246148,50,2411796855358,2411819101506,2411797310192,454834,2411818853747,21543555
vanilla,0,1024,3,4,bench2-fn-a,bench2-fn-a,1,22569203,1000000000,22569203,50,2411822053840,2411844623043,2411822491118,437278,2411844390266,21899148
vanilla,0,1024,4,3,bench2-fn-b,bench2-fn-b,1,23415593,1000000000,23415593,50,2411847658784,2411871074377,2411848137951,479167,2411870834803,22696852
vanilla,0,1024,5,5,bench2-fn-a,bench2-fn-a,1,24008482,1000000000,24008482,50,2411874448080,2411898456562,2411874941655,493575,2411898048340,23106685
vanilla,0,1024,6,4,bench2-fn-b,bench2-fn-b,1,22749574,1000000000,22749574,50,2411901211414,2411923960988,2411901675173,463759,2411923726784,22051611
