label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto,0,64,1,2,bench2-fn-a,bench2-fn-a,0,154611,1000000000,154611,50,10339209868596,10339210023207,0,0,10339209938004,69408
proto,0,64,2,1,bench2-fn-b,bench2-fn-b,1,954500,1000000000,954500,50,10339211423226,10339212377726,0,0,10339212207948,784722
proto,0,64,3,1,bench2-fn-a,bench2-fn-a,1,893500,1000000000,893500,50,10339214296800,10339215190300,0,0,10339215091226,794426
proto,0,64,4,1,bench2-fn-b,bench2-fn-b,1,940574,1000000000,940574,50,10339216714670,10339217655244,0,0,10339217547559,832889
proto,0,64,5,1,bench2-fn-a,bench2-fn-a,1,979000,1000000000,979000,50,10339219385948,10339220364948,0,0,10339220258244,872296
proto,0,64,6,1,bench2-fn-b,bench2-fn-b,1,926982,1000000000,926982,50,10339221756318,10339222683300,0,0,10339222578689,822371
proto,0,64,7,1,bench2-fn-a,bench2-fn-a,1,948945,1000000000,948945,50,10339223833929,10339224782874,0,0,10339224676892,842963
proto,0,64,8,1,bench2-fn-b,bench2-fn-b,1,967277,1000000000,967277,50,10339225955004,10339226922281,0,0,10339226791392,836388
proto,0,64,9,1,bench2-fn-a,bench2-fn-a,1,885000,1000000000,885000,50,10339228096133,10339228981133,0,0,10339228859522,763389
proto,0,64,10,1,bench2-fn-b,bench2-fn-b,1,851574,1000000000,851574,50,10339230124133,10339230975707,0,0,10339230864244,740111
proto,0,64,11,1,bench2-fn-a,bench2-fn-a,1,867241,1000000000,867241,50,10339232215707,10339233082948,0,0,10339232989096,773389
proto,0,64,12,1,bench2-fn-b,bench2-fn-b,1,862334,1000000000,862334,50,10339234287670,10339235150004,0,0,10339235053504,765834
proto,0,64,13,1,bench2-fn-a,bench2-fn-a,1,883222,1000000000,883222,50,10339236275485,10339237158707,0,0,10339237061041,785556
proto,0,64,14,1,bench2-fn-b,bench2-fn-b,1,885296,1000000000,885296,50,10339238424226,10339239309522,0,0,10339239213133,788907
proto,0,64,15,1,bench2-fn-a,bench2-fn-a,1,854111,1000000000,854111,50,10339241075689,10339241929800,0,0,10339241816467,740778
