label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto,0,64,1,2,bench2-fn-a,bench2-fn-a,0,131926,1000000000,131926,50,5090992578613,5090992710539,0,0,5090992624373,45760
proto,0,64,2,1,bench2-fn-b,bench2-fn-b,1,937482,1000000000,937482,50,5090994630150,5090995567632,0,0,5090995397373,767223
proto,0,64,3,1,bench2-fn-a,bench2-fn-a,1,896704,1000000000,896704,50,5090997401817,5090998298521,0,0,5090998202502,800685
proto,0,64,4,1,bench2-fn-b,bench2-fn-b,1,775129,1000000000,775129,50,5090999807410,5091000582539,0,0,5091000493391,685981
proto,0,64,5,1,bench2-fn-a,bench2-fn-a,1,902593,1000000000,902593,50,5091002067224,5091002969817,0,0,5091002812298,745074
proto,0,64,6,1,bench2-fn-b,bench2-fn-b,1,781222,1000000000,781222,50,5091004261780,5091005043002,0,0,5091004956761,694981
proto,0,64,7,1,bench2-fn-a,bench2-fn-a,1,766741,1000000000,766741,50,5091006247835,5091007014576,0,0,5091006927613,679778
proto,0,64,8,1,bench2-fn-b,bench2-fn-b,1,787278,1000000000,787278,50,5091008167761,5091008955039,0,0,5091008868780,701019
proto,0,64,9,1,bench2-fn-a,bench2-fn-a,1,773574,1000000000,773574,50,5091010030150,5091010803724,0,0,5091010663428,633278
proto,0,64,10,1,bench2-fn-b,bench2-fn-b,1,664148,1000000000,664148,50,5091011717947,5091012382095,0,0,5091012306354,588407
proto,0,64,11,1,bench2-fn-a,bench2-fn-a,1,691388,1000000000,691388,50,5091013410447,5091014101835,0,0,5091014010132,599685
proto,0,64,12,1,bench2-fn-b,bench2-fn-b,1,661908,1000000000,661908,50,5091015086187,5091015748095,0,0,5091015673243,587056
proto,0,64,13,1,bench2-fn-a,bench2-fn-a,1,708407,1000000000,708407,50,5091016656521,5091017364928,0,0,5091017287280,630759
proto,0,64,14,1,bench2-fn-b,bench2-fn-b,1,660926,1000000000,660926,50,5091018304021,5091018964947,0,0,5091018889502,585481
proto,0,64,15,1,bench2-fn-a,bench2-fn-a,1,755537,1000000000,755537,50,5091019981465,5091020737002,0,0,5091020599095,617630
proto,0,64,16,1,bench2-fn-b,bench2-fn-b,1,651648,1000000000,651648,50,5091021681780,5091022333428,0,0,5091022257391,575611
proto,0,64,17,1,bench2-fn-a,bench2-fn-a,1,755871,1000000000,755871,50,5091024054298,5091024810169,0,0,5091024674021,619723
proto,0,64,18,1,bench2-fn-b,bench2-fn-b,1,720815,1000000000,720815,50,5091026295243,5091027016058,0,0,5091026886465,591222
proto,0,64,19,1,bench2-fn-a,bench2-fn-a,1,714074,1000000000,714074,50,5091028472817,5091029186891,0,0,5091029108039,635222
proto,0,64,20,1,bench2-fn-b,bench2-fn-b,1,814222,1000000000,814222,50,5091030632039,5091031446261,0,0,5091031358798,726759
proto,0,256,1,2,bench2-fn-a,bench2-fn-a,0,117352,1000000000,117352,50,5091197875854,5091197993206,0,0,5091197911039,35185
proto,0,256,2,1,bench2-fn-b,bench2-fn-b,1,777834,1000000000,777834,50,5091199475983,5091200253817,0,0,5091200070021,594038
proto,0,256,3,1,bench2-fn-a,bench2-fn-a,1,763185,1000000000,763185,50,5091202059928,5091202823113,0,0,5091202667261,607333
proto,0,256,4,1,bench2-fn-b,bench2-fn-b,1,783240,1000000000,783240,50,5091204492169,5091205275409,0,0,5091205121724,629555
proto,0,256,5,1,bench2-fn-a,bench2-fn-a,1,966204,1000000000,966204,50,5091206988835,5091207955039,0,0,5091207766835,778000
proto,0,256,6,1,bench2-fn-b,bench2-fn-b,1,859963,1000000000,859963,50,5091209518632,5091210378595,0,0,5091210264354,745722
proto,0,256,7,1,bench2-fn-a,bench2-fn-a,1,851167,1000000000,851167,50,5091211384483,5091212235650,0,0,5091212117743,733260
proto,0,256,8,1,bench2-fn-b,bench2-fn-b,1,998518,1000000000,998518,50,5091213526706,5091214525224,0,0,5091214329835,803129
proto,0,256,9,1,bench2-fn-a,bench2-fn-a,1,782889,1000000000,782889,50,5091215567409,5091216350298,0,0,5091216250539,683130
proto,0,256,10,1,bench2-fn-b,bench2-fn-b,1,751148,1000000000,751148,50,5091217379780,5091218130928,0,0,5091218013317,633537
proto,0,256,11,1,bench2-fn-a,bench2-fn-a,1,799130,1000000000,799130,50,5091219319187,5091220118317,0,0,5091219948687,629500
proto,0,256,12,1,bench2-fn-b,bench2-fn-b,1,717629,1000000000,717629,50,5091221251558,5091221969187,0,0,5091221871058,619500
proto,0,256,13,1,bench2-fn-a,bench2-fn-a,1,794796,1000000000,794796,50,5091223105780,5091223900576,0,0,5091223739632,633852
proto,0,256,14,1,bench2-fn-b,bench2-fn-b,1,832685,1000000000,832685,50,5091224874280,5091225706965,0,0,5091225544595,670315
proto,0,256,15,1,bench2-fn-a,bench2-fn-a,1,719129,1000000000,719129,50,5091226659058,5091227378187,0,0,5091227285891,626833
proto,0,256,16,1,bench2-fn-b,bench2-fn-b,1,805981,1000000000,805981,50,5091228980169,5091229786150,0,0,5091229633965,653796
proto,0,256,17,1,bench2-fn-a,bench2-fn-a,1,748315,1000000000,748315,50,5091231324743,5091232073058,0,0,5091231925280,600537
proto,0,256,18,1,bench2-fn-b,bench2-fn-b,1,815945,1000000000,815945,50,5091233605150,5091234421095,0,0,5091234267039,661889
proto,0,256,19,1,bench2-fn-a,bench2-fn-a,1,753204,1000000000,753204,50,5091235637946,5091236391150,0,0,5091236291613,653667
proto,0,256,20,1,bench2-fn-b,bench2-fn-b,1,777648,1000000000,777648,50,5091237352595,5091238130243,0,0,5091237993132,640537
proto,0,1024,1,2,bench2-fn-a,bench2-fn-a,0,346204,1000000000,346204,50,5091399274039,5091399620243,0,0,5091399346243,72204
proto,0,1024,2,1,bench2-fn-b,bench2-fn-b,1,1456574,1000000000,1456574,50,5091400971835,5091402428409,0,0,5091402079965,1108130
proto,0,1024,3,1,bench2-fn-a,bench2-fn-a,1,937000,1000000000,937000,50,5091404451965,5091405388965,0,0,5091405151780,699815
proto,0,1024,4,1,bench2-fn-b,bench2-fn-b,1,835148,1000000000,835148,50,5091406641891,5091407477039,0,0,5091407307872,665981
proto,0,1024,5,1,bench2-fn-a,bench2-fn-a,1,900852,1000000000,900852,50,5091408990354,5091409891206,0,0,5091409661613,671259
proto,0,1024,6,1,bench2-fn-b,bench2-fn-b,1,862612,1000000000,862612,50,5091411292057,5091412154669,0,0,5091411946076,654019
proto,0,1024,7,1,bench2-fn-a,bench2-fn-a,1,807426,1000000000,807426,50,5091413207057,5091414014483,0,0,5091413845613,638556
proto,0,1024,8,1,bench2-fn-b,bench2-fn-b,1,783148,1000000000,783148,50,5091415033780,5091415816928,0,0,5091415648317,614537
proto,0,4096,1,1,bench2-fn-a,bench2-fn-a,1,1900870,1000000000,1900870,50,5091571510502,5091573411372,0,0,5091572615113,1104611
proto,0,4096,2,1,bench2-fn-b,bench2-fn-b,1,1918704,1000000000,1918704,50,5091575296335,5091577215039,0,0,5091576395576,1099241
proto,0,4096,3,1,bench2-fn-a,bench2-fn-a,1,1065093,1000000000,1065093,50,5091579457909,5091580523002,0,0,5091580132354,674445
proto,0,4096,4,1,bench2-fn-b,bench2-fn-b,1,1038889,1000000000,1038889,50,5091582465057,5091583503946,0,0,5091583041131,576074
proto,0,4096,5,1,bench2-fn-a,bench2-fn-a,1,1047204,1000000000,1047204,50,5091585082409,5091586129613,0,0,5091585719335,636926
proto,0,4096,6,1,bench2-fn-b,bench2-fn-b,1,1033185,1000000000,1033185,50,5091587136780,5091588169965,0,0,5091587764428,627648
proto,0,16384,1,1,bench2-fn-a,bench2-fn-a,1,1951297,1000000000,1951297,50,5091707656594,5091709607891,0,0,5091708332483,675889
proto,0,16384,2,1,bench2-fn-b,bench2-fn-b,1,1958370,1000000000,1958370,50,5091711754187,5091713712557,0,0,5091712437261,683074
proto,0,16384,3,1,bench2-fn-a,bench2-fn-a,1,1937686,1000000000,1937686,50,5091715825705,5091717763391,0,0,5091716492465,666760
proto,0,16384,4,1,bench2-fn-b,bench2-fn-b,1,1941703,1000000000,1941703,50,5091719561002,5091721502705,0,0,5091720217946,656944
proto,0,65536,1,2,bench2-fn-a,bench2-fn-a,0,4582241,1000000000,4582241,50,5091836289094,5091840871335,0,0,5091836413594,124500
proto,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,5859000,1000000000,5859000,50,5091843460113,5091849319113,0,0,5091844219613,759500
proto,0,65536,3,1,bench2-fn-a,bench2-fn-a,1,5452888,1000000000,5452888,50,5091851458391,5091856911279,0,0,5091852200557,742166
proto,0,65536,4,1,bench2-fn-b,bench2-fn-b,1,6015389,1000000000,6015389,50,5091858512613,5091864528002,0,0,5091859592131,1079518
proto,0,131072,1,2,bench2-fn-a,bench2-fn-a,0,8672315,1000000000,8672315,50,5091990026187,5091998698502,0,0,5091990218816,192629
