label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla,0,64,1,4,bench2-fn-a,bench2-fn-a,0,32174204,1000000000,32174204,50,10804506398837,10804538573041,10804506899041,500204,10804538342337,31943500
vanilla,0,64,2,3,bench2-fn-b,bench2-fn-b,1,26903888,1000000000,26903888,50,10804542357597,10804569261485,10804542857319,499722,10804568967152,26609555
vanilla,0,64,3,5,bench2-fn-a,bench2-fn-a,1,22944963,1000000000,22944963,50,10804574083597,10804597028560,10804574424374,340777,10804596788097,22704500
vanilla,0,64,4,4,bench2-fn-b,bench2-fn-b,1,24017333,1000000000,24017333,50,10804600411189,10804624428522,10804600797615,386426,10804624205319,23794130
vanilla,0,64,5,6,bench2-fn-a,bench2-fn-a,1,26727445,1000000000,26727445,50,10804628584300,10804655311745,10804629029004,444704,10804655067078,26482778
vanilla,0,64,6,5,bench2-fn-b,bench2-fn-b,1,23643500,1000000000,23643500,50,10804658829115,10804682472615,10804659170282,341167,10804682211726,23382611
vanilla,0,64,7,7,bench2-fn-a,bench2-fn-a,1,23545945,1000000000,23545945,50,10804685665485,10804709211430,10804686070967,405482,10804708975634,23310149
vanilla,0,64,8,6,bench2-fn-b,bench2-fn-b,1,29986648,1000000000,29986648,50,10804712314004,10804742300652,10804712701374,387370,10804742063189,29749185
vanilla,0,64,9,8,bench2-fn-a,bench2-fn-a,1,23519593,1000000000,23519593,50,10804745183615,10804768703208,10804745531874,348259,10804768450633,23267018
vanilla,0,64,10,7,bench2-fn-b,bench2-fn-b,1,24183963,1000000000,24183963,50,10804772505948,10804796689911,10804772903152,397204,10804796465893,23959945
vanilla,0,64,11,9,bench2-fn-a,bench2-fn-a,1,24072315,1000000000,24072315,50,10804800360633,10804824432948,10804800732856,372223,10804824177133,23816500
vanilla,0,64,12,8,bench2-fn-b,bench2-fn-b,1,23427260,1000000000,23427260,50,10804827652948,10804851080208,10804828043133,390185,10804850832596,23179648
vanilla,0,64,13,10,bench2-fn-a,bench2-fn-a,1,23328000,1000000000,23328000,50,10804854885726,10804878213726,10804855269782,384056,10804877967096,23081370
vanilla,0,64,14,9,bench2-fn-b,bench2-fn-b,1,23431186,1000000000,23431186,50,10804881368559,10804904799745,10804881733504,364945,10804904533041,23164482
