timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-08T15:22:30+00:00,concurrency_sweep,concurrency,100,200,100,1,0,199.44,63.27,0.062,224.29,67.89,375.81,239.62,275.97,299.77,0.0,333.31,6004,1.86,0,0,0,0,0,268.919,378.218,2.941,32
2026-05-08T15:23:25+00:00,concurrency_sweep,concurrency,150,200,150,1,0,199.18,63.18,0.062,304.12,110.93,535.04,317.18,395.77,435.45,0.0,487.68,5994,1.86,0,0,0,0,0,283.421,346.867,6.863,32
2026-05-08T15:24:20+00:00,concurrency_sweep,concurrency,200,200,200,1,0,193.36,61.34,0.06,474.72,104.32,755.71,481.79,541.18,603.14,0.0,717.31,5850,1.81,0,0,0,0,0,254.967,390.148,3.922,32
2026-05-08T15:25:15+00:00,concurrency_sweep,concurrency,250,200,250,1,0,196.83,62.44,0.061,303.88,125.13,589.82,297.47,418.05,466.69,0.0,545.28,5967,1.85,0,0,0,0,0,287.507,380.198,15.92,32
2026-05-08T15:26:10+00:00,concurrency_sweep,concurrency,300,200,300,1,0,198.21,62.88,0.061,384.75,216.5,1530.0,330.49,487.68,667.65,0.0,1160.0,5968,1.85,0,0,0,0,0,269.54,386.07,2.941,32
2026-05-08T15:27:04+00:00,concurrency_sweep,concurrency,350,200,350,1,0,197.04,62.51,0.061,376.81,190.46,1950.0,348.93,534.02,591.36,0.0,888.32,5998,1.86,0,0,0,0,0,277.86,386.104,3.902,32
2026-05-08T15:27:58+00:00,concurrency_sweep,concurrency,400,200,400,1,0,197.69,62.71,0.061,412.93,172.47,1630.0,414.21,560.13,636.41,0.0,698.88,5941,1.84,0,0,0,0,0,275.573,388.148,2.941,32
2026-05-08T15:28:52+00:00,concurrency_sweep,concurrency,450,200,450,1,0,197.91,62.78,0.061,427.81,201.04,902.14,389.38,612.35,723.97,0.0,799.74,6050,1.87,0,0,0,0,0,282.096,384.236,5.882,32
2026-05-08T15:29:46+00:00,concurrency_sweep,concurrency,500,200,500,1,0,195.91,62.16,0.061,754.81,493.3,6570.0,891.9,1060.0,1190.0,0.0,1850.0,6001,1.86,0,0,0,0,0,279.158,388.177,21.622,32
2026-05-08T15:30:43+00:00,concurrency_sweep,concurrency,550,200,550,1,0,196.43,62.31,0.061,585.69,370.24,2290.0,498.43,813.57,1010.0,0.0,2180.0,6030,1.87,0,0,0,0,0,280.019,390.148,11.823,32
2026-05-08T15:31:37+00:00,concurrency_sweep,concurrency,600,200,600,1,0,195.04,61.22,0.06,227.19,355.15,3250.0,237.18,267.52,437.5,0.0,3180.0,6001,1.84,4235,0,0,0,0,106.765,388.264,2.941,32
2026-05-08T15:32:33+00:00,concurrency_sweep,concurrency,650,200,650,1,0,193.35,60.17,0.059,933.15,2130.0,13390.0,266.49,866.3,1620.0,0.0,13160.0,5836,1.77,4063,0,0,0,48,92.544,384.39,2.934,32
2026-05-08T15:33:27+00:00,concurrency_sweep,concurrency,700,200,700,1,0,203.92,63.85,0.062,632.42,1010.0,18920.0,453.89,929.79,1160.0,0.0,3490.0,6299,1.93,4924,0,0,0,73,92.697,386.104,3.922,32
