payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
32768,0,200,10121017667869,10121019415778,1747909,54000000,32368685,32768,0,144649087
32768,1,200,10121025222326,10121026775121,1552795,54000000,28755462,32768,0,136401998
32768,2,200,10121032459677,10121034031333,1571656,54000000,29104740,32768,0,133602005
32768,3,200,10121039745789,10121041227901,1482112,54000000,27446518,32768,0,133369218
32768,4,200,10121047123432,10121048805607,1682175,54000000,31151388,32768,0,139892941
32768,5,200,10121055114058,10121056514694,1400636,54000000,25937703,32768,0,142406438
32768,6,200,10121062263885,10121063846421,1582536,54000000,29306222,32768,0,135569541
32768,7,200,10121069646281,10121071249518,1603237,54000000,29689574,32768,0,136665721
32768,8,200,10121077567869,10121078996038,1428169,54000000,26447574,32768,0,143187348
32768,9,200,10121084074657,10121085599089,1524432,54000000,28230222,32768,0,121680143
32768,10,200,10121090457199,10121092085238,1628039,54000000,30148870,32768,0,119606234
32768,11,200,10121097184089,10121099139941,1955852,54000000,36219481,32768,0,131093185
32768,12,200,10121104221626,10121105752358,1530732,54000000,28346888,32768,0,121884082
32768,13,200,10121110761335,10121112252352,1491017,54000000,27611425,32768,0,120726091
32768,14,200,10121117346308,10121119173701,1827393,54000000,33840611,32768,0,127717969
32768,15,200,10121123930962,10121125453657,1522695,54000000,28198055,32768,0,116107955
32768,16,200,10121130454195,10121132040691,1586496,54000000,29379555,32768,0,122093540
32768,17,200,10121137185414,10121138656766,1471352,54000000,27247259,32768,0,122026631
32768,18,200,10121143669957,10121145131046,1461089,54000000,27057203,32768,0,119241934
32768,19,200,10121150127151,10121151655665,1528514,54000000,28305814,32768,0,120959573
32768,20,200,10121156912718,10121158412416,1499698,54000000,27772185,32768,0,125782278
32768,21,200,10121164512567,10121165953827,1441260,54000000,26690000,32768,0,139578575
32768,22,200,10121171110301,10121172638182,1527881,54000000,28294092,32768,0,123042560
32768,23,200,10121177716355,10121179256689,1540334,54000000,28524703,32768,0,122159680
32768,24,200,10121184282631,10121185713554,1430923,54000000,26498574,32768,0,119365625
32768,25,200,10121190759423,10121192380571,1621148,54000000,30021259,32768,0,123473979
32768,26,200,10121197378478,10121199010597,1632119,54000000,30224425,32768,0,122359848
32768,27,200,10121204063755,10121205604781,1541026,54000000,28537518,32768,0,122580759
32768,28,200,10121210707947,10121212754104,2046157,54000000,37891796,32768,0,131547927
32768,29,200,10121217779675,10121219223635,1443960,54000000,26740000,32768,0,120872339
32768,30,200,10121224421735,10121226011475,1589740,54000000,29439629,32768,0,124504016
32768,31,200,10121231163212,10121232797106,1633894,54000000,30257296,32768,0,126229129
32768,32,200,10121238950813,10121240328751,1377938,54000000,25517370,32768,0,139373725
32768,33,200,10121246061246,10121247643149,1581903,54000000,29294500,32768,0,134759081
32768,34,200,10121253295308,10121254909944,1614636,54000000,29900666,32768,0,134535165
32768,35,200,10121260493179,10121262085771,1592592,54000000,29492444,32768,0,131657578
32768,36,200,10121267728849,10121269320398,1591549,54000000,29473129,32768,0,133776395
32768,37,200,10121274630976,10121276307637,1676661,54000000,31049277,32768,0,129427293
32768,38,200,10121282288330,10121283770172,1481842,54000000,27441518,32768,0,138167052
32768,39,200,10121289946818,10121291308875,1362057,54000000,25223277,32768,0,139491478
32768,40,200,10121297041884,10121298607023,1565139,54000000,28984055,32768,0,134310062
32768,41,200,10121304491550,10121306009502,1517952,54000000,28110222,32768,0,136290100
32768,42,200,10121311004931,10121312625223,1620292,54000000,30005407,32768,0,122540876
32768,43,200,10121317755205,10121319343468,1588263,54000000,29412277,32768,0,124581399
32768,44,200,10121324453696,10121326691322,2237626,54000000,41437518,32768,0,136056755
32768,45,200,10121332468761,10121333968479,1499718,54000000,27772555,32768,0,134227785
32768,46,200,10121339806241,10121341305962,1499721,54000000,27772611,32768,0,135795404
