timestamp,mode,scheme,function,size_kb,n_requests_target,rate_rps,total_requests,avg_ms,stdev_ms,max_ms,p50_ms,p75_ms,p90_ms,p99_ms,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-06-18T12:57:13+00:00,vanilla,http,vanilla-fn-a,1,20,2,31,33.39,2.37,37.09,33.44,33.95,36.61,37.12,0,0,0,0,0,0
2026-06-18T12:57:28+00:00,vanilla,http,vanilla-fn-a,10,20,2,31,34.6,4.14,46.02,33.06,34.01,37.5,46.05,0,0,0,0,0,0
2026-06-18T12:57:43+00:00,vanilla,http,vanilla-fn-a,20,20,2,31,36.4,5.26,50.82,33.73,37.66,38.85,50.85,0,0,0,0,0,0
2026-06-18T12:57:58+00:00,vanilla,http,vanilla-fn-a,30,20,2,31,35.8,2.65,42.82,34.78,36.13,37.69,42.85,0,0,0,0,0,0
2026-06-18T12:58:14+00:00,vanilla,http,vanilla-fn-a,40,20,2,31,37.56,4.5,49.5,35.9,39.62,39.87,49.53,0,0,0,0,0,0
2026-06-18T12:58:29+00:00,vanilla,http,vanilla-fn-a,50,20,2,31,36.56,2.24,42.66,35.42,37.15,37.18,42.69,0,0,0,0,0,0
2026-06-18T12:58:44+00:00,vanilla,http,vanilla-fn-a,60,20,2,31,37.08,5.12,51.71,34.72,37.41,37.85,51.74,0,0,0,0,0,0
2026-06-18T12:58:59+00:00,vanilla,http,vanilla-fn-a,70,20,2,31,37.24,3.08,43.3,36.77,38.59,41.28,43.33,0,0,0,0,0,0
2026-06-18T12:59:14+00:00,vanilla,http,vanilla-fn-a,80,20,2,31,36.67,1.69,40.35,36.48,37.5,37.98,40.38,0,0,0,0,0,0
2026-06-18T12:59:29+00:00,vanilla,http,vanilla-fn-a,90,20,2,31,40.2,9.8,64.35,35.17,37.69,54.01,64.38,0,0,0,0,0,0
2026-06-18T12:59:44+00:00,vanilla,http,vanilla-fn-a,100,20,2,31,39.25,4.69,50.66,36.54,39.94,45.28,50.69,0,0,0,0,0,0
