timestamp,mode,function,size_kb,n_requests_target,rate_rps,total_requests,avg_ms,stdev_ms,max_ms,p50_ms,p75_ms,p90_ms,p99_ms,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-06-18T11:43:33+00:00,vanilla,vanilla-fn-a,1,20,2,31,34.35,1.35,37.66,33.92,34.94,35.58,37.69,0,0,0,0,0,0
2026-06-18T11:43:48+00:00,vanilla,vanilla-fn-a,10,20,2,31,35.86,1.92,40.19,35.46,36.8,37.34,40.22,0,0,0,0,0,0
2026-06-18T11:44:03+00:00,vanilla,vanilla-fn-a,20,20,2,31,38.23,3.57,47.62,37.12,38.56,40.9,47.65,0,0,0,0,0,0
2026-06-18T11:44:18+00:00,vanilla,vanilla-fn-a,30,20,2,31,39.67,4.34,51.14,38.91,40.64,41.12,51.17,0,0,0,0,0,0
2026-06-18T11:44:33+00:00,vanilla,vanilla-fn-a,40,20,2,31,39.99,1.92,43.2,39.17,42.21,42.24,43.23,0,0,0,0,0,0
2026-06-18T11:44:48+00:00,vanilla,vanilla-fn-a,50,20,2,31,40.98,2.29,46.69,40.19,40.99,43.46,46.72,0,0,0,0,0,0
2026-06-18T11:45:03+00:00,vanilla,vanilla-fn-a,60,20,2,31,41.47,1.43,43.65,41.25,42.88,43.13,43.68,0,0,0,0,0,0
2026-06-18T11:45:18+00:00,vanilla,vanilla-fn-a,70,20,2,31,41.8,1.41,44.19,41.98,42.62,42.69,44.22,0,0,0,0,0,0
2026-06-18T11:45:34+00:00,vanilla,vanilla-fn-a,80,20,2,31,44.08,4.73,57.6,42.81,44.42,44.61,57.63,0,0,0,0,0,0
2026-06-18T11:45:49+00:00,vanilla,vanilla-fn-a,90,20,2,31,43.51,1.32,46.08,42.88,44.35,45.53,46.11,0,0,0,0,0,0
2026-06-18T11:46:04+00:00,vanilla,vanilla-fn-a,100,20,2,31,44.5,2.48,48.13,44.06,45.79,47.87,48.16,0,0,0,0,0,0
