timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T06:19:44+00:00,proto,https,dynamic-html,keepalive,,16,32,16.01,561.78,578.56,1211.42,11.76,8.54,20.35,24.62,101.96,101.82,163.46,101.96,101.82,163.46,12.889,11.73,31.922,89.071,90.09,131.538,961,0,0,0,0,0,0,0
2026-07-30T06:20:52+00:00,proto,https,dynamic-html,keepalive,,32,32,31.99,1126.4,1150.69,1212.28,20.33,19.95,20.8,28.17,101.5,102.59,161.28,101.5,102.59,161.28,12.924,11.955,28.474,88.576,90.635,132.806,1921,0,0,0,0,0,0,0
2026-07-30T06:21:59+00:00,proto,https,dynamic-html,keepalive,,48,32,47.88,1679.36,1726.3,2113.13,29.74,31.14,34.09,48.86,68.36,64.64,122.88,68.36,64.64,122.88,12.258,11.395,25.945,56.102,53.245,96.935,2875,0,0,0,0,0,0,0
2026-07-30T06:23:07+00:00,proto,https,dynamic-html,keepalive,,64,32,63.69,2232.32,2300.03,2766.45,37.23,37.47,39.14,52.16,104.31,107.26,168.06,104.31,107.26,168.06,12.499,11.527,27.949,91.811,95.733,140.111,3824,0,0,0,0,0,0,0
2026-07-30T06:24:15+00:00,proto,https,dynamic-html,keepalive,,80,32,79.97,2805.76,2865.83,3597.66,45.4,45.06,54.18,61.58,101.35,101.69,173.57,101.35,101.69,173.57,12.767,11.809,28.126,88.583,89.881,145.444,4802,0,0,0,0,0,0,0
2026-07-30T06:25:23+00:00,proto,https,dynamic-html,keepalive,,96,32,95.56,3348.48,3429.39,3613.26,53.65,54.77,56.68,63.22,105.82,107.84,209.28,105.82,107.84,209.28,12.563,11.585,30.852,93.257,96.255,178.428,5738,0,0,0,0,0,0,0
2026-07-30T06:26:31+00:00,proto,https,dynamic-html,keepalive,,112,32,111.93,3921.92,3979.17,4733.47,62.09,65.57,67.67,75.7,102.07,102.08,187.9,102.07,102.08,187.9,12.88,11.902,28.698,89.19,90.178,159.202,6721,0,0,0,0,0,0,0
2026-07-30T06:27:38+00:00,proto,https,dynamic-html,keepalive,,128,32,127.92,4485.12,4692.61,4819.57,73.04,73.3,75.0,81.57,102.06,101.89,196.61,102.06,101.89,196.61,12.852,11.901,29.884,89.208,89.989,166.726,7681,0,0,0,0,0,0,0
2026-07-30T06:28:44+00:00,proto,https,dynamic-html,keepalive,,144,32,142.75,5007.36,5291.2,5611.8,81.08,81.31,84.95,92.68,58.5,57.02,125.31,58.5,57.02,125.31,12.299,11.205,28.787,46.201,45.815,96.523,8571,0,0,0,0,0,0,0
2026-07-30T06:29:50+00:00,proto,https,dynamic-html,keepalive,,160,32,155.77,5457.92,5743.32,6518.61,94.81,98.48,98.99,99.75,464.29,266.75,1450.0,464.29,266.75,1450.0,14.686,13.106,40.721,449.604,253.644,1409.279,9353,0,0,0,0,0,0,0
2026-07-30T06:30:57+00:00,proto,https,dynamic-html,keepalive,,176,32,146.81,5150.72,5391.27,6714.93,96.82,98.99,99.24,99.75,4910.0,4740.0,9890.0,4910.0,4740.0,9890.0,16.373,14.412,46.874,4893.627,4725.588,9843.126,8815,0,0,0,0,0,0,0
2026-07-30T06:32:03+00:00,proto,https,dynamic-html,keepalive,,192,32,140.93,4945.92,5166.19,6616.89,96.84,98.99,99.25,99.5,8340.0,8250.0,15630.0,8340.0,8250.0,15630.0,17.075,14.903,48.862,8322.925,8235.097,15581.138,8462,0,0,0,0,0,0,0
