timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-16T07:23:12+00:00,vanilla,https,dynamic-html,1,32,1.07,37.48,26.42,1211.64,4.91,4.03,5.26,35.61,219.94,210.82,319.49,219.94,210.82,319.49,20.364,16.965,44.437,199.576,193.855,275.053,64,0,0,0,0,0,0,0
2026-07-16T07:24:20+00:00,vanilla,https,dynamic-html,16,32,15.99,562.47,577.36,2360.4,28.61,34.52,37.31,100.0,496.41,238.21,5120.0,496.41,238.21,5120.0,17.938,15.708,48.249,478.472,222.502,5071.751,960,0,0,0,0,0,0,0
2026-07-16T07:25:28+00:00,vanilla,https,dynamic-html,32,32,31.98,1126.4,1150.53,1215.09,35.53,36.43,37.85,41.01,227.71,230.53,337.41,227.71,230.53,337.41,18.006,16.562,44.651,209.704,213.968,292.759,1920,0,0,0,0,0,0,0
2026-07-16T07:26:34+00:00,vanilla,https,dynamic-html,48,32,47.96,1689.6,1765.6,2412.59,54.0,46.68,67.35,74.94,232.4,235.9,348.93,232.4,235.9,348.93,17.903,16.405,44.021,214.497,219.495,304.909,2880,0,0,0,0,0,0,0
2026-07-16T07:27:41+00:00,vanilla,https,dynamic-html,64,32,63.95,2252.8,2354.15,2441.12,69.89,70.74,72.63,86.45,234.3,239.36,344.83,234.3,239.36,344.83,18.174,16.813,43.855,216.126,222.547,300.975,3840,0,0,0,0,0,0,0
2026-07-16T07:28:47+00:00,vanilla,https,dynamic-html,80,32,79.94,2816.0,2945.96,3608.56,87.21,88.75,90.66,99.25,277.73,254.08,957.44,277.73,254.08,957.44,18.126,16.535,43.088,259.604,237.545,914.352,4800,0,0,0,0,0,0,0
2026-07-16T07:29:54+00:00,vanilla,https,dynamic-html,96,32,88.81,3123.2,3286.74,3722.96,96.43,98.5,98.75,100.0,2190.0,1620.0,5030.0,2190.0,1620.0,5030.0,19.548,18.12,46.22,2170.452,1601.88,4983.78,5333,0,0,0,0,0,0,0
2026-07-16T07:31:00+00:00,vanilla,https,dynamic-html,112,32,85.34,3000.32,3155.29,3832.31,92.2,98.73,98.99,99.25,7970.0,6180.0,14370.0,7970.0,6180.0,14370.0,19.915,18.618,47.532,7950.085,6161.382,14322.468,5124,0,0,0,0,0,0,0
2026-07-16T07:32:07+00:00,vanilla,https,dynamic-html,128,32,89.84,3164.16,3318.29,3608.69,96.88,98.74,98.99,99.25,10440.0,10300.0,18020.0,10440.0,10300.0,18020.0,20.134,18.683,46.657,10419.866,10281.317,17973.343,5393,0,0,0,0,0,0,0
2026-07-16T07:33:14+00:00,vanilla,https,dynamic-html,144,32,84.4,2969.6,3110.93,3732.73,96.14,98.5,98.99,100.0,14700.0,15540.0,24810.0,14700.0,15540.0,24810.0,20.401,18.778,50.1,14679.599,15521.222,24759.9,5068,0,0,0,0,0,0,0
2026-07-16T07:34:20+00:00,vanilla,https,dynamic-html,160,32,85.07,2990.08,3136.85,3650.1,97.46,98.74,99.0,100.0,16800.0,17240.0,28020.0,16800.0,17240.0,28020.0,20.508,19.103,48.815,16779.492,17220.897,27971.185,5108,0,0,0,0,0,0,0
2026-07-16T07:35:27+00:00,vanilla,https,dynamic-html,176,32,85.9,3020.8,3176.71,3669.87,95.59,98.49,98.99,100.0,17690.0,18020.0,30390.0,17690.0,18020.0,30390.0,21.027,19.848,48.962,17668.973,18000.152,30341.038,5158,0,0,0,0,0,0,0
2026-07-16T07:36:33+00:00,vanilla,https,dynamic-html,192,32,85.44,3010.56,3157.71,3547.27,96.53,98.73,98.99,99.49,19260.0,19190.0,33100.0,19260.0,19190.0,33100.0,21.488,19.949,53.389,19238.512,19170.051,33046.611,5129,0,0,0,0,0,0,0
