payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
32768,0,200,1000384026983,1000384076600,49617,54000000,918833,32768,32768,8317519,/function/timing-fn-a
32768,1,200,1000384191043,1000384260129,69086,54000000,1279370,32768,32768,3153842,/function/timing-fn-b
32768,2,200,1000384372498,1000384426561,54063,54000000,1001166,32768,32768,3187716,/function/timing-fn-a
32768,3,200,1000384522672,1000384605944,83272,54000000,1542074,32768,32768,2995581,/function/timing-fn-b
32768,4,200,1000384672314,1000384712343,40029,54000000,741277,32768,32768,1950469,/function/timing-fn-a
32768,5,200,1000384783730,1000384860402,76672,54000000,1419851,32768,32768,2639458,/function/timing-fn-b
32768,6,200,1000384930838,1000384996356,65518,54000000,1213296,32768,32768,2812526,/function/timing-fn-a
32768,7,200,1000385089742,1000385236722,146980,54000000,2721851,32768,32768,4115213,/function/timing-fn-b
32768,8,200,1000385309162,1000385345936,36774,54000000,681000,32768,32768,1848571,/function/timing-fn-a
32768,9,200,1000385395776,1000385459050,63274,54000000,1171740,32768,32768,2132686,/function/timing-fn-b
32768,10,200,1000385511193,1000385555774,44581,54000000,825574,32768,32768,1671452,/function/timing-fn-a
32768,11,200,1000385602416,1000385635662,33246,54000000,615666,32768,32768,1440835,/function/timing-fn-b
32768,12,200,1000385684253,1000385718716,34463,54000000,638203,32768,32768,1546017,/function/timing-fn-a
32768,13,200,1000385765978,1000385797749,31771,54000000,588351,32768,32768,1442651,/function/timing-fn-b
32768,14,200,1000385843524,1000385877170,33646,54000000,623074,32768,32768,1424701,/function/timing-fn-a
32768,15,200,1000385924399,1000385960161,35762,54000000,662259,32768,32768,1536937,/function/timing-fn-b
32768,16,200,1000386005222,1000386042210,36988,54000000,684962,32768,32768,1519965,/function/timing-fn-a
32768,17,200,1000386091939,1000386129555,37616,54000000,696592,32768,32768,1621724,/function/timing-fn-b
32768,18,200,1000386178135,1000386235142,57007,54000000,1055685,32768,32768,2015701,/function/timing-fn-a
