concurrency,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p99_ms,total_requests,read_mb,errors_non2xx,payload_kb,num_cores,mode,target_mode,resp_kb_per_req,request_upload_mb_s
1,32.64,15.64,0.015,30.55,4.01,59.64,29.17,30.8,35.0,45.04,654,0.306,0,32,2,vanilla,alternate,0.479,1.02
11,93.77,44.84,0.044,84.97,15.03,152.33,83.9,94.48,104.82,122.54,1879,0.88,0,32,2,vanilla,alternate,0.478,2.93
21,113.76,54.5,0.053,175.0,40.99,322.1,173.81,202.32,229.28,268.88,2280,1.07,0,32,2,vanilla,alternate,0.479,3.555
31,111.29,53.36,0.052,249.6,55.96,419.2,250.26,288.67,322.01,381.79,2230,1.04,0,32,2,vanilla,alternate,0.479,3.478
41,111.77,53.6,0.052,355.12,77.23,578.43,355.81,409.66,458.03,521.91,2239,1.05,0,32,2,vanilla,alternate,0.48,3.493
51,110.98,53.23,0.052,426.81,91.13,735.67,424.51,486.85,546.89,657.08,2223,1.04,0,32,2,vanilla,alternate,0.48,3.468
61,114.4,54.86,0.054,519.06,116.52,954.79,515.36,594.46,670.56,815.41,2292,1.07,0,32,2,vanilla,alternate,0.48,3.575
71,109.34,52.44,0.051,609.94,154.66,1270.0,593.12,698.38,811.04,1060.0,2191,1.03,0,32,2,vanilla,alternate,0.48,3.417
81,118.34,56.76,0.055,665.31,152.02,1310.0,659.03,760.46,859.88,1040.0,2370,1.11,0,32,2,vanilla,alternate,0.48,3.698
91,114.71,55.02,0.054,749.78,167.93,1260.0,743.75,864.23,969.91,1160.0,2300,1.08,0,32,2,vanilla,alternate,0.48,3.585
101,115.44,55.37,0.054,849.37,187.83,1580.0,838.8,969.54,1090.0,1330.0,2314,1.08,0,32,2,vanilla,alternate,0.48,3.607
111,113.0,54.21,0.053,932.47,235.46,1990.0,918.05,1070.0,1230.0,1600.0,2264,1.06,0,32,2,vanilla,alternate,0.48,3.531
121,60.8,29.06,0.028,1120.0,327.66,1990.0,1100.0,1320.0,1580.0,1920.0,1218,0.569,15,32,2,vanilla,alternate,0.478,1.9
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,32,2,vanilla,alternate,0.0,0.0
