timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code,n_avg
2026-07-18T15:15:47+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128.0,17.06,7.29,18.23,115.335,14.76,4.28,13.915,76.98,72.86,69.55,161.21,72.86,69.55,161.21,12.789,10.207,47.384,60.071,59.343,113.827,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:16:56+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128.0,32.265,13.79,31.975,85.465,20.45,17.03,45.6,57.555,71.25,75.36,152.8,71.25,75.36,152.8,11.624,9.996,32.453,59.626,65.364,120.347,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:18:04+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128.0,49.03,20.965,44.365,136.215,32.225,24.52,55.2,85.605,333.93,105.245,2912.45,333.93,105.245,2912.45,12.517,10.596,36.372,321.413,94.648,2876.078,2944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:19:13+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128.0,63.925,27.335,57.15,124.165,40.18,43.595,60.015,79.04,479.475,129.155,3513.695,479.475,129.155,3513.695,13.294,11.355,38.44,466.181,117.8,3475.255,3840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:20:20+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128.0,81.085,34.66,70.62,116.375,44.075,48.61,60.145,75.77,84.4,96.83,170.88,84.4,96.83,170.88,11.788,10.352,30.624,72.612,86.478,140.256,4864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:21:27+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128.0,93.82,40.11,81.355,138.695,55.86,57.39,67.55,99.75,219.685,100.795,2415.0,219.685,100.795,2415.0,12.757,10.677,43.306,206.928,90.118,2371.694,5632.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:22:34+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128.0,110.595,47.295,95.24,152.51,65.54,60.955,70.595,100.0,452.845,76.835,4135.0,452.845,76.835,4135.0,13.634,11.154,46.205,439.212,65.681,4088.795,6614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:23:41+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128.0,128.17,54.825,111.65,144.08,77.89,77.23,84.09,99.245,161.505,141.76,850.88,161.505,141.76,850.88,15.047,12.157,55.742,146.458,129.604,795.138,7680.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:24:48+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128.0,127.165,54.505,106.4,145.18,94.55,96.175,99.875,100.0,3640.0,2880.535,7920.0,3640.0,2880.535,7920.0,30.15,24.315,98.156,3609.85,2856.22,7821.844,7629.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:25:56+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128.0,121.775,52.25,99.37,132.22,96.335,99.75,100.0,100.0,7035.0,6865.0,12860.0,7035.0,6865.0,12860.0,38.697,32.46,118.048,6996.303,6832.54,12741.952,7306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:27:03+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128.0,119.78,51.4,97.94,130.2,96.305,99.875,100.0,100.0,10645.0,10310.0,19635.0,10645.0,10310.0,19635.0,39.768,33.37,122.791,10605.232,10276.63,19512.21,7177.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-18T15:28:11+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128.0,118.97,51.06,96.165,120.735,96.5,99.75,100.0,100.0,13300.0,13080.0,23120.0,13300.0,13080.0,23120.0,41.1,34.612,125.39,13258.9,13045.388,22994.61,7128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
