alpha,payload_size,traffic,prototype,vanilla,speedup
0,32768,Switched function,3.2380744999999997,23.7574445,7.336904848853848
0,65536,Switched function,5.686166999999999,24.628556,4.331310705436545
0,98304,Switched function,7.824824,24.705203500000003,3.1572855184985635
0,131072,Switched function,10.149000000000001,25.4202225,2.5047021874076263
0,163840,Switched function,12.784611,26.422222499999997,2.0667208802833343
0,196608,Switched function,15.403305,27.0475555,1.7559579259126532
0,229376,Switched function,17.6347595,28.270768500000003,1.6031275334375839
0,262144,Switched function,19.9837685,29.316102,1.4669956770165749
0,294912,Switched function,22.181323999999996,29.8311295,1.3448759641218895
0,327680,Switched function,24.480121,32.1132225,1.3118081605887486
0,360448,Switched function,26.2471295,32.788990999999996,1.2492410265282532
0,393216,Switched function,28.843426,35.3565275,1.2258088723579508
0,425984,Switched function,30.936519,38.6765555,1.2501909313067834
0,458752,Switched function,33.43537,41.060213,1.22804721467117
0,491520,Switched function,35.700537,43.174704000000006,1.2093572710124783
0,524288,Switched function,37.925824,45.353176000000005,1.1958389091295685
0,557056,Switched function,40.621907,50.128139,1.2340173739258473
0,589824,Switched function,43.093759500000004,52.1502685,1.2101582480869417
0,622592,Switched function,45.548694499999996,53.7923335,1.180985187182478
0,655360,Switched function,47.6468055,58.250917,1.2225566098025187
0,688128,Switched function,50.051435,57.0109535,1.1390473320095618
0,720896,Switched function,53.0694535,60.0534725,1.1316014870965272
0,753664,Switched function,56.0713425,62.339870000000005,1.1117955665142136
0,786432,Switched function,58.2375275,64.588259,1.109048783020536
0,819200,Switched function,60.157972,66.5340555,1.1059890034191975
0,851968,Switched function,62.791139,69.72999100000001,1.1105068662634072
0,884736,Switched function,65.809389,76.3070365,1.159515954478775
0,917504,Switched function,68.363981,77.20645400000001,1.1293440327882605
0,950272,Switched function,69.520972,79.6751485,1.1460591848456896
0,983040,Switched function,72.5345275,78.61058349999999,1.083767775284674
0,1015808,Switched function,74.484009,91.101463,1.2231009611740957
0,1048576,Switched function,77.0285,83.66086150000001,1.0861026957554674
