payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
32768,0,200,14575299635812,14575333555682,33919870,1000000000,33919870,32768,32768,43370187,/function/vanilla-fn-a
32768,1,200,14575335900460,14575365991182,30090722,1000000000,30090722,32768,32768,31980377,/function/vanilla-fn-b
32768,2,200,14575367783238,14575399999849,32216611,1000000000,32216611,32768,32768,33915345,/function/vanilla-fn-a
32768,3,200,14575401907312,14575428956997,27049685,1000000000,27049685,32768,32768,28478785,/function/vanilla-fn-b
32768,4,200,14575430755330,14575459266349,28511019,1000000000,28511019,32768,32768,30320655,/function/vanilla-fn-a
32768,5,200,14575460875349,14575488291201,27415852,1000000000,27415852,32768,32768,28935970,/function/vanilla-fn-b
32768,6,200,14575489831145,14575516431775,26600630,1000000000,26600630,32768,32768,27997086,/function/vanilla-fn-a
32768,7,200,14575517898886,14575547171645,29272759,1000000000,29272759,32768,32768,30663718,/function/vanilla-fn-b
32768,8,200,14575548983145,14575575211608,26228463,1000000000,26228463,32768,32768,28070769,/function/vanilla-fn-a
32768,9,200,14575576917904,14575603513090,26595186,1000000000,26595186,32768,32768,28121963,/function/vanilla-fn-b
32768,10,200,14575605234145,14575634267793,29033648,1000000000,29033648,32768,32768,30781262,/function/vanilla-fn-a
32768,11,200,14575635740701,14575663077886,27337185,1000000000,27337185,32768,32768,28824154,/function/vanilla-fn-b
32768,12,200,14575664599478,14575691722960,27123482,1000000000,27123482,32768,32768,28358937,/function/vanilla-fn-a
32768,13,200,14575693334312,14575720079960,26745648,1000000000,26745648,32768,32768,28263952,/function/vanilla-fn-b
32768,14,200,14575721638201,14575747477830,25839629,1000000000,25839629,32768,32768,27530263,/function/vanilla-fn-a
32768,15,200,14575749225423,14575775503386,26277963,1000000000,26277963,32768,32768,28233291,/function/vanilla-fn-b
32768,16,200,14575777222515,14575806498497,29275982,1000000000,29275982,32768,32768,30792786,/function/vanilla-fn-a
32768,17,200,14575808537793,14575834884052,26346259,1000000000,26346259,32768,32768,28070699,/function/vanilla-fn-b
32768,18,200,14575836537441,14575863457034,26919593,1000000000,26919593,32768,32768,28547091,/function/vanilla-fn-a
32768,19,200,14575865032497,14575891698441,26665944,1000000000,26665944,32768,32768,28624825,/function/vanilla-fn-b
32768,20,200,14575893432701,14575924162126,30729425,1000000000,30729425,32768,32768,31768825,/function/vanilla-fn-a
32768,21,200,14575925832997,14575959456052,33623055,1000000000,33623055,32768,32768,35434545,/function/vanilla-fn-b
32768,22,200,14575961046904,14575987100238,26053334,1000000000,26053334,32768,32768,28077264,/function/vanilla-fn-a
32768,23,200,14575989224182,14576016192200,26968018,1000000000,26968018,32768,32768,28475503,/function/vanilla-fn-b
32768,24,200,14576017812275,14576045478071,27665796,1000000000,27665796,32768,32768,29402584,/function/vanilla-fn-a
32768,25,200,14576047318663,14576075368108,28049445,1000000000,28049445,32768,32768,29675665,/function/vanilla-fn-b
32768,26,200,14576077011349,14576103474700,26463351,1000000000,26463351,32768,32768,28201233,/function/vanilla-fn-a
32768,27,200,14576105145719,14576131596923,26451204,1000000000,26451204,32768,32768,27997505,/function/vanilla-fn-b
32768,28,200,14576133329589,14576160239515,26909926,1000000000,26909926,32768,32768,28212758,/function/vanilla-fn-a
32768,29,200,14576161703089,14576188552849,26849760,1000000000,26849760,32768,32768,28670362,/function/vanilla-fn-b
32768,30,200,14576190363811,14576218784015,28420204,1000000000,28420204,32768,32768,30111688,/function/vanilla-fn-a
32768,31,200,14576220430682,14576247713219,27282537,1000000000,27282537,32768,32768,28931849,/function/vanilla-fn-b
32768,32,200,14576249280663,14576276533404,27252741,1000000000,27252741,32768,32768,28736502,/function/vanilla-fn-a
32768,33,200,14576278463737,14576305275756,26812019,1000000000,26812019,32768,32768,28811162,/function/vanilla-fn-b
32768,34,200,14576307332663,14576333124034,25791371,1000000000,25791371,32768,32768,27516714,/function/vanilla-fn-a
32768,35,200,14576334694108,14576360829182,26135074,1000000000,26135074,32768,32768,27868647,/function/vanilla-fn-b
32768,36,200,14576362517126,14576390474830,27957704,1000000000,27957704,32768,32768,29991630,/function/vanilla-fn-a
32768,37,200,14576392487348,14576419661478,27174130,1000000000,27174130,32768,32768,28906846,/function/vanilla-fn-b
32768,38,200,14576421726071,14576448667811,26941740,1000000000,26941740,32768,32768,28498271,/function/vanilla-fn-a
32768,39,200,14576450479663,14576489920293,39440630,1000000000,39440630,32768,32768,41391218,/function/vanilla-fn-b
32768,40,200,14576491687237,14576521783311,30096074,1000000000,30096074,32768,32768,32127463,/function/vanilla-fn-a
32768,41,200,14576523830182,14576549904774,26074592,1000000000,26074592,32768,32768,27623083,/function/vanilla-fn-b
32768,42,200,14576551591774,14576578120626,26528852,1000000000,26528852,32768,32768,28010496,/function/vanilla-fn-a
32768,43,200,14576579948626,14576606179385,26230759,1000000000,26230759,32768,32768,28157024,/function/vanilla-fn-b
32768,44,200,14576607805645,14576634170570,26364925,1000000000,26364925,32768,32768,27884222,/function/vanilla-fn-a
32768,45,200,14576635703756,14576662927719,27223963,1000000000,27223963,32768,32768,28816820,/function/vanilla-fn-b
32768,46,200,14576664759385,14576693406496,28647111,1000000000,28647111,32768,32768,30107567,/function/vanilla-fn-a
32768,47,200,14576695227607,14576722258089,27030482,1000000000,27030482,32768,32768,28987025,/function/vanilla-fn-b
32768,48,200,14576723860144,14576750744144,26884000,1000000000,26884000,32768,32768,28454550,/function/vanilla-fn-a
32768,49,200,14576752356052,14576778497737,26141685,1000000000,26141685,32768,32768,28085855,/function/vanilla-fn-b
