payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1024,0,200,14027889205453,14027897234249,8028796,1000000000,8028796,1024,1024,14894676,/function/timing-fn-a
1024,1,200,14027899080953,14027901112120,2031167,1000000000,2031167,1024,1024,3557158,/function/timing-fn-b
1024,2,200,14027902457175,14027903619694,1162519,1000000000,1162519,1024,1024,2339263,/function/timing-fn-a
1024,3,200,14027904885064,14027906070323,1185259,1000000000,1185259,1024,1024,2309299,/function/timing-fn-b
1024,4,200,14027907375323,14027909456064,2080741,1000000000,2080741,1024,1024,3458955,/function/timing-fn-a
1024,5,200,14027910672064,14027911681435,1009371,1000000000,1009371,1024,1024,2193635,/function/timing-fn-b
1024,6,200,14027912861935,14027913964416,1102481,1000000000,1102481,1024,1024,2247486,/function/timing-fn-a
1024,7,200,14027915238268,14027916372175,1133907,1000000000,1133907,1024,1024,2260407,/function/timing-fn-b
1024,8,200,14027917491416,14027918764509,1273093,1000000000,1273093,1024,1024,2492294,/function/timing-fn-a
1024,9,200,14027919977879,14027921231564,1253685,1000000000,1253685,1024,1024,2687233,/function/timing-fn-b
1024,10,200,14027922757064,14027924309583,1552519,1000000000,1552519,1024,1024,2897258,/function/timing-fn-a
1024,11,200,14027925709360,14027926931583,1222223,1000000000,1222223,1024,1024,2539021,/function/timing-fn-b
1024,12,200,14027928273620,14027929491286,1217666,1000000000,1217666,1024,1024,2462540,/function/timing-fn-a
1024,13,200,14027930765046,14027931779249,1014203,1000000000,1014203,1024,1024,2284224,/function/timing-fn-b
1024,14,200,14027933099805,14027934263435,1163630,1000000000,1163630,1024,1024,2307064,/function/timing-fn-a
1024,15,200,14027935469398,14027936554583,1085185,1000000000,1085185,1024,1024,2300638,/function/timing-fn-b
1024,16,200,14027937749990,14027938846379,1096389,1000000000,1096389,1024,1024,2430341,/function/timing-fn-a
1024,17,200,14027940267823,14027941643416,1375593,1000000000,1375593,1024,1024,3021234,/function/timing-fn-b
1024,18,200,14027943365898,14027944472675,1106777,1000000000,1106777,1024,1024,2409807,/function/timing-fn-a
1024,19,200,14027945830786,14027947017990,1187204,1000000000,1187204,1024,1024,2539859,/function/timing-fn-b
1024,20,200,14027948336898,14027949331194,994296,1000000000,994296,1024,1024,2087889,/function/timing-fn-a
1024,21,200,14027950469564,14027951851879,1382315,1000000000,1382315,1024,1024,2560603,/function/timing-fn-b
1024,22,200,14027953099083,14027954469249,1370166,1000000000,1370166,1024,1024,2596224,/function/timing-fn-a
1024,23,200,14027955677305,14027956666249,988944,1000000000,988944,1024,1024,2142159,/function/timing-fn-b
1024,24,200,14027957829157,14027958904620,1075463,1000000000,1075463,1024,1024,2237289,/function/timing-fn-a
1024,25,200,14027960160842,14027961330268,1169426,1000000000,1169426,1024,1024,2492225,/function/timing-fn-b
1024,26,200,14027962610379,14027963835583,1225204,1000000000,1225204,1024,1024,2498021,/function/timing-fn-a
1024,27,200,14027965262342,14027966725027,1462685,1000000000,1462685,1024,1024,2774121,/function/timing-fn-b
1024,28,200,14027968125860,14027969518898,1393038,1000000000,1393038,1024,1024,2665231,/function/timing-fn-a
1024,29,200,14027970740101,14027971916898,1176797,1000000000,1176797,1024,1024,2383964,/function/timing-fn-b
1024,30,200,14027973112305,14027974207786,1095481,1000000000,1095481,1024,1024,2171285,/function/timing-fn-a
1024,31,200,14027975295101,14027976483935,1188834,1000000000,1188834,1024,1024,2327669,/function/timing-fn-b
1024,32,200,14027977645527,14027978759601,1114074,1000000000,1114074,1024,1024,2302035,/function/timing-fn-a
1024,33,200,14027980085101,14027981132694,1047593,1000000000,1047593,1024,1024,2190562,/function/timing-fn-b
1024,34,200,14027982202138,14027983467638,1265500,1000000000,1265500,1024,1024,2398352,/function/timing-fn-a
1024,35,200,14027984648138,14027985723935,1075797,1000000000,1075797,1024,1024,2204601,/function/timing-fn-b
1024,36,200,14027986880786,14027987941786,1061000,1000000000,1061000,1024,1024,2105351,/function/timing-fn-a
1024,37,200,14027988966157,14027989962879,996722,1000000000,996722,1024,1024,2068402,/function/timing-fn-b
1024,38,200,14027991085360,14027992133546,1048186,1000000000,1048186,1024,1024,2076853,/function/timing-fn-a
1024,39,200,14027993196120,14027994443879,1247759,1000000000,1247759,1024,1024,2380472,/function/timing-fn-b
1024,40,200,14027995637786,14027996806490,1168704,1000000000,1168704,1024,1024,2406803,/function/timing-fn-a
1024,41,200,14027998174731,14027999560101,1385370,1000000000,1385370,1024,1024,2651891,/function/timing-fn-b
1024,42,200,14028000752916,14028001921786,1168870,1000000000,1168870,1024,1024,2246578,/function/timing-fn-a
1024,43,200,14028002957564,14028004226231,1268667,1000000000,1268667,1024,1024,2322710,/function/timing-fn-b
1024,44,200,14028005379620,14028006664749,1285129,1000000000,1285129,1024,1024,2421261,/function/timing-fn-a
1024,45,200,14028007826323,14028009247546,1421223,1000000000,1421223,1024,1024,2495926,/function/timing-fn-b
1024,46,200,14028010356175,14028011542435,1186260,1000000000,1186260,1024,1024,2350229,/function/timing-fn-a
1024,47,200,14028012819620,14028013831101,1011481,1000000000,1011481,1024,1024,2186650,/function/timing-fn-b
1024,48,200,14028014903694,14028016086860,1183166,1000000000,1183166,1024,1024,2731026,/function/timing-fn-a
1024,49,200,14028017731675,14028018874286,1142611,1000000000,1142611,1024,1024,2421192,/function/timing-fn-b
11264,0,200,14028021339231,14028022649120,1309889,1000000000,1309889,11264,11264,4155454,/function/timing-fn-a
11264,1,200,14028024689527,14028025803805,1114278,1000000000,1114278,11264,11264,2801012,/function/timing-fn-b
11264,2,200,14028027426768,14028028587138,1160370,1000000000,1160370,11264,11264,2715171,/function/timing-fn-a
11264,3,200,14028030168786,14028031394768,1225982,1000000000,1225982,11264,11264,2267392,/function/timing-fn-b
11264,4,200,14028032457694,14028034462453,2004759,1000000000,2004759,11264,11264,3116154,/function/timing-fn-a
11264,5,200,14028035631138,14028037494564,1863426,1000000000,1863426,11264,11264,3698804,/function/timing-fn-b
11264,6,200,14028039597194,14028041164490,1567296,1000000000,1567296,11264,11264,3520279,/function/timing-fn-a
11264,7,200,14028043177657,14028044183434,1005777,1000000000,1005777,11264,11264,2540418,/function/timing-fn-b
11264,8,200,14028045663749,14028046789934,1126185,1000000000,1126185,11264,11264,2381868,/function/timing-fn-a
11264,9,200,14028048028027,14028049366916,1338889,1000000000,1338889,11264,11264,2548101,/function/timing-fn-b
11264,10,200,14028050618564,14028051889323,1270759,1000000000,1270759,11264,11264,2487335,/function/timing-fn-a
11264,11,200,14028053081916,14028054171101,1089185,1000000000,1089185,11264,11264,2246718,/function/timing-fn-b
11264,12,200,14028055365268,14028056668768,1303500,1000000000,1303500,11264,11264,2536437,/function/timing-fn-a
11264,13,200,14028058023416,14028059195620,1172204,1000000000,1172204,11264,11264,2435091,/function/timing-fn-b
11264,14,200,14028060374323,14028061527990,1153667,1000000000,1153667,11264,11264,2359867,/function/timing-fn-a
11264,15,200,14028062942490,14028064200694,1258204,1000000000,1258204,11264,11264,2836772,/function/timing-fn-b
11264,16,200,14028065616601,14028066721527,1104926,1000000000,1104926,11264,11264,2412391,/function/timing-fn-a
11264,17,200,14028068074157,14028069576675,1502518,1000000000,1502518,11264,11264,2558788,/function/timing-fn-b
11264,18,200,14028070753472,14028072617120,1863648,1000000000,1863648,11264,11264,3221202,/function/timing-fn-a
11264,19,200,14028074070601,14028075617546,1546945,1000000000,1546945,11264,11264,3172938,/function/timing-fn-b
11264,20,200,14028077198842,14028078413805,1214963,1000000000,1214963,11264,11264,2511152,/function/timing-fn-a
11264,21,200,14028079647564,14028081291823,1644259,1000000000,1644259,11264,11264,2841242,/function/timing-fn-b
11264,22,200,14028082637749,14028084796786,2159037,1000000000,2159037,11264,11264,3508056,/function/timing-fn-a
11264,23,200,14028086376120,14028087656786,1280666,1000000000,1280666,11264,11264,2927082,/function/timing-fn-b
11264,24,200,14028089349101,14028090618157,1269056,1000000000,1269056,11264,11264,2662997,/function/timing-fn-a
11264,25,200,14028091894212,14028093697101,1802889,1000000000,1802889,11264,11264,3005937,/function/timing-fn-b
11264,26,200,14028094943712,14028096105064,1161352,1000000000,1161352,11264,11264,2394999,/function/timing-fn-a
11264,27,200,14028097339564,14028098593583,1254019,1000000000,1254019,11264,11264,2474553,/function/timing-fn-b
11264,28,200,14028099811971,14028101260768,1448797,1000000000,1448797,11264,11264,2538881,/function/timing-fn-a
11264,29,200,14028102324101,14028104083194,1759093,1000000000,1759093,11264,11264,3176220,/function/timing-fn-b
11264,30,200,14028105549342,14028107154212,1604870,1000000000,1604870,11264,11264,2798287,/function/timing-fn-a
11264,31,200,14028108429934,14028109856101,1426167,1000000000,1426167,11264,11264,2648328,/function/timing-fn-b
11264,32,200,14028111167694,14028112963823,1796129,1000000000,1796129,11264,11264,3052106,/function/timing-fn-a
11264,33,200,14028114201879,14028115458990,1257111,1000000000,1257111,11264,11264,2336959,/function/timing-fn-b
11264,34,200,14028116518157,14028117892194,1374037,1000000000,1374037,11264,11264,2577994,/function/timing-fn-a
11264,35,200,14028119132323,14028120398027,1265704,1000000000,1265704,11264,11264,2324805,/function/timing-fn-b
11264,36,200,14028121534009,14028122847731,1313722,1000000000,1313722,11264,11264,2546215,/function/timing-fn-a
11264,37,200,14028124175527,14028125336934,1161407,1000000000,1161407,11264,11264,2323827,/function/timing-fn-b
11264,38,200,14028126709434,14028127986694,1277260,1000000000,1277260,11264,11264,2703158,/function/timing-fn-a
11264,39,200,14028129276342,14028130635527,1359185,1000000000,1359185,11264,11264,2843338,/function/timing-fn-b
11264,40,200,14028132140971,14028133933564,1792593,1000000000,1792593,11264,11264,3209537,/function/timing-fn-a
11264,41,200,14028135444453,14028136602731,1158278,1000000000,1158278,11264,11264,2827133,/function/timing-fn-b
11264,42,200,14028138351638,14028139698175,1346537,1000000000,1346537,11264,11264,2976393,/function/timing-fn-a
11264,43,200,14028141214731,14028142950916,1736185,1000000000,1736185,11264,11264,2908433,/function/timing-fn-b
11264,44,200,14028144135971,14028145691453,1555482,1000000000,1555482,11264,11264,2670959,/function/timing-fn-a
11264,45,200,14028146894527,14028148211157,1316630,1000000000,1316630,11264,11264,2568356,/function/timing-fn-b
11264,46,200,14028149440842,14028151220453,1779611,1000000000,1779611,11264,11264,3001188,/function/timing-fn-a
11264,47,200,14028152487268,14028154318768,1831500,1000000000,1831500,11264,11264,2898306,/function/timing-fn-b
11264,48,200,14028155353749,14028157144379,1790630,1000000000,1790630,11264,11264,3125024,/function/timing-fn-a
11264,49,200,14028158495897,14028160472360,1976463,1000000000,1976463,11264,11264,3183206,/function/timing-fn-b
21504,0,200,14028162769546,14028164035694,1266148,1000000000,1266148,21504,21504,3793025,/function/timing-fn-a
21504,1,200,14028165829897,14028167719916,1890019,1000000000,1890019,21504,21504,3483960,/function/timing-fn-b
21504,2,200,14028169354842,14028170645490,1290648,1000000000,1290648,21504,21504,2596154,/function/timing-fn-a
21504,3,200,14028171834305,14028174532953,2698648,1000000000,2698648,21504,21504,3882497,/function/timing-fn-b
21504,4,200,14028175745934,14028178460638,2714704,1000000000,2714704,21504,21504,3979932,/function/timing-fn-a
21504,5,200,14028179786749,14028180960194,1173445,1000000000,1173445,21504,21504,2372090,/function/timing-fn-b
21504,6,200,14028182145046,14028184088527,1943481,1000000000,1943481,21504,21504,3068938,/function/timing-fn-a
21504,7,200,14028185277157,14028186861416,1584259,1000000000,1584259,21504,21504,2718733,/function/timing-fn-b
21504,8,200,14028188036212,14028189457823,1421611,1000000000,1421611,21504,21504,2483354,/function/timing-fn-a
21504,9,200,14028190532879,14028192201675,1668796,1000000000,1668796,21504,21504,2662438,/function/timing-fn-b
21504,10,200,14028193205749,14028194443212,1237463,1000000000,1237463,21504,21504,2573664,/function/timing-fn-a
21504,11,200,14028195820138,14028197616471,1796333,1000000000,1796333,21504,21504,2848646,/function/timing-fn-b
21504,12,200,14028198724694,14028200118379,1393685,1000000000,1393685,21504,21504,2742620,/function/timing-fn-a
21504,13,200,14028201481675,14028202814860,1333185,1000000000,1333185,21504,21504,2371742,/function/timing-fn-b
21504,14,200,14028203903305,14028205193768,1290463,1000000000,1290463,21504,21504,2265506,/function/timing-fn-a
21504,15,200,14028206188138,14028207529731,1341593,1000000000,1341593,21504,21504,2417420,/function/timing-fn-b
21504,16,200,14028208652694,14028209873490,1220796,1000000000,1220796,21504,21504,2238755,/function/timing-fn-a
21504,17,200,14028210867120,14028212389231,1522111,1000000000,1522111,21504,21504,2558228,/function/timing-fn-b
21504,18,200,14028213496990,14028215190546,1693556,1000000000,1693556,21504,21504,2847318,/function/timing-fn-a
21504,19,200,14028216618231,14028218314008,1695777,1000000000,1695777,21504,21504,3084164,/function/timing-fn-b
21504,20,200,14028219503583,14028220827268,1323685,1000000000,1323685,21504,21504,2342196,/function/timing-fn-a
21504,21,200,14028221836045,14028224131194,2295149,1000000000,2295149,21504,21504,3361660,/function/timing-fn-b
21504,22,200,14028225298342,14028227215323,1916981,1000000000,1916981,21504,21504,3060975,/function/timing-fn-a
21504,23,200,14028228394212,14028229704120,1309908,1000000000,1309908,21504,21504,2392765,/function/timing-fn-b
21504,24,200,14028230805879,14028232525527,1719648,1000000000,1719648,21504,21504,2850391,/function/timing-fn-a
21504,25,200,14028233679379,14028235379286,1699907,1000000000,1699907,21504,21504,3027171,/function/timing-fn-b
21504,26,200,14028236749286,14028238141897,1392611,1000000000,1392611,21504,21504,2351066,/function/timing-fn-a
21504,27,200,14028239099749,14028240832675,1732926,1000000000,1732926,21504,21504,2884336,/function/timing-fn-b
21504,28,200,14028242075323,14028243714675,1639352,1000000000,1639352,21504,21504,2737242,/function/timing-fn-a
21504,29,200,14028244835490,14028246532527,1697037,1000000000,1697037,21504,21504,3017602,/function/timing-fn-b
21504,30,200,14028247888064,14028250190342,2302278,1000000000,2302278,21504,21504,3415721,/function/timing-fn-a
21504,31,200,14028251359527,14028253147990,1788463,1000000000,1788463,21504,21504,2863244,/function/timing-fn-b
21504,32,200,14028254277749,14028255773934,1496185,1000000000,1496185,21504,21504,2578344,/function/timing-fn-a
21504,33,200,14028256870008,14028258648971,1778963,1000000000,1778963,21504,21504,2836982,/function/timing-fn-b
21504,34,200,14028259890916,14028261570471,1679555,1000000000,1679555,21504,21504,3015577,/function/timing-fn-a
21504,35,200,14028262799249,14028264966934,2167685,1000000000,2167685,21504,21504,3550033,/function/timing-fn-b
21504,36,200,14028266370175,14028268192120,1821945,1000000000,1821945,21504,21504,3380379,/function/timing-fn-a
21504,37,200,14028269912286,14028271452231,1539945,1000000000,1539945,21504,21504,3123418,/function/timing-fn-b
21504,38,200,14028272942545,14028274217027,1274482,1000000000,1274482,21504,21504,2239873,/function/timing-fn-a
21504,39,200,14028275237064,14028276444971,1207907,1000000000,1207907,21504,21504,2257683,/function/timing-fn-b
21504,40,200,14028277517064,14028278747268,1230204,1000000000,1230204,21504,21504,2275285,/function/timing-fn-a
