timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-28T08:27:00+00:00,proto,https,objectrecognition,2,32,2.13,1.38,17.19,241.31,13.39,2.03,13.78,88.58,2370.0,2530.0,2680.0,2370.0,2530.0,2680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:28:08+00:00,proto,https,objectrecognition,4,32,4.26,2.96,34.39,237.62,25.03,8.12,47.72,98.24,2190.0,2310.0,2650.0,2190.0,2310.0,2650.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:29:16+00:00,proto,https,objectrecognition,6,32,5.86,3.97,51.17,237.2,36.04,23.27,68.78,96.23,2190.0,2310.0,2540.0,2190.0,2310.0,2540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:30:24+00:00,proto,https,objectrecognition,8,32,7.99,5.45,65.2,214.36,50.15,55.95,82.56,93.47,1930.0,2090.0,2430.0,1930.0,2090.0,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:31:33+00:00,proto,https,objectrecognition,10,32,10.12,6.83,78.2,218.17,55.2,57.84,84.73,96.23,1900.0,2090.0,2350.0,1900.0,2090.0,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:32:39+00:00,proto,https,objectrecognition,12,32,11.72,8.03,99.63,231.19,69.36,74.11,85.28,95.92,1910.0,2080.0,2390.0,1910.0,2080.0,2390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:33:46+00:00,proto,https,objectrecognition,14,32,13.86,9.39,113.2,232.14,75.79,78.12,88.01,96.48,1850.0,1940.0,2680.0,1850.0,1940.0,2680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:34:52+00:00,proto,https,objectrecognition,16,32,14.44,9.7,119.99,260.78,84.54,84.81,92.71,99.26,5200.0,4970.0,8480.0,5200.0,4970.0,8480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:35:59+00:00,proto,https,objectrecognition,18,32,14.74,9.96,121.66,259.27,86.49,88.78,94.66,99.75,7570.0,7340.0,13160.0,7570.0,7340.0,13160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T08:37:05+00:00,proto,https,objectrecognition,20,32,14.67,9.85,120.11,259.19,85.89,88.16,96.23,99.25,10110.0,9950.0,17090.0,10110.0,9950.0,17090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
