timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-28T07:09:37+00:00,vanilla,https,objectrecognition,2,32,2.13,1.71,18.19,191.13,18.93,3.51,14.03,98.48,2520.0,2430.0,3170.0,2520.0,2430.0,3170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:10:43+00:00,vanilla,https,objectrecognition,4,32,4.26,3.42,35.58,209.41,37.31,17.59,79.24,98.75,2550.0,2660.0,3090.0,2550.0,2660.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:11:50+00:00,vanilla,https,objectrecognition,6,32,5.86,4.7,52.64,240.52,49.02,49.87,88.41,98.75,2620.0,2640.0,2970.0,2620.0,2640.0,2970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:12:56+00:00,vanilla,https,objectrecognition,8,32,7.99,6.51,70.22,215.21,65.38,69.39,97.24,99.5,2390.0,2440.0,3040.0,2390.0,2440.0,3040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:14:03+00:00,vanilla,https,objectrecognition,10,32,9.71,7.97,83.53,266.6,75.68,75.45,97.23,98.74,2570.0,2620.0,2970.0,2570.0,2620.0,2970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:15:09+00:00,vanilla,https,objectrecognition,12,32,10.96,8.98,94.12,263.71,91.02,96.97,98.49,99.5,5190.0,5140.0,8090.0,5190.0,5140.0,8090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:16:16+00:00,vanilla,https,objectrecognition,14,32,10.96,8.95,93.47,265.33,90.7,96.98,98.48,99.5,8960.0,8810.0,14850.0,8960.0,8810.0,14850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:17:22+00:00,vanilla,https,objectrecognition,16,32,10.92,8.83,92.63,217.88,90.66,94.94,98.49,99.75,11940.0,11580.0,20170.0,11940.0,11580.0,20170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:18:29+00:00,vanilla,https,objectrecognition,18,32,10.86,8.89,93.47,264.49,90.15,96.75,98.24,99.5,14900.0,14810.0,24890.0,14900.0,14810.0,24890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2026-07-28T07:19:35+00:00,vanilla,https,objectrecognition,20,32,10.87,8.71,93.3,264.73,91.46,96.7,98.48,99.0,16980.0,17320.0,27930.0,16980.0,17320.0,27930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
