label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,48492111,1000000000,48492111,50,26616111220672,26616159712783
vanilla_one_container_step32kb_32_to_1024,0,32768,2,2,bench2-fn-a,bench2-fn-a,0,55568870,1000000000,55568870,50,26616164921302,26616220490172
vanilla_one_container_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,0,60923722,1000000000,60923722,50,26616235407987,26616296331709
vanilla_one_container_step32kb_32_to_1024,0,32768,4,2,bench2-fn-a,bench2-fn-a,0,39627704,1000000000,39627704,50,26616300933135,26616340560839
vanilla_one_container_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,0,43388222,1000000000,43388222,50,26616345597857,26616388986079
vanilla_one_container_step32kb_32_to_1024,0,32768,6,1,bench2-fn-a,bench2-fn-a,0,46188463,1000000000,46188463,50,26616395312376,26616441500839
vanilla_one_container_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,0,115844537,1000000000,115844537,50,26646571926487,26646687771024
vanilla_one_container_step32kb_32_to_1024,0,32768,8,1,bench2-fn-a,bench2-fn-a,0,58982537,1000000000,58982537,50,26646709762247,26646768744784
vanilla_one_container_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,0,80766778,1000000000,80766778,50,26646783988561,26646864755339
vanilla_one_container_step32kb_32_to_1024,0,32768,10,2,bench2-fn-a,bench2-fn-a,0,74037722,1000000000,74037722,50,26646872919987,26646946957709
vanilla_one_container_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,0,107700537,1000000000,107700537,50,26677074535691,26677182236228
vanilla_one_container_step32kb_32_to_1024,0,32768,12,1,bench2-fn-a,bench2-fn-a,0,60890778,1000000000,60890778,50,26677191018173,26677251908951
vanilla_one_container_step32kb_32_to_1024,0,32768,13,2,bench2-fn-a,bench2-fn-a,0,45079482,1000000000,45079482,50,26677258479265,26677303558747
vanilla_one_container_step32kb_32_to_1024,0,32768,14,1,bench2-fn-a,bench2-fn-a,0,44871000,1000000000,44871000,50,26677309462988,26677354333988
vanilla_one_container_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,0,80828463,1000000000,80828463,50,26677359724339,26677440552802
vanilla_one_container_step32kb_32_to_1024,0,32768,16,1,bench2-fn-a,bench2-fn-a,0,62916537,1000000000,62916537,50,26677455876987,26677518793524
vanilla_one_container_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,0,54528778,1000000000,54528778,50,26677526931450,26677581460228
vanilla_one_container_step32kb_32_to_1024,0,32768,18,1,bench2-fn-a,bench2-fn-a,0,93234963,1000000000,93234963,50,26677603062839,26677696297802
vanilla_one_container_step32kb_32_to_1024,0,32768,19,2,bench2-fn-a,bench2-fn-a,0,55466611,1000000000,55466611,50,26677702066598,26677757533209
vanilla_one_container_step32kb_32_to_1024,0,32768,20,1,bench2-fn-a,bench2-fn-a,0,84911759,1000000000,84911759,50,26677762737376,26677847649135
vanilla_one_container_step32kb_32_to_1024,0,32768,21,1,bench2-fn-a,bench2-fn-a,0,66194204,1000000000,66194204,50,26677856691098,26677922885302
vanilla_one_container_step32kb_32_to_1024,0,32768,22,2,bench2-fn-a,bench2-fn-a,0,47438889,1000000000,47438889,50,26677928563524,26677976002413
vanilla_one_container_step32kb_32_to_1024,0,32768,23,1,bench2-fn-a,bench2-fn-a,0,102010907,1000000000,102010907,50,26677981643802,26678083654709
vanilla_one_container_step32kb_32_to_1024,0,32768,24,1,bench2-fn-a,bench2-fn-a,0,47387759,1000000000,47387759,50,26708244150043,26708291537802
vanilla_one_container_step32kb_32_to_1024,0,32768,25,1,bench2-fn-a,bench2-fn-a,0,123296333,1000000000,123296333,50,26708300228895,26708423525228
vanilla_one_container_step32kb_32_to_1024,0,32768,26,2,bench2-fn-a,bench2-fn-a,0,49780537,1000000000,49780537,50,26708429589488,26708479370025
vanilla_one_container_step32kb_32_to_1024,0,32768,27,1,bench2-fn-a,bench2-fn-a,0,66860278,1000000000,66860278,50,26708495091432,26708561951710
vanilla_one_container_step32kb_32_to_1024,0,32768,28,1,bench2-fn-a,bench2-fn-a,0,133029704,1000000000,133029704,50,26708579336376,26708712366080
vanilla_one_container_step32kb_32_to_1024,0,32768,29,1,bench2-fn-a,bench2-fn-a,0,82186055,1000000000,82186055,50,26708729175969,26708811362024
vanilla_one_container_step32kb_32_to_1024,0,32768,30,1,bench2-fn-a,bench2-fn-a,0,93304111,1000000000,93304111,50,26708829260191,26708922564302
vanilla_one_container_step32kb_32_to_1024,0,32768,31,1,bench2-fn-a,bench2-fn-a,0,44425445,1000000000,44425445,50,26708937078098,26708981503543
vanilla_one_container_step32kb_32_to_1024,0,32768,32,2,bench2-fn-a,bench2-fn-a,0,42345722,1000000000,42345722,50,26708986430228,26709028775950
vanilla_one_container_step32kb_32_to_1024,0,32768,33,1,bench2-fn-a,bench2-fn-a,0,80234037,1000000000,80234037,50,26709036978506,26709117212543
vanilla_one_container_step32kb_32_to_1024,0,32768,34,1,bench2-fn-a,bench2-fn-a,0,74244352,1000000000,74244352,50,26709131171894,26709205416246
vanilla_one_container_step32kb_32_to_1024,0,32768,35,1,bench2-fn-a,bench2-fn-a,0,49998019,1000000000,49998019,50,26739314792154,26739364790173
vanilla_one_container_step32kb_32_to_1024,0,32768,36,2,bench2-fn-a,bench2-fn-a,0,92189500,1000000000,92189500,50,26739372250932,26739464440432
vanilla_one_container_step32kb_32_to_1024,0,32768,37,1,bench2-fn-a,bench2-fn-a,0,86179611,1000000000,86179611,50,26739479482432,26739565662043
vanilla_one_container_step32kb_32_to_1024,0,32768,38,2,bench2-fn-a,bench2-fn-a,0,44692574,1000000000,44692574,50,26739576883562,26739621576136
vanilla_one_container_step32kb_32_to_1024,0,32768,39,1,bench2-fn-a,bench2-fn-a,0,57439814,1000000000,57439814,50,26739628862747,26739686302561
vanilla_one_container_step32kb_32_to_1024,0,32768,40,1,bench2-fn-a,bench2-fn-a,0,82547407,1000000000,82547407,50,26739703409358,26739785956765
vanilla_one_container_step32kb_32_to_1024,0,32768,41,1,bench2-fn-a,bench2-fn-a,0,46978259,1000000000,46978259,50,26739794626395,26739841604654
vanilla_one_container_step32kb_32_to_1024,0,32768,42,2,bench2-fn-a,bench2-fn-a,0,39616111,1000000000,39616111,50,26739847688265,26739887304376
vanilla_one_container_step32kb_32_to_1024,0,32768,43,1,bench2-fn-a,bench2-fn-a,0,99009963,1000000000,99009963,50,26739905781561,26740004791524
vanilla_one_container_step32kb_32_to_1024,0,32768,44,1,bench2-fn-a,bench2-fn-a,0,39134814,1000000000,39134814,50,26740015704321,26740054839135
vanilla_one_container_step32kb_32_to_1024,0,32768,45,2,bench2-fn-a,bench2-fn-a,0,72855630,1000000000,72855630,50,26740061588987,26740134444617
vanilla_one_container_step32kb_32_to_1024,0,32768,46,1,bench2-fn-a,bench2-fn-a,0,67498260,1000000000,67498260,50,26740150937709,26740218435969
vanilla_one_container_step32kb_32_to_1024,0,32768,47,1,bench2-fn-a,bench2-fn-a,0,52229833,1000000000,52229833,50,26740226164580,26740278394413
vanilla_one_container_step32kb_32_to_1024,0,32768,48,1,bench2-fn-a,bench2-fn-a,0,51806740,1000000000,51806740,50,26740290666543,26740342473283
vanilla_one_container_step32kb_32_to_1024,0,32768,49,1,bench2-fn-a,bench2-fn-a,0,39308741,1000000000,39308741,50,26740359177172,26740398485913
vanilla_one_container_step32kb_32_to_1024,0,32768,50,1,bench2-fn-a,bench2-fn-a,0,42961222,1000000000,42961222,50,26740407974876,26740450936098
