label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,7438907,1000000000,7438907,50,24156687607583,24156695046490
proto_one_container_step32kb_32_to_1024,0,32768,2,2,bench2-fn-a,bench2-fn-a,0,6692760,1000000000,6692760,50,24156729999397,24156736692157
proto_one_container_step32kb_32_to_1024,0,32768,3,3,bench2-fn-a,bench2-fn-a,0,3262352,1000000000,3262352,50,24156738378379,24156741640731
proto_one_container_step32kb_32_to_1024,0,32768,4,4,bench2-fn-a,bench2-fn-a,0,3358889,1000000000,3358889,50,24156742941731,24156746300620
proto_one_container_step32kb_32_to_1024,0,32768,5,5,bench2-fn-a,bench2-fn-a,0,2917519,1000000000,2917519,50,24156747449212,24156750366731
proto_one_container_step32kb_32_to_1024,0,32768,6,6,bench2-fn-a,bench2-fn-a,0,3065519,1000000000,3065519,50,24156751514138,24156754579657
proto_one_container_step32kb_32_to_1024,0,32768,7,7,bench2-fn-a,bench2-fn-a,0,2764445,1000000000,2764445,50,24156756224582,24156758989027
proto_one_container_step32kb_32_to_1024,0,32768,8,8,bench2-fn-a,bench2-fn-a,0,2737167,1000000000,2737167,50,24156760569471,24156763306638
proto_one_container_step32kb_32_to_1024,0,32768,9,9,bench2-fn-a,bench2-fn-a,0,3075148,1000000000,3075148,50,24156764769712,24156767844860
proto_one_container_step32kb_32_to_1024,0,32768,10,10,bench2-fn-a,bench2-fn-a,0,3006666,1000000000,3006666,50,24156769654120,24156772660786
proto_one_container_step32kb_32_to_1024,0,32768,11,11,bench2-fn-a,bench2-fn-a,0,3080148,1000000000,3080148,50,24156774334916,24156777415064
proto_one_container_step32kb_32_to_1024,0,32768,12,12,bench2-fn-a,bench2-fn-a,0,2554722,1000000000,2554722,50,24156779030638,24156781585360
proto_one_container_step32kb_32_to_1024,0,32768,13,13,bench2-fn-a,bench2-fn-a,0,2555926,1000000000,2555926,50,24156783231360,24156785787286
proto_one_container_step32kb_32_to_1024,0,32768,14,14,bench2-fn-a,bench2-fn-a,0,2868426,1000000000,2868426,50,24156787486434,24156790354860
proto_one_container_step32kb_32_to_1024,0,32768,15,15,bench2-fn-a,bench2-fn-a,0,2931703,1000000000,2931703,50,24156791714157,24156794645860
proto_one_container_step32kb_32_to_1024,0,32768,16,16,bench2-fn-a,bench2-fn-a,0,2856148,1000000000,2856148,50,24156796042953,24156798899101
proto_one_container_step32kb_32_to_1024,0,32768,17,17,bench2-fn-a,bench2-fn-a,0,2982667,1000000000,2982667,50,24156800038508,24156803021175
proto_one_container_step32kb_32_to_1024,0,32768,18,18,bench2-fn-a,bench2-fn-a,0,3075537,1000000000,3075537,50,24156804302879,24156807378416
proto_one_container_step32kb_32_to_1024,0,32768,19,19,bench2-fn-a,bench2-fn-a,0,2703722,1000000000,2703722,50,24156808679712,24156811383434
proto_one_container_step32kb_32_to_1024,0,32768,20,20,bench2-fn-a,bench2-fn-a,0,2616649,1000000000,2616649,50,24156812869582,24156815486231
proto_one_container_step32kb_32_to_1024,0,32768,21,21,bench2-fn-a,bench2-fn-a,0,2776445,1000000000,2776445,50,24156816878434,24156819654879
proto_one_container_step32kb_32_to_1024,0,32768,22,22,bench2-fn-a,bench2-fn-a,0,2995352,1000000000,2995352,50,24156820944379,24156823939731
proto_one_container_step32kb_32_to_1024,0,32768,23,23,bench2-fn-a,bench2-fn-a,0,3047981,1000000000,3047981,50,24156825231416,24156828279397
proto_one_container_step32kb_32_to_1024,0,32768,24,24,bench2-fn-a,bench2-fn-a,0,2755111,1000000000,2755111,50,24156829640434,24156832395545
proto_one_container_step32kb_32_to_1024,0,32768,25,25,bench2-fn-a,bench2-fn-a,0,2715722,1000000000,2715722,50,24156834052323,24156836768045
proto_one_container_step32kb_32_to_1024,0,32768,26,26,bench2-fn-a,bench2-fn-a,0,2659277,1000000000,2659277,50,24156838069842,24156840729119
proto_one_container_step32kb_32_to_1024,0,32768,27,27,bench2-fn-a,bench2-fn-a,0,2780148,1000000000,2780148,50,24156842436564,24156845216712
proto_one_container_step32kb_32_to_1024,0,32768,28,28,bench2-fn-a,bench2-fn-a,0,3089389,1000000000,3089389,50,24156846512027,24156849601416
proto_one_container_step32kb_32_to_1024,0,32768,29,29,bench2-fn-a,bench2-fn-a,0,2777741,1000000000,2777741,50,24156851553601,24156854331342
proto_one_container_step32kb_32_to_1024,0,32768,30,30,bench2-fn-a,bench2-fn-a,0,3058611,1000000000,3058611,50,24156855822731,24156858881342
proto_one_container_step32kb_32_to_1024,0,32768,31,31,bench2-fn-a,bench2-fn-a,0,2877685,1000000000,2877685,50,24156860567360,24156863445045
proto_one_container_step32kb_32_to_1024,0,32768,32,32,bench2-fn-a,bench2-fn-a,0,3544222,1000000000,3544222,50,24156864573564,24156868117786
proto_one_container_step32kb_32_to_1024,0,32768,33,33,bench2-fn-a,bench2-fn-a,0,3301407,1000000000,3301407,50,24156870149453,24156873450860
proto_one_container_step32kb_32_to_1024,0,32768,34,34,bench2-fn-a,bench2-fn-a,0,2587796,1000000000,2587796,50,24156875005064,24156877592860
proto_one_container_step32kb_32_to_1024,0,32768,35,35,bench2-fn-a,bench2-fn-a,0,2783630,1000000000,2783630,50,24156878748619,24156881532249
proto_one_container_step32kb_32_to_1024,0,32768,36,36,bench2-fn-a,bench2-fn-a,0,2788778,1000000000,2788778,50,24156882944027,24156885732805
proto_one_container_step32kb_32_to_1024,0,32768,37,37,bench2-fn-a,bench2-fn-a,0,2821981,1000000000,2821981,50,24156887070638,24156889892619
proto_one_container_step32kb_32_to_1024,0,32768,38,38,bench2-fn-a,bench2-fn-a,0,2938685,1000000000,2938685,50,24156891022934,24156893961619
proto_one_container_step32kb_32_to_1024,0,32768,39,39,bench2-fn-a,bench2-fn-a,0,2745537,1000000000,2745537,50,24156895077434,24156897822971
proto_one_container_step32kb_32_to_1024,0,32768,40,40,bench2-fn-a,bench2-fn-a,0,2621297,1000000000,2621297,50,24156898924397,24156901545694
proto_one_container_step32kb_32_to_1024,0,32768,41,41,bench2-fn-a,bench2-fn-a,0,2769834,1000000000,2769834,50,24156903343397,24156906113231
proto_one_container_step32kb_32_to_1024,0,32768,42,42,bench2-fn-a,bench2-fn-a,0,2847871,1000000000,2847871,50,24156907788582,24156910636453
proto_one_container_step32kb_32_to_1024,0,32768,43,43,bench2-fn-a,bench2-fn-a,0,2909648,1000000000,2909648,50,24156912376675,24156915286323
proto_one_container_step32kb_32_to_1024,0,32768,44,44,bench2-fn-a,bench2-fn-a,0,2826093,1000000000,2826093,50,24156916992175,24156919818268
proto_one_container_step32kb_32_to_1024,0,32768,45,45,bench2-fn-a,bench2-fn-a,0,2835629,1000000000,2835629,50,24156921002027,24156923837656
proto_one_container_step32kb_32_to_1024,0,32768,46,46,bench2-fn-a,bench2-fn-a,0,2724148,1000000000,2724148,50,24156925259416,24156927983564
proto_one_container_step32kb_32_to_1024,0,32768,47,47,bench2-fn-a,bench2-fn-a,0,2699463,1000000000,2699463,50,24156929263545,24156931963008
proto_one_container_step32kb_32_to_1024,0,32768,48,48,bench2-fn-a,bench2-fn-a,0,2993556,1000000000,2993556,50,24156933837156,24156936830712
proto_one_container_step32kb_32_to_1024,0,32768,49,49,bench2-fn-a,bench2-fn-a,0,3228759,1000000000,3228759,50,24156938135749,24156941364508
proto_one_container_step32kb_32_to_1024,0,32768,50,50,bench2-fn-a,bench2-fn-a,0,3070518,1000000000,3070518,50,24156942705916,24156945776434
proto_one_container_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,9948500,1000000000,9948500,50,24157050322008,24157060270508
proto_one_container_step32kb_32_to_1024,0,65536,2,2,bench2-fn-a,bench2-fn-a,0,6342760,1000000000,6342760,50,24157061981156,24157068323916
proto_one_container_step32kb_32_to_1024,0,65536,3,3,bench2-fn-a,bench2-fn-a,0,4829185,1000000000,4829185,50,24157069867360,24157074696545
proto_one_container_step32kb_32_to_1024,0,65536,4,4,bench2-fn-a,bench2-fn-a,0,4896204,1000000000,4896204,50,24157076022156,24157080918360
proto_one_container_step32kb_32_to_1024,0,65536,5,5,bench2-fn-a,bench2-fn-a,0,5000797,1000000000,5000797,50,24157082161545,24157087162342
proto_one_container_step32kb_32_to_1024,0,65536,6,6,bench2-fn-a,bench2-fn-a,0,4741796,1000000000,4741796,50,24157088335342,24157093077138
proto_one_container_step32kb_32_to_1024,0,65536,7,7,bench2-fn-a,bench2-fn-a,0,4553629,1000000000,4553629,50,24157094116416,24157098670045
proto_one_container_step32kb_32_to_1024,0,65536,8,8,bench2-fn-a,bench2-fn-a,0,5053389,1000000000,5053389,50,24157100056082,24157105109471
proto_one_container_step32kb_32_to_1024,0,65536,9,9,bench2-fn-a,bench2-fn-a,0,5084685,1000000000,5084685,50,24157106690082,24157111774767
