label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,31792741,1000000000,31792741,50,6557683864998,6557715657739
vanilla_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,24619426,1000000000,24619426,50,6557718842072,6557743461498
vanilla_two_containers_step32kb_32_to_1024,0,32768,3,2,bench2-fn-a,bench2-fn-a,1,23623963,1000000000,23623963,50,6557746502220,6557770126183
vanilla_two_containers_step32kb_32_to_1024,0,32768,4,2,bench2-fn-b,bench2-fn-b,1,23596240,1000000000,23596240,50,6557773060832,6557796657072
vanilla_two_containers_step32kb_32_to_1024,0,32768,5,3,bench2-fn-a,bench2-fn-a,1,23908685,1000000000,23908685,50,6557799216906,6557823125591
vanilla_two_containers_step32kb_32_to_1024,0,32768,6,3,bench2-fn-b,bench2-fn-b,1,24027056,1000000000,24027056,50,6557825984646,6557850011702
vanilla_two_containers_step32kb_32_to_1024,0,32768,7,4,bench2-fn-a,bench2-fn-a,1,23953741,1000000000,23953741,50,6557852746702,6557876700443
vanilla_two_containers_step32kb_32_to_1024,0,32768,8,4,bench2-fn-b,bench2-fn-b,1,24436148,1000000000,24436148,50,6557879861591,6557904297739
vanilla_two_containers_step32kb_32_to_1024,0,32768,9,5,bench2-fn-a,bench2-fn-a,1,29466722,1000000000,29466722,50,6557907225980,6557936692702
vanilla_two_containers_step32kb_32_to_1024,0,32768,10,5,bench2-fn-b,bench2-fn-b,1,24185908,1000000000,24185908,50,6557939410109,6557963596017
vanilla_two_containers_step32kb_32_to_1024,0,32768,11,6,bench2-fn-a,bench2-fn-a,1,23888723,1000000000,23888723,50,6557966991831,6557990880554
vanilla_two_containers_step32kb_32_to_1024,0,32768,12,6,bench2-fn-b,bench2-fn-b,1,23886371,1000000000,23886371,50,6557993639109,6558017525480
vanilla_two_containers_step32kb_32_to_1024,0,32768,13,7,bench2-fn-a,bench2-fn-a,1,23563518,1000000000,23563518,50,6558020385276,6558043948794
vanilla_two_containers_step32kb_32_to_1024,0,32768,14,7,bench2-fn-b,bench2-fn-b,1,24195833,1000000000,24195833,50,6558047159276,6558071355109
vanilla_two_containers_step32kb_32_to_1024,0,32768,15,8,bench2-fn-a,bench2-fn-a,1,24571000,1000000000,24571000,50,6558074195202,6558098766202
vanilla_two_containers_step32kb_32_to_1024,0,32768,16,8,bench2-fn-b,bench2-fn-b,1,24764222,1000000000,24764222,50,6558101529517,6558126293739
vanilla_two_containers_step32kb_32_to_1024,0,32768,17,9,bench2-fn-a,bench2-fn-a,1,28150685,1000000000,28150685,50,6558128896535,6558157047220
vanilla_two_containers_step32kb_32_to_1024,0,32768,18,9,bench2-fn-b,bench2-fn-b,1,24078685,1000000000,24078685,50,6558159648294,6558183726979
vanilla_two_containers_step32kb_32_to_1024,0,32768,19,10,bench2-fn-a,bench2-fn-a,1,23287278,1000000000,23287278,50,6558186521720,6558209808998
vanilla_two_containers_step32kb_32_to_1024,0,32768,20,10,bench2-fn-b,bench2-fn-b,1,23992926,1000000000,23992926,50,6558212606572,6558236599498
vanilla_two_containers_step32kb_32_to_1024,0,32768,21,11,bench2-fn-a,bench2-fn-a,1,23664907,1000000000,23664907,50,6558239429461,6558263094368
vanilla_two_containers_step32kb_32_to_1024,0,32768,22,11,bench2-fn-b,bench2-fn-b,1,23684278,1000000000,23684278,50,6558266223720,6558289907998
vanilla_two_containers_step32kb_32_to_1024,0,32768,23,12,bench2-fn-a,bench2-fn-a,1,24416852,1000000000,24416852,50,6558293403294,6558317820146
vanilla_two_containers_step32kb_32_to_1024,0,32768,24,12,bench2-fn-b,bench2-fn-b,1,24661167,1000000000,24661167,50,6558321795294,6558346456461
vanilla_two_containers_step32kb_32_to_1024,0,32768,25,13,bench2-fn-a,bench2-fn-a,1,30360556,1000000000,30360556,50,6558349057516,6558379418072
vanilla_two_containers_step32kb_32_to_1024,0,32768,26,13,bench2-fn-b,bench2-fn-b,1,23433870,1000000000,23433870,50,6558382596313,6558406030183
vanilla_two_containers_step32kb_32_to_1024,0,32768,27,14,bench2-fn-a,bench2-fn-a,1,23516129,1000000000,23516129,50,6558408833165,6558432349294
vanilla_two_containers_step32kb_32_to_1024,0,32768,28,14,bench2-fn-b,bench2-fn-b,1,26644593,1000000000,26644593,50,6558435523720,6558462168313
vanilla_two_containers_step32kb_32_to_1024,0,32768,29,15,bench2-fn-a,bench2-fn-a,1,23951833,1000000000,23951833,50,6558464960331,6558488912164
vanilla_two_containers_step32kb_32_to_1024,0,32768,30,15,bench2-fn-b,bench2-fn-b,1,24113019,1000000000,24113019,50,6558491942831,6558516055850
vanilla_two_containers_step32kb_32_to_1024,0,32768,31,16,bench2-fn-a,bench2-fn-a,1,23323444,1000000000,23323444,50,6558519213887,6558542537331
vanilla_two_containers_step32kb_32_to_1024,0,32768,32,16,bench2-fn-b,bench2-fn-b,1,24275000,1000000000,24275000,50,6558545332201,6558569607201
vanilla_two_containers_step32kb_32_to_1024,0,32768,33,17,bench2-fn-a,bench2-fn-a,1,24123074,1000000000,24123074,50,6558572709146,6558596832220
vanilla_two_containers_step32kb_32_to_1024,0,32768,34,17,bench2-fn-b,bench2-fn-b,1,23532037,1000000000,23532037,50,6558600174683,6558623706720
vanilla_two_containers_step32kb_32_to_1024,0,32768,35,18,bench2-fn-a,bench2-fn-a,1,24634277,1000000000,24634277,50,6558626811350,6558651445627
vanilla_two_containers_step32kb_32_to_1024,0,32768,36,18,bench2-fn-b,bench2-fn-b,1,25323111,1000000000,25323111,50,6558654522294,6558679845405
