label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,59284463,1000000000,59284463,50,28065110857142,28065170141605
vanilla_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,74951278,1000000000,74951278,50,28065184642901,28065259594179
vanilla_two_containers_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,1,91774426,1000000000,91774426,50,28065289553605,28065381328031
vanilla_two_containers_step32kb_32_to_1024,0,32768,4,1,bench2-fn-b,bench2-fn-b,1,70746666,1000000000,70746666,50,28095571880513,28095642627179
vanilla_two_containers_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,1,44289908,1000000000,44289908,50,28095650762790,28095695052698
vanilla_two_containers_step32kb_32_to_1024,0,32768,6,2,bench2-fn-b,bench2-fn-b,1,53949685,1000000000,53949685,50,28095703856309,28095757805994
vanilla_two_containers_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,1,65382389,1000000000,65382389,50,28095780161179,28095845543568
vanilla_two_containers_step32kb_32_to_1024,0,32768,8,1,bench2-fn-b,bench2-fn-b,1,47536574,1000000000,47536574,50,28095890906290,28095938442864
vanilla_two_containers_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,1,55597629,1000000000,55597629,50,28095954855383,28096010453012
vanilla_two_containers_step32kb_32_to_1024,0,32768,10,1,bench2-fn-b,bench2-fn-b,1,136454240,1000000000,136454240,50,28096023338883,28096159793123
vanilla_two_containers_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,1,90367814,1000000000,90367814,50,28096175764883,28096266132697
vanilla_two_containers_step32kb_32_to_1024,0,32768,12,1,bench2-fn-b,bench2-fn-b,1,73853019,1000000000,73853019,50,28096296828808,28096370681827
vanilla_two_containers_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,1,51302185,1000000000,51302185,50,28096386918364,28096438220549
vanilla_two_containers_step32kb_32_to_1024,0,32768,14,1,bench2-fn-b,bench2-fn-b,1,80107389,1000000000,80107389,50,28096450567660,28096530675049
vanilla_two_containers_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,1,98652815,1000000000,98652815,50,28096580755845,28096679408660
vanilla_two_containers_step32kb_32_to_1024,0,32768,16,1,bench2-fn-b,bench2-fn-b,1,51094315,1000000000,51094315,50,28096689582512,28096740676827
vanilla_two_containers_step32kb_32_to_1024,0,32768,17,1,bench2-fn-a,bench2-fn-a,1,118148167,1000000000,118148167,50,28096749416771,28096867564938
vanilla_two_containers_step32kb_32_to_1024,0,32768,18,1,bench2-fn-b,bench2-fn-b,1,51695723,1000000000,51695723,50,28096877039604,28096928735327
vanilla_two_containers_step32kb_32_to_1024,0,32768,19,1,bench2-fn-a,bench2-fn-a,1,75969741,1000000000,75969741,50,28096937965252,28097013934993
vanilla_two_containers_step32kb_32_to_1024,0,32768,20,1,bench2-fn-b,bench2-fn-b,1,77530611,1000000000,77530611,50,28097036433586,28097113964197
vanilla_two_containers_step32kb_32_to_1024,0,32768,21,1,bench2-fn-a,bench2-fn-a,1,49726648,1000000000,49726648,50,28097128978586,28097178705234
vanilla_two_containers_step32kb_32_to_1024,0,32768,22,1,bench2-fn-b,bench2-fn-b,1,88272870,1000000000,88272870,50,28097196930956,28097285203826
vanilla_two_containers_step32kb_32_to_1024,0,32768,23,1,bench2-fn-a,bench2-fn-a,1,42960963,1000000000,42960963,50,28097295735030,28097338695993
vanilla_two_containers_step32kb_32_to_1024,0,32768,24,1,bench2-fn-b,bench2-fn-b,1,91578537,1000000000,91578537,50,28097354426160,28097446004697
vanilla_two_containers_step32kb_32_to_1024,0,32768,25,1,bench2-fn-a,bench2-fn-a,1,101017148,1000000000,101017148,50,28097458817271,28097559834419
vanilla_two_containers_step32kb_32_to_1024,0,32768,26,1,bench2-fn-b,bench2-fn-b,1,46482037,1000000000,46482037,50,28097587912400,28097634394437
vanilla_two_containers_step32kb_32_to_1024,0,32768,27,1,bench2-fn-a,bench2-fn-a,1,60475963,1000000000,60475963,50,28097648617030,28097709092993
vanilla_two_containers_step32kb_32_to_1024,0,32768,28,1,bench2-fn-b,bench2-fn-b,1,116917648,1000000000,116917648,50,28097739749252,28097856666900
vanilla_two_containers_step32kb_32_to_1024,0,32768,29,1,bench2-fn-a,bench2-fn-a,1,74301611,1000000000,74301611,50,28097870817548,28097945119159
vanilla_two_containers_step32kb_32_to_1024,0,32768,30,1,bench2-fn-b,bench2-fn-b,1,112500334,1000000000,112500334,50,28128174613363,28128287113697
vanilla_two_containers_step32kb_32_to_1024,0,32768,31,1,bench2-fn-a,bench2-fn-a,1,63044666,1000000000,63044666,50,28128308291697,28128371336363
vanilla_two_containers_step32kb_32_to_1024,0,32768,32,1,bench2-fn-b,bench2-fn-b,1,79220056,1000000000,79220056,50,28128383073678,28128462293734
vanilla_two_containers_step32kb_32_to_1024,0,32768,33,1,bench2-fn-a,bench2-fn-a,1,66176481,1000000000,66176481,50,28128499940845,28128566117326
vanilla_two_containers_step32kb_32_to_1024,0,32768,34,1,bench2-fn-b,bench2-fn-b,1,52421574,1000000000,52421574,50,28128581621604,28128634043178
vanilla_two_containers_step32kb_32_to_1024,0,32768,35,1,bench2-fn-a,bench2-fn-a,1,51713148,1000000000,51713148,50,28128643768141,28128695481289
vanilla_two_containers_step32kb_32_to_1024,0,32768,36,1,bench2-fn-b,bench2-fn-b,1,117694389,1000000000,117694389,50,28128700772252,28128818466641
vanilla_two_containers_step32kb_32_to_1024,0,32768,37,1,bench2-fn-a,bench2-fn-a,1,108512407,1000000000,108512407,50,28128841254326,28128949766733
vanilla_two_containers_step32kb_32_to_1024,0,32768,38,1,bench2-fn-b,bench2-fn-b,1,68303056,1000000000,68303056,50,28159083981493,28159152284549
vanilla_two_containers_step32kb_32_to_1024,0,32768,39,1,bench2-fn-a,bench2-fn-a,1,82012000,1000000000,82012000,50,28189318668790,28189400680790
vanilla_two_containers_step32kb_32_to_1024,0,32768,40,1,bench2-fn-b,bench2-fn-b,1,56704667,1000000000,56704667,50,28189411972734,28189468677401
vanilla_two_containers_step32kb_32_to_1024,0,32768,41,1,bench2-fn-a,bench2-fn-a,1,92001222,1000000000,92001222,50,28189491286401,28189583287623
vanilla_two_containers_step32kb_32_to_1024,0,32768,42,1,bench2-fn-b,bench2-fn-b,1,45759092,1000000000,45759092,50,28189596588827,28189642347919
vanilla_two_containers_step32kb_32_to_1024,0,32768,43,1,bench2-fn-a,bench2-fn-a,1,81890222,1000000000,81890222,50,28189656852790,28189738743012
vanilla_two_containers_step32kb_32_to_1024,0,32768,44,1,bench2-fn-b,bench2-fn-b,1,74266741,1000000000,74266741,50,28189764887345,28189839154086
vanilla_two_containers_step32kb_32_to_1024,0,32768,45,1,bench2-fn-a,bench2-fn-a,1,60637037,1000000000,60637037,50,28189883038660,28189943675697
vanilla_two_containers_step32kb_32_to_1024,0,32768,46,1,bench2-fn-b,bench2-fn-b,1,82012148,1000000000,82012148,50,28189970645327,28190052657475
vanilla_two_containers_step32kb_32_to_1024,0,32768,47,1,bench2-fn-a,bench2-fn-a,1,41319722,1000000000,41319722,50,28190073710253,28190115029975
vanilla_two_containers_step32kb_32_to_1024,0,32768,48,1,bench2-fn-b,bench2-fn-b,1,69005222,1000000000,69005222,50,28220483171531,28220552176753
vanilla_two_containers_step32kb_32_to_1024,0,32768,49,1,bench2-fn-a,bench2-fn-a,1,67756018,1000000000,67756018,50,28220577931420,28220645687438
vanilla_two_containers_step32kb_32_to_1024,0,32768,50,1,bench2-fn-b,bench2-fn-b,1,88059185,1000000000,88059185,50,28220668971142,28220757030327
vanilla_two_containers_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,95513240,1000000000,95513240,50,28220971930716,28221067443956
vanilla_two_containers_step32kb_32_to_1024,0,65536,2,1,bench2-fn-b,bench2-fn-b,1,39626444,1000000000,39626444,50,28221116635771,28221156262215
vanilla_two_containers_step32kb_32_to_1024,0,65536,3,1,bench2-fn-a,bench2-fn-a,1,58592352,1000000000,58592352,50,28221170300197,28221228892549
vanilla_two_containers_step32kb_32_to_1024,0,65536,4,1,bench2-fn-b,bench2-fn-b,1,52599426,1000000000,52599426,50,28221289427141,28221342026567
vanilla_two_containers_step32kb_32_to_1024,0,65536,5,1,bench2-fn-a,bench2-fn-a,1,41261519,1000000000,41261519,50,28221362622067,28221403883586
vanilla_two_containers_step32kb_32_to_1024,0,65536,6,1,bench2-fn-b,bench2-fn-b,1,56686426,1000000000,56686426,50,28221419926808,28221476613234
vanilla_two_containers_step32kb_32_to_1024,0,65536,7,1,bench2-fn-a,bench2-fn-a,1,75683444,1000000000,75683444,50,28221510100234,28221585783678
vanilla_two_containers_step32kb_32_to_1024,0,65536,8,1,bench2-fn-b,bench2-fn-b,1,94927593,1000000000,94927593,50,28221633028826,28221727956419
vanilla_two_containers_step32kb_32_to_1024,0,65536,9,1,bench2-fn-a,bench2-fn-a,1,40350297,1000000000,40350297,50,28221738893863,28221779244160
vanilla_two_containers_step32kb_32_to_1024,0,65536,10,1,bench2-fn-b,bench2-fn-b,1,61344852,1000000000,61344852,50,28221805720548,28221867065400
vanilla_two_containers_step32kb_32_to_1024,0,65536,11,1,bench2-fn-a,bench2-fn-a,1,41369296,1000000000,41369296,50,28221939815678,28221981184974
vanilla_two_containers_step32kb_32_to_1024,0,65536,12,1,bench2-fn-b,bench2-fn-b,1,43171037,1000000000,43171037,50,28222001914104,28222045085141
vanilla_two_containers_step32kb_32_to_1024,0,65536,13,1,bench2-fn-a,bench2-fn-a,1,37708500,1000000000,37708500,50,28222079283863,28222116992363
vanilla_two_containers_step32kb_32_to_1024,0,65536,14,1,bench2-fn-b,bench2-fn-b,1,38844852,1000000000,38844852,50,28222131637011,28222170481863
vanilla_two_containers_step32kb_32_to_1024,0,65536,15,1,bench2-fn-a,bench2-fn-a,1,53978093,1000000000,53978093,50,28222187588363,28222241566456
vanilla_two_containers_step32kb_32_to_1024,0,65536,16,1,bench2-fn-b,bench2-fn-b,1,47457500,1000000000,47457500,50,28222249782344,28222297239844
vanilla_two_containers_step32kb_32_to_1024,0,65536,17,1,bench2-fn-a,bench2-fn-a,1,46965611,1000000000,46965611,50,28222308228104,28222355193715
vanilla_two_containers_step32kb_32_to_1024,0,65536,18,1,bench2-fn-b,bench2-fn-b,1,80176685,1000000000,80176685,50,28222379117641,28222459294326
vanilla_two_containers_step32kb_32_to_1024,0,65536,19,1,bench2-fn-a,bench2-fn-a,1,40729741,1000000000,40729741,50,28222472409992,28222513139733
vanilla_two_containers_step32kb_32_to_1024,0,65536,20,1,bench2-fn-b,bench2-fn-b,1,39308777,1000000000,39308777,50,28222526571215,28222565879992
vanilla_two_containers_step32kb_32_to_1024,0,65536,21,1,bench2-fn-a,bench2-fn-a,1,40103019,1000000000,40103019,50,28222576918381,28222617021400
vanilla_two_containers_step32kb_32_to_1024,0,65536,22,1,bench2-fn-b,bench2-fn-b,1,52091908,1000000000,52091908,50,28222625153603,28222677245511
vanilla_two_containers_step32kb_32_to_1024,0,65536,23,1,bench2-fn-a,bench2-fn-a,1,76903926,1000000000,76903926,50,28222689518585,28222766422511
vanilla_two_containers_step32kb_32_to_1024,0,65536,24,1,bench2-fn-b,bench2-fn-b,1,44918945,1000000000,44918945,50,28222778446103,28222823365048
vanilla_two_containers_step32kb_32_to_1024,0,65536,25,1,bench2-fn-a,bench2-fn-a,1,52188204,1000000000,52188204,50,28222832939103,28222885127307
vanilla_two_containers_step32kb_32_to_1024,0,65536,26,1,bench2-fn-b,bench2-fn-b,1,180211019,1000000000,180211019,50,28222901058603,28223081269622
vanilla_two_containers_step32kb_32_to_1024,0,65536,27,1,bench2-fn-a,bench2-fn-a,1,146716870,1000000000,146716870,50,28223136072233,28223282789103
vanilla_two_containers_step32kb_32_to_1024,0,65536,28,1,bench2-fn-b,bench2-fn-b,1,48360777,1000000000,48360777,50,28223387103233,28223435464010
vanilla_two_containers_step32kb_32_to_1024,0,65536,29,1,bench2-fn-a,bench2-fn-a,1,52524259,1000000000,52524259,50,28223446523825,28223499048084
vanilla_two_containers_step32kb_32_to_1024,0,65536,30,1,bench2-fn-b,bench2-fn-b,1,51470018,1000000000,51470018,50,28223514282881,28223565752899
vanilla_two_containers_step32kb_32_to_1024,0,65536,31,1,bench2-fn-a,bench2-fn-a,1,104070852,1000000000,104070852,50,28223573147010,28223677217862
vanilla_two_containers_step32kb_32_to_1024,0,65536,32,1,bench2-fn-b,bench2-fn-b,1,69611815,1000000000,69611815,50,28223705444695,28223775056510
vanilla_two_containers_step32kb_32_to_1024,0,65536,33,1,bench2-fn-a,bench2-fn-a,1,95018926,1000000000,95018926,50,28223802594677,28223897613603
vanilla_two_containers_step32kb_32_to_1024,0,65536,34,1,bench2-fn-b,bench2-fn-b,1,61133871,1000000000,61133871,50,28223920968232,28223982102103
vanilla_two_containers_step32kb_32_to_1024,0,65536,35,1,bench2-fn-a,bench2-fn-a,1,111529111,1000000000,111529111,50,28224026506121,28224138035232
vanilla_two_containers_step32kb_32_to_1024,0,65536,36,1,bench2-fn-b,bench2-fn-b,1,83144481,1000000000,83144481,50,28224157879214,28224241023695
vanilla_two_containers_step32kb_32_to_1024,0,65536,37,1,bench2-fn-a,bench2-fn-a,1,64539889,1000000000,64539889,50,28224291500769,28224356040658
vanilla_two_containers_step32kb_32_to_1024,0,65536,38,1,bench2-fn-b,bench2-fn-b,1,43432223,1000000000,43432223,50,28224365370954,28224408803177
vanilla_two_containers_step32kb_32_to_1024,0,65536,39,1,bench2-fn-a,bench2-fn-a,1,43064259,1000000000,43064259,50,28224422219732,28224465283991
vanilla_two_containers_step32kb_32_to_1024,0,65536,40,1,bench2-fn-b,bench2-fn-b,1,56508056,1000000000,56508056,50,28224475298176,28224531806232
vanilla_two_containers_step32kb_32_to_1024,0,65536,41,1,bench2-fn-a,bench2-fn-a,1,65026518,1000000000,65026518,50,28224562014325,28224627040843
vanilla_two_containers_step32kb_32_to_1024,0,65536,42,1,bench2-fn-b,bench2-fn-b,1,40267426,1000000000,40267426,50,28224641346676,28224681614102
vanilla_two_containers_step32kb_32_to_1024,0,65536,43,1,bench2-fn-a,bench2-fn-a,1,41933871,1000000000,41933871,50,28224687650213,28224729584084
vanilla_two_containers_step32kb_32_to_1024,0,65536,44,1,bench2-fn-b,bench2-fn-b,1,37785982,1000000000,37785982,50,28224737588787,28224775374769
vanilla_two_containers_step32kb_32_to_1024,0,65536,45,1,bench2-fn-a,bench2-fn-a,1,62735963,1000000000,62735963,50,28224790078861,28224852814824
vanilla_two_containers_step32kb_32_to_1024,0,65536,46,1,bench2-fn-b,bench2-fn-b,1,128717685,1000000000,128717685,50,28224890321565,28225019039250
vanilla_two_containers_step32kb_32_to_1024,0,65536,47,1,bench2-fn-a,bench2-fn-a,1,79744278,1000000000,79744278,50,28225043144750,28225122889028
