label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,70066426,1000000000,70066426,50,25939341097687,25939411164113
vanilla_one_container_step32kb_32_to_1024,0,32768,2,2,bench2-fn-a,bench2-fn-a,0,36772574,1000000000,36772574,50,25939415445335,25939452217909
vanilla_one_container_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,0,39936278,1000000000,39936278,50,25939456201705,25939496137983
vanilla_one_container_step32kb_32_to_1024,0,32768,4,1,bench2-fn-a,bench2-fn-a,0,40463222,1000000000,40463222,50,25939503096224,25939543559446
vanilla_one_container_step32kb_32_to_1024,0,32768,5,2,bench2-fn-a,bench2-fn-a,0,32351185,1000000000,32351185,50,25939548123927,25939580475112
vanilla_one_container_step32kb_32_to_1024,0,32768,6,1,bench2-fn-a,bench2-fn-a,0,37182222,1000000000,37182222,50,25939586642705,25939623824927
vanilla_one_container_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,0,37325649,1000000000,37325649,50,25939630456149,25939667781798
vanilla_one_container_step32kb_32_to_1024,0,32768,8,2,bench2-fn-a,bench2-fn-a,0,44503167,1000000000,44503167,50,25939671127427,25939715630594
vanilla_one_container_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,0,40635000,1000000000,40635000,50,25939721557131,25939762192131
vanilla_one_container_step32kb_32_to_1024,0,32768,10,2,bench2-fn-a,bench2-fn-a,0,36592556,1000000000,36592556,50,25939766289964,25939802882520
vanilla_one_container_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,0,37205315,1000000000,37205315,50,25939809525668,25939846730983
vanilla_one_container_step32kb_32_to_1024,0,32768,12,2,bench2-fn-a,bench2-fn-a,0,44348000,1000000000,44348000,50,25939854408760,25939898756760
vanilla_one_container_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,0,36634666,1000000000,36634666,50,25939905694020,25939942328686
vanilla_one_container_step32kb_32_to_1024,0,32768,14,1,bench2-fn-a,bench2-fn-a,0,44273000,1000000000,44273000,50,25970034848983,25970079121983
