label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,7609241,1000000000,7609241,50,24395882072940,24395889682181
proto_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,4285389,1000000000,4285389,50,24395891307588,24395895592977
proto_two_containers_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,1,3983907,1000000000,3983907,50,24395897318218,24395901302125
proto_two_containers_step32kb_32_to_1024,0,32768,4,1,bench2-fn-b,bench2-fn-b,1,3531092,1000000000,3531092,50,24395902737681,24395906268773
proto_two_containers_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,1,3924093,1000000000,3924093,50,24395907495773,24395911419866
proto_two_containers_step32kb_32_to_1024,0,32768,6,1,bench2-fn-b,bench2-fn-b,1,4385000,1000000000,4385000,50,24395912963199,24395917348199
proto_two_containers_step32kb_32_to_1024,0,32768,7,1,bench2-fn-a,bench2-fn-a,1,3545778,1000000000,3545778,50,24395919084958,24395922630736
proto_two_containers_step32kb_32_to_1024,0,32768,8,1,bench2-fn-b,bench2-fn-b,1,3204889,1000000000,3204889,50,24395923930773,24395927135662
proto_two_containers_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,1,3185741,1000000000,3185741,50,24395928484995,24395931670736
proto_two_containers_step32kb_32_to_1024,0,32768,10,1,bench2-fn-b,bench2-fn-b,1,3195629,1000000000,3195629,50,24395933102866,24395936298495
proto_two_containers_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,1,3193500,1000000000,3193500,50,24395937672940,24395940866440
proto_two_containers_step32kb_32_to_1024,0,32768,12,1,bench2-fn-b,bench2-fn-b,1,3203741,1000000000,3203741,50,24395942512310,24395945716051
proto_two_containers_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,1,3192703,1000000000,3192703,50,24395946921533,24395950114236
proto_two_containers_step32kb_32_to_1024,0,32768,14,1,bench2-fn-b,bench2-fn-b,1,3246667,1000000000,3246667,50,24395951414940,24395954661607
proto_two_containers_step32kb_32_to_1024,0,32768,15,1,bench2-fn-a,bench2-fn-a,1,3325334,1000000000,3325334,50,24395956837347,24395960162681
proto_two_containers_step32kb_32_to_1024,0,32768,16,1,bench2-fn-b,bench2-fn-b,1,3566981,1000000000,3566981,50,24395961645570,24395965212551
