label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,30327463,1000000000,30327463,50,5668908983398,5668939310861
vanilla_one_container_step32kb_32_to_1024,0,32768,2,2,bench2-fn-a,bench2-fn-a,0,23599278,1000000000,23599278,50,5668942707417,5668966306695
vanilla_one_container_step32kb_32_to_1024,0,32768,3,3,bench2-fn-a,bench2-fn-a,0,24138648,1000000000,24138648,50,5668970092213,5668994230861
vanilla_one_container_step32kb_32_to_1024,0,32768,4,4,bench2-fn-a,bench2-fn-a,0,23540944,1000000000,23540944,50,5668997113732,5669020654676
vanilla_one_container_step32kb_32_to_1024,0,32768,5,5,bench2-fn-a,bench2-fn-a,0,23672037,1000000000,23672037,50,5669023641602,5669047313639
vanilla_one_container_step32kb_32_to_1024,0,32768,6,6,bench2-fn-a,bench2-fn-a,0,24219111,1000000000,24219111,50,5669050409158,5669074628269
vanilla_one_container_step32kb_32_to_1024,0,32768,7,7,bench2-fn-a,bench2-fn-a,0,24073148,1000000000,24073148,50,5669077550565,5669101623713
vanilla_one_container_step32kb_32_to_1024,0,32768,8,8,bench2-fn-a,bench2-fn-a,0,24032148,1000000000,24032148,50,5669104695769,5669128727917
vanilla_one_container_step32kb_32_to_1024,0,32768,9,9,bench2-fn-a,bench2-fn-a,0,24522981,1000000000,24522981,50,5669131532954,5669156055935
vanilla_one_container_step32kb_32_to_1024,0,32768,10,10,bench2-fn-a,bench2-fn-a,0,24653778,1000000000,24653778,50,5669159107491,5669183761269
vanilla_one_container_step32kb_32_to_1024,0,32768,11,11,bench2-fn-a,bench2-fn-a,0,26184296,1000000000,26184296,50,5669186445824,5669212630120
vanilla_one_container_step32kb_32_to_1024,0,32768,12,12,bench2-fn-a,bench2-fn-a,0,24669926,1000000000,24669926,50,5669215414824,5669240084750
vanilla_one_container_step32kb_32_to_1024,0,32768,13,13,bench2-fn-a,bench2-fn-a,0,27480963,1000000000,27480963,50,5669243123361,5669270604324
vanilla_one_container_step32kb_32_to_1024,0,32768,14,14,bench2-fn-a,bench2-fn-a,0,30632759,1000000000,30632759,50,5669273149824,5669303782583
vanilla_one_container_step32kb_32_to_1024,0,32768,15,15,bench2-fn-a,bench2-fn-a,0,23014334,1000000000,23014334,50,5669306535157,5669329549491
vanilla_one_container_step32kb_32_to_1024,0,32768,16,16,bench2-fn-a,bench2-fn-a,0,24152982,1000000000,24152982,50,5669332614083,5669356767065
