label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,29470611,1000000000,29470611,50,1144665035243,1144694505854
vanilla_two_containers_step32kb_32_to_1024,0,32768,2,1,bench2-fn-b,bench2-fn-b,1,24794815,1000000000,24794815,50,1144697715428,1144722510243
vanilla_two_containers_step32kb_32_to_1024,0,32768,3,2,bench2-fn-a,bench2-fn-a,1,28457666,1000000000,28457666,50,1144725816614,1144754274280
vanilla_two_containers_step32kb_32_to_1024,0,32768,4,2,bench2-fn-b,bench2-fn-b,1,23788241,1000000000,23788241,50,1144757472317,1144781260558
vanilla_two_containers_step32kb_32_to_1024,0,32768,5,3,bench2-fn-a,bench2-fn-a,1,22976907,1000000000,22976907,50,1144784192299,1144807169206
vanilla_two_containers_step32kb_32_to_1024,0,32768,6,3,bench2-fn-b,bench2-fn-b,1,23733222,1000000000,23733222,50,1144810130743,1144833863965
vanilla_two_containers_step32kb_32_to_1024,0,32768,7,4,bench2-fn-a,bench2-fn-a,1,23492055,1000000000,23492055,50,1144836915725,1144860407780
vanilla_two_containers_step32kb_32_to_1024,0,32768,8,4,bench2-fn-b,bench2-fn-b,1,23805388,1000000000,23805388,50,1144863634688,1144887440076
vanilla_two_containers_step32kb_32_to_1024,0,32768,9,5,bench2-fn-a,bench2-fn-a,1,24315148,1000000000,24315148,50,1144890182447,1144914497595
vanilla_two_containers_step32kb_32_to_1024,0,32768,10,5,bench2-fn-b,bench2-fn-b,1,24508074,1000000000,24508074,50,1144917765465,1144942273539
vanilla_two_containers_step32kb_32_to_1024,0,32768,11,6,bench2-fn-a,bench2-fn-a,1,23516259,1000000000,23516259,50,1144945312280,1144968828539
vanilla_two_containers_step32kb_32_to_1024,0,32768,12,6,bench2-fn-b,bench2-fn-b,1,30462093,1000000000,30462093,50,1144972193817,1145002655910
vanilla_two_containers_step32kb_32_to_1024,0,32768,13,7,bench2-fn-a,bench2-fn-a,1,22811945,1000000000,22811945,50,1145005708539,1145028520484
vanilla_two_containers_step32kb_32_to_1024,0,32768,14,7,bench2-fn-b,bench2-fn-b,1,24165500,1000000000,24165500,50,1145031533762,1145055699262
vanilla_two_containers_step32kb_32_to_1024,0,32768,15,8,bench2-fn-a,bench2-fn-a,1,25141370,1000000000,25141370,50,1145059664947,1145084806317
vanilla_two_containers_step32kb_32_to_1024,0,32768,16,8,bench2-fn-b,bench2-fn-b,1,24148000,1000000000,24148000,50,1145088082632,1145112230632
vanilla_two_containers_step32kb_32_to_1024,0,32768,17,9,bench2-fn-a,bench2-fn-a,1,23507148,1000000000,23507148,50,1145114904613,1145138411761
vanilla_two_containers_step32kb_32_to_1024,0,32768,18,9,bench2-fn-b,bench2-fn-b,1,23749408,1000000000,23749408,50,1145141115650,1145164865058
vanilla_two_containers_step32kb_32_to_1024,0,32768,19,10,bench2-fn-a,bench2-fn-a,1,24383870,1000000000,24383870,50,1145168046021,1145192429891
