label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,54333703,1000000000,54333703,50,27636355804842,27636410138545
vanilla_one_container_step32kb_32_to_1024,0,32768,2,1,bench2-fn-a,bench2-fn-a,0,41305815,1000000000,41305815,50,27636416618638,27636457924453
vanilla_one_container_step32kb_32_to_1024,0,32768,3,1,bench2-fn-a,bench2-fn-a,0,43431981,1000000000,43431981,50,27636463121990,27636506553971
vanilla_one_container_step32kb_32_to_1024,0,32768,4,1,bench2-fn-a,bench2-fn-a,0,49768870,1000000000,49768870,50,27636512890249,27636562659119
vanilla_one_container_step32kb_32_to_1024,0,32768,5,1,bench2-fn-a,bench2-fn-a,0,76554815,1000000000,76554815,50,27636574137953,27636650692768
vanilla_one_container_step32kb_32_to_1024,0,32768,6,1,bench2-fn-a,bench2-fn-a,0,39517056,1000000000,39517056,50,27636656581397,27636696098453
vanilla_one_container_step32kb_32_to_1024,0,32768,7,2,bench2-fn-a,bench2-fn-a,0,36152037,1000000000,36152037,50,27636700855268,27636737007305
vanilla_one_container_step32kb_32_to_1024,0,32768,8,1,bench2-fn-a,bench2-fn-a,0,38868592,1000000000,38868592,50,27636743376916,27636782245508
vanilla_one_container_step32kb_32_to_1024,0,32768,9,1,bench2-fn-a,bench2-fn-a,0,35497315,1000000000,35497315,50,27636787887934,27636823385249
vanilla_one_container_step32kb_32_to_1024,0,32768,10,1,bench2-fn-a,bench2-fn-a,0,48029926,1000000000,48029926,50,27636828560508,27636876590434
vanilla_one_container_step32kb_32_to_1024,0,32768,11,1,bench2-fn-a,bench2-fn-a,0,75540055,1000000000,75540055,50,27636891432990,27636966973045
vanilla_one_container_step32kb_32_to_1024,0,32768,12,1,bench2-fn-a,bench2-fn-a,0,37460537,1000000000,37460537,50,27636970383045,27637007843582
vanilla_one_container_step32kb_32_to_1024,0,32768,13,1,bench2-fn-a,bench2-fn-a,0,35711148,1000000000,35711148,50,27637012206082,27637047917230
