label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,32768,1,1,bench2-fn-a,bench2-fn-a,0,29645167,1000000000,29645167,50,145006125941421,145006155586588
vanilla_one_container_step32kb_32_to_1024,0,32768,2,2,bench2-fn-a,bench2-fn-a,0,23582074,1000000000,23582074,50,145006158850032,145006182432106
vanilla_one_container_step32kb_32_to_1024,0,32768,3,3,bench2-fn-a,bench2-fn-a,0,25713296,1000000000,25713296,50,145006185775458,145006211488754
vanilla_one_container_step32kb_32_to_1024,0,32768,4,4,bench2-fn-a,bench2-fn-a,0,23958759,1000000000,23958759,50,145006214585495,145006238544254
vanilla_one_container_step32kb_32_to_1024,0,32768,5,5,bench2-fn-a,bench2-fn-a,0,23876593,1000000000,23876593,50,145006241260032,145006265136625
vanilla_one_container_step32kb_32_to_1024,0,32768,6,6,bench2-fn-a,bench2-fn-a,0,23261259,1000000000,23261259,50,145006267966662,145006291227921
vanilla_one_container_step32kb_32_to_1024,0,32768,7,7,bench2-fn-a,bench2-fn-a,0,24477592,1000000000,24477592,50,145006294658847,145006319136439
vanilla_one_container_step32kb_32_to_1024,0,32768,8,8,bench2-fn-a,bench2-fn-a,0,23326759,1000000000,23326759,50,145006321821088,145006345147847
vanilla_one_container_step32kb_32_to_1024,0,32768,9,9,bench2-fn-a,bench2-fn-a,0,25920148,1000000000,25920148,50,145006348006791,145006373926939
vanilla_one_container_step32kb_32_to_1024,0,32768,10,10,bench2-fn-a,bench2-fn-a,0,23431148,1000000000,23431148,50,145006377041421,145006400472569
vanilla_one_container_step32kb_32_to_1024,0,32768,11,11,bench2-fn-a,bench2-fn-a,0,23342055,1000000000,23342055,50,145006403372199,145006426714254
vanilla_one_container_step32kb_32_to_1024,0,32768,12,12,bench2-fn-a,bench2-fn-a,0,23706963,1000000000,23706963,50,145006429984125,145006453691088
vanilla_one_container_step32kb_32_to_1024,0,32768,13,13,bench2-fn-a,bench2-fn-a,0,23536185,1000000000,23536185,50,145006457001125,145006480537310
vanilla_one_container_step32kb_32_to_1024,0,32768,14,14,bench2-fn-a,bench2-fn-a,0,37917500,1000000000,37917500,50,145006483611458,145006521528958
vanilla_one_container_step32kb_32_to_1024,0,32768,15,15,bench2-fn-a,bench2-fn-a,0,23496371,1000000000,23496371,50,145006524510291,145006548006662
vanilla_one_container_step32kb_32_to_1024,0,32768,16,16,bench2-fn-a,bench2-fn-a,0,23731722,1000000000,23731722,50,145006550801328,145006574533050
vanilla_one_container_step32kb_32_to_1024,0,32768,17,17,bench2-fn-a,bench2-fn-a,0,23771704,1000000000,23771704,50,145006577187013,145006600958717
vanilla_one_container_step32kb_32_to_1024,0,32768,18,18,bench2-fn-a,bench2-fn-a,0,23391704,1000000000,23391704,50,145006603548180,145006626939884
vanilla_one_container_step32kb_32_to_1024,0,32768,19,19,bench2-fn-a,bench2-fn-a,0,22882334,1000000000,22882334,50,145006629630087,145006652512421
vanilla_one_container_step32kb_32_to_1024,0,32768,20,20,bench2-fn-a,bench2-fn-a,0,23621574,1000000000,23621574,50,145006655607217,145006679228791
vanilla_one_container_step32kb_32_to_1024,0,32768,21,21,bench2-fn-a,bench2-fn-a,0,24209260,1000000000,24209260,50,145006682051661,145006706260921
vanilla_one_container_step32kb_32_to_1024,0,32768,22,22,bench2-fn-a,bench2-fn-a,0,25671703,1000000000,25671703,50,145006708970458,145006734642161
vanilla_one_container_step32kb_32_to_1024,0,32768,23,23,bench2-fn-a,bench2-fn-a,0,23043240,1000000000,23043240,50,145006737287273,145006760330513
vanilla_one_container_step32kb_32_to_1024,0,32768,24,24,bench2-fn-a,bench2-fn-a,0,25117648,1000000000,25117648,50,145006763579791,145006788697439
vanilla_one_container_step32kb_32_to_1024,0,32768,25,25,bench2-fn-a,bench2-fn-a,0,23214481,1000000000,23214481,50,145006791284569,145006814499050
vanilla_one_container_step32kb_32_to_1024,0,32768,26,26,bench2-fn-a,bench2-fn-a,0,22990685,1000000000,22990685,50,145006817936976,145006840927661
vanilla_one_container_step32kb_32_to_1024,0,32768,27,27,bench2-fn-a,bench2-fn-a,0,22701667,1000000000,22701667,50,145006843769939,145006866471606
vanilla_one_container_step32kb_32_to_1024,0,32768,28,28,bench2-fn-a,bench2-fn-a,0,23640555,1000000000,23640555,50,145006869405884,145006893046439
vanilla_one_container_step32kb_32_to_1024,0,32768,29,29,bench2-fn-a,bench2-fn-a,0,24380537,1000000000,24380537,50,145006895860809,145006920241346
vanilla_one_container_step32kb_32_to_1024,0,32768,30,30,bench2-fn-a,bench2-fn-a,0,30212797,1000000000,30212797,50,145006923450198,145006953662995
vanilla_one_container_step32kb_32_to_1024,0,32768,31,31,bench2-fn-a,bench2-fn-a,0,23141648,1000000000,23141648,50,145006956932995,145006980074643
vanilla_one_container_step32kb_32_to_1024,0,32768,32,32,bench2-fn-a,bench2-fn-a,0,22984908,1000000000,22984908,50,145006982863013,145007005847921
vanilla_one_container_step32kb_32_to_1024,0,32768,33,33,bench2-fn-a,bench2-fn-a,0,26892500,1000000000,26892500,50,145007008946309,145007035838809
vanilla_one_container_step32kb_32_to_1024,0,32768,34,34,bench2-fn-a,bench2-fn-a,0,24043204,1000000000,24043204,50,145007039023383,145007063066587
vanilla_one_container_step32kb_32_to_1024,0,32768,35,35,bench2-fn-a,bench2-fn-a,0,23703130,1000000000,23703130,50,145007065711365,145007089414495
vanilla_one_container_step32kb_32_to_1024,0,32768,36,36,bench2-fn-a,bench2-fn-a,0,23766555,1000000000,23766555,50,145007092292717,145007116059272
vanilla_one_container_step32kb_32_to_1024,0,32768,37,37,bench2-fn-a,bench2-fn-a,0,23743740,1000000000,23743740,50,145007118503680,145007142247420
vanilla_one_container_step32kb_32_to_1024,0,32768,38,38,bench2-fn-a,bench2-fn-a,0,23133111,1000000000,23133111,50,145007144779217,145007167912328
vanilla_one_container_step32kb_32_to_1024,0,32768,39,39,bench2-fn-a,bench2-fn-a,0,25911334,1000000000,25911334,50,145007170720198,145007196631532
vanilla_one_container_step32kb_32_to_1024,0,32768,40,40,bench2-fn-a,bench2-fn-a,0,23180834,1000000000,23180834,50,145007199864772,145007223045606
vanilla_one_container_step32kb_32_to_1024,0,32768,41,41,bench2-fn-a,bench2-fn-a,0,23581370,1000000000,23581370,50,145007225636624,145007249217994
vanilla_one_container_step32kb_32_to_1024,0,32768,42,42,bench2-fn-a,bench2-fn-a,0,23252648,1000000000,23252648,50,145007251950420,145007275203068
vanilla_one_container_step32kb_32_to_1024,0,32768,43,43,bench2-fn-a,bench2-fn-a,0,24544796,1000000000,24544796,50,145007277947198,145007302491994
vanilla_one_container_step32kb_32_to_1024,0,32768,44,44,bench2-fn-a,bench2-fn-a,0,25306352,1000000000,25306352,50,145007305481809,145007330788161
vanilla_one_container_step32kb_32_to_1024,0,32768,45,45,bench2-fn-a,bench2-fn-a,0,24342944,1000000000,24342944,50,145007333346513,145007357689457
vanilla_one_container_step32kb_32_to_1024,0,32768,46,46,bench2-fn-a,bench2-fn-a,0,24441074,1000000000,24441074,50,145007360482994,145007384924068
vanilla_one_container_step32kb_32_to_1024,0,32768,47,47,bench2-fn-a,bench2-fn-a,0,31637908,1000000000,31637908,50,145007387794531,145007419432439
vanilla_one_container_step32kb_32_to_1024,0,32768,48,48,bench2-fn-a,bench2-fn-a,0,22703093,1000000000,22703093,50,145007422092994,145007444796087
vanilla_one_container_step32kb_32_to_1024,0,32768,49,49,bench2-fn-a,bench2-fn-a,0,23906315,1000000000,23906315,50,145007447279068,145007471185383
vanilla_one_container_step32kb_32_to_1024,0,32768,50,50,bench2-fn-a,bench2-fn-a,0,23133371,1000000000,23133371,50,145007474132457,145007497265828
vanilla_one_container_step32kb_32_to_1024,0,65536,1,1,bench2-fn-a,bench2-fn-a,0,30405296,1000000000,30405296,50,145007608008772,145007638414068
vanilla_one_container_step32kb_32_to_1024,0,65536,2,2,bench2-fn-a,bench2-fn-a,0,24210907,1000000000,24210907,50,145007641114846,145007665325753
vanilla_one_container_step32kb_32_to_1024,0,65536,3,3,bench2-fn-a,bench2-fn-a,0,25019741,1000000000,25019741,50,145007668057124,145007693076865
vanilla_one_container_step32kb_32_to_1024,0,65536,4,4,bench2-fn-a,bench2-fn-a,0,24339834,1000000000,24339834,50,145007695815253,145007720155087
vanilla_one_container_step32kb_32_to_1024,0,65536,5,5,bench2-fn-a,bench2-fn-a,0,26111741,1000000000,26111741,50,145007722834290,145007748946031
vanilla_one_container_step32kb_32_to_1024,0,65536,6,6,bench2-fn-a,bench2-fn-a,0,26803352,1000000000,26803352,50,145007752221327,145007779024679
vanilla_one_container_step32kb_32_to_1024,0,65536,7,7,bench2-fn-a,bench2-fn-a,0,23962241,1000000000,23962241,50,145007782425698,145007806387939
vanilla_one_container_step32kb_32_to_1024,0,65536,8,8,bench2-fn-a,bench2-fn-a,0,24613352,1000000000,24613352,50,145007808989494,145007833602846
vanilla_one_container_step32kb_32_to_1024,0,65536,9,9,bench2-fn-a,bench2-fn-a,0,25391741,1000000000,25391741,50,145007837207568,145007862599309
vanilla_one_container_step32kb_32_to_1024,0,65536,10,10,bench2-fn-a,bench2-fn-a,0,24063296,1000000000,24063296,50,145007866161494,145007890224790
vanilla_one_container_step32kb_32_to_1024,0,65536,11,11,bench2-fn-a,bench2-fn-a,0,23981241,1000000000,23981241,50,145007893222494,145007917203735
vanilla_one_container_step32kb_32_to_1024,0,65536,12,12,bench2-fn-a,bench2-fn-a,0,23936667,1000000000,23936667,50,145007919943179,145007943879846
vanilla_one_container_step32kb_32_to_1024,0,65536,13,13,bench2-fn-a,bench2-fn-a,0,23780759,1000000000,23780759,50,145007947319105,145007971099864
vanilla_one_container_step32kb_32_to_1024,0,65536,14,14,bench2-fn-a,bench2-fn-a,0,23374388,1000000000,23374388,50,145007973899587,145007997273975
vanilla_one_container_step32kb_32_to_1024,0,65536,15,15,bench2-fn-a,bench2-fn-a,0,38355685,1000000000,38355685,50,145007999789290,145008038144975
