timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-16T07:39:33+00:00,vanilla,https,graph-pagerank,1,128,2.13,1.16,6.93,29.13,6.49,6.11,8.06,10.49,0.0,0.0,0.0,0.0,0.0,0.0,23.738,24.38,44.99,-23.738,-24.38,-44.99,128,0,0,0,0,0,11,0
2026-07-16T07:40:42+00:00,vanilla,https,graph-pagerank,16,128,17.03,9.23,19.63,66.16,17.53,6.62,23.04,59.69,358.25,377.09,524.8,358.25,377.09,524.8,14.984,12.292,47.158,343.266,364.798,477.642,1024,0,0,0,0,0,0,0
2026-07-16T07:41:49+00:00,vanilla,https,graph-pagerank,32,128,31.96,17.32,36.09,86.19,30.78,24.37,50.0,71.57,382.84,366.85,659.97,382.84,366.85,659.97,14.597,12.273,41.522,368.243,354.577,618.448,1921,0,0,0,0,0,6,0
2026-07-16T07:42:57+00:00,vanilla,https,graph-pagerank,48,128,48.82,26.46,49.47,88.61,42.27,44.39,66.84,72.98,370.03,360.19,639.49,370.03,360.19,639.49,14.642,12.025,43.836,355.388,348.165,595.654,2934,0,0,0,0,0,0,0
2026-07-16T07:44:04+00:00,vanilla,https,graph-pagerank,64,128,63.9,34.63,65.35,81.95,56.26,55.7,58.23,96.16,361.85,371.2,725.5,361.85,371.2,725.5,14.393,11.919,40.103,347.457,359.281,685.397,3840,0,0,0,0,0,0,0
2026-07-16T07:45:13+00:00,vanilla,https,graph-pagerank,80,128,80.33,43.55,78.62,139.38,71.08,72.52,80.92,100.0,674.63,528.38,3200.0,674.63,528.38,3200.0,15.448,12.574,46.582,659.182,515.806,3153.418,4828,0,0,0,0,0,0,0
2026-07-16T07:46:19+00:00,vanilla,https,graph-pagerank,96,128,95.16,51.6,95.78,125.43,82.45,79.0,96.99,100.0,558.81,523.78,1630.0,558.81,523.78,1630.0,16.241,14.235,42.783,542.569,509.545,1587.217,5718,0,0,0,0,0,0,0
2026-07-16T07:47:26+00:00,vanilla,https,graph-pagerank,112,128,106.7,57.89,105.46,127.31,97.95,99.5,99.75,100.0,1330.0,1090.0,3490.0,1330.0,1090.0,3490.0,19.613,17.484,58.087,1310.387,1072.516,3431.913,6412,0,0,0,0,0,0,0
2026-07-16T07:48:32+00:00,vanilla,https,graph-pagerank,128,128,92.41,50.14,88.89,126.55,98.81,99.5,99.75,100.0,11240.0,10850.0,17250.0,11240.0,10850.0,17250.0,20.654,18.302,61.468,11219.346,10831.698,17188.532,5553,0,0,0,0,0,14,0
2026-07-16T07:49:39+00:00,vanilla,https,graph-pagerank,144,128,95.19,51.66,90.74,117.61,98.66,99.75,100.0,100.0,11220.0,11130.0,20710.0,11220.0,11130.0,20710.0,22.7,20.022,68.805,11197.3,11109.978,20641.195,5720,0,0,0,0,0,11,0
2026-07-16T07:50:46+00:00,vanilla,https,graph-pagerank,160,128,92.51,50.22,87.65,114.34,97.9,99.5,99.75,100.0,14490.0,14370.0,25560.0,14490.0,14370.0,25560.0,23.694,20.698,74.242,14466.306,14349.302,25485.758,5559,0,0,0,0,0,0,0
2026-07-16T07:51:52+00:00,vanilla,https,graph-pagerank,176,128,85.04,46.16,80.85,109.47,97.87,99.75,100.0,100.0,15820.0,15890.0,27850.0,15820.0,15890.0,27850.0,23.91,20.669,74.955,15796.09,15869.331,27775.045,5111,0,0,0,0,0,0,0
2026-07-16T07:52:59+00:00,vanilla,https,graph-pagerank,192,128,89.13,48.38,84.56,113.14,98.13,99.5,99.75,100.0,18300.0,18320.0,31880.0,18300.0,18320.0,31880.0,24.549,21.034,78.251,18275.451,18298.966,31801.749,5356,0,0,0,0,0,4,0
