timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T08:52:20+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128,17.04,9.24,19.82,82.34,18.9,6.46,18.93,82.07,281.24,284.67,464.89,281.24,284.67,464.89,17.19,15.566,43.067,264.05,269.104,421.823,1024,0,0,0,0,0,0,0
2026-07-29T08:53:27+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128,31.98,17.34,35.45,104.23,34.82,26.18,88.92,93.94,262.68,269.57,433.15,262.68,269.57,433.15,16.46,14.865,41.701,246.22,254.705,391.449,1920,0,0,0,0,0,0,0
2026-07-29T08:54:34+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128,49.05,26.6,50.4,105.84,46.54,39.69,86.36,94.68,311.08,304.64,551.93,311.08,304.64,551.93,16.224,14.589,41.108,294.856,290.051,510.822,2944,0,0,0,0,0,0,0
2026-07-29T08:55:41+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128,63.95,34.68,64.39,112.78,61.3,35.37,97.98,98.49,284.76,286.46,480.51,284.76,286.46,480.51,16.555,15.265,41.423,268.205,271.195,439.087,3840,0,0,0,0,0,0,0
2026-07-29T08:56:49+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128,81.1,43.98,80.29,112.1,73.87,66.92,94.92,98.49,290.26,302.59,459.52,290.26,302.59,459.52,16.622,14.932,42.694,273.638,287.658,416.826,4862,0,0,0,0,0,0,0
2026-07-29T08:57:56+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128,95.99,52.07,96.02,113.58,92.9,96.46,98.24,99.5,298.61,294.91,563.2,298.61,294.91,563.2,17.708,15.898,44.528,280.902,279.012,518.672,5760,0,0,0,0,0,0,0
2026-07-29T08:59:03+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128,95.44,51.82,89.66,118.54,98.56,99.5,99.75,100.0,5030.0,4710.0,10490.0,5030.0,4710.0,10490.0,29.691,24.135,107.157,5000.309,4685.865,10382.843,5727,0,0,0,0,0,0,0
2026-07-29T09:00:10+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128,89.48,48.59,83.58,114.52,97.79,99.75,99.75,100.0,10600.0,10460.0,19170.0,10600.0,10460.0,19170.0,31.56,25.565,113.228,10568.44,10434.435,19056.772,5373,0,0,0,0,0,0,0
2026-07-29T09:01:18+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128,83.97,45.6,77.67,116.25,98.08,99.5,99.75,100.0,14300.0,14010.0,25560.0,14300.0,14010.0,25560.0,31.526,25.819,117.679,14268.474,13984.181,25442.321,5039,0,0,0,0,0,0,0
2026-07-29T09:02:26+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128,85.87,46.63,79.44,97.72,97.08,99.5,99.75,100.0,16320.0,16270.0,28110.0,16320.0,16270.0,28110.0,30.884,24.671,106.307,16289.116,16245.329,28003.693,5152,0,0,0,0,0,0,0
2026-07-29T09:03:34+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128,83.83,45.52,77.86,105.7,97.19,99.75,99.75,100.0,18190.0,17990.0,31690.0,18190.0,17990.0,31690.0,31.59,24.861,118.964,18158.41,17965.139,31571.036,5046,0,0,0,0,0,0,0
2026-07-29T09:04:41+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128,82.3,44.7,76.83,98.68,97.61,99.5,99.75,100.0,19930.0,20020.0,34440.0,19930.0,20020.0,34440.0,31.868,25.894,111.243,19898.132,19994.106,34328.757,4939,0,0,0,0,0,0,0
