timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T13:53:20+00:00,vanilla,https,vanilla-fn-a,keepalive,,64,56,64.35,21.62,49.68,124.75,36.74,30.3,39.65,100.0,197.36,177.41,1280.0,197.36,177.41,1280.0,0.0,0.0,0.0,197.36,177.41,1280.0,0,0,1,0,0,0,0,0
2026-07-21T13:54:27+00:00,vanilla,https,vanilla-fn-a,keepalive,,128,56,127.54,42.85,97.32,112.99,62.94,62.69,71.02,86.45,155.89,150.4,243.97,155.89,150.4,243.97,0.0,0.0,0.0,155.89,150.4,243.97,0,0,0,0,0,0,0,0
2026-07-21T13:55:33+00:00,vanilla,https,vanilla-fn-a,keepalive,,192,56,191.07,64.19,143.86,167.53,90.54,92.58,94.9,100.0,162.33,156.54,311.55,162.33,156.54,311.55,0.0,0.0,0.0,162.33,156.54,311.55,0,0,0,0,0,0,0,0
2026-07-21T13:56:40+00:00,vanilla,https,vanilla-fn-a,keepalive,,256,56,196.96,66.17,135.95,192.36,90.57,96.46,97.22,98.48,6150.0,4240.0,14380.0,6150.0,4240.0,14380.0,0.0,0.0,0.0,6150.0,4240.0,14380.0,0,0,0,0,0,0,0,0
2026-07-21T13:57:47+00:00,vanilla,https,vanilla-fn-a,keepalive,,320,56,211.87,71.18,146.47,189.46,94.21,97.21,97.72,99.49,10820.0,10300.0,20480.0,10820.0,10300.0,20480.0,0.0,0.0,0.0,10820.0,10300.0,20480.0,0,0,0,0,0,0,0,0
2026-07-21T13:58:54+00:00,vanilla,https,vanilla-fn-a,keepalive,,384,56,216.33,72.67,149.26,173.34,95.48,96.96,97.47,98.73,14770.0,14740.0,25950.0,14770.0,14740.0,25950.0,0.0,0.0,0.0,14770.0,14740.0,25950.0,0,0,0,0,0,0,0,0
2026-07-21T14:00:00+00:00,vanilla,https,vanilla-fn-a,keepalive,,448,56,208.94,70.19,144.77,178.85,92.98,96.71,96.98,98.99,18310.0,17140.0,31850.0,18310.0,17140.0,31850.0,0.0,0.0,0.0,18310.0,17140.0,31850.0,0,0,0,0,0,0,0,0
2026-07-21T14:01:07+00:00,vanilla,https,vanilla-fn-a,keepalive,,512,56,202.13,67.9,139.31,183.66,94.06,97.0,97.74,100.0,20640.0,21140.0,36080.0,20640.0,21140.0,36080.0,0.0,0.0,0.0,20640.0,21140.0,36080.0,0,0,0,0,0,0,0,0
2026-07-21T14:02:14+00:00,vanilla,https,vanilla-fn-a,keepalive,,576,56,194.51,65.34,134.12,178.52,92.36,96.69,96.96,98.23,20510.0,20140.0,39420.0,20510.0,20140.0,39420.0,0.0,0.0,0.0,20510.0,20140.0,39420.0,0,0,0,0,0,0,0,0
2026-07-21T14:03:21+00:00,vanilla,https,vanilla-fn-a,keepalive,,640,56,208.75,70.13,144.4,186.34,94.86,97.22,97.73,98.48,23170.0,23100.0,40040.0,23170.0,23100.0,40040.0,0.0,0.0,0.0,23170.0,23100.0,40040.0,0,0,0,0,0,0,0,0
