timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code,n_avg
2026-07-21T15:01:11+00:00,proto,https,sumprod-timing-fn-a,keepalive,,64,56.0,64.24,10.41,36.915,54.65,11.785,9.895,12.8,36.0,21.22,20.22,49.15,21.22,20.22,49.15,0.0,0.0,0.0,21.22,20.22,49.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:02:19+00:00,proto,https,sumprod-timing-fn-a,keepalive,,128,56.0,128.175,20.78,67.92,87.1,15.265,14.68,16.26,43.295,9.24,7.77,27.67,9.24,7.77,27.67,0.0,0.0,0.0,9.24,7.77,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:03:26+00:00,proto,https,sumprod-timing-fn-a,keepalive,,192,56.0,191.78,31.09,99.985,155.275,26.52,21.425,27.21,71.485,20.02,9.535,444.32,20.02,9.535,444.32,0.0,0.0,0.0,20.02,9.535,444.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:04:34+00:00,proto,https,sumprod-timing-fn-a,keepalive,,256,56.0,256.47,41.575,125.315,151.835,24.48,24.135,26.24,63.1,15.34,13.645,40.51,15.34,13.645,40.51,0.0,0.0,0.0,15.34,13.645,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:05:42+00:00,proto,https,sumprod-timing-fn-a,keepalive,,320,56.0,318.8,51.68,162.895,608.0,39.2,39.365,45.02,87.33,392.87,6.38,4510.0,392.87,6.38,4510.0,0.0,0.0,0.0,392.87,6.38,4510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:06:49+00:00,proto,https,sumprod-timing-fn-a,keepalive,,384,56.0,382.63,62.03,196.835,410.4,38.41,34.16,46.3,66.335,425.485,5.73,3560.33,425.485,5.73,3560.33,0.0,0.0,0.0,425.485,5.73,3560.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:07:57+00:00,proto,https,sumprod-timing-fn-a,keepalive,,448,56.0,446.17,72.325,226.11,242.365,42.595,39.265,45.315,80.105,13.175,11.66,33.105,13.175,11.66,33.105,0.0,0.0,0.0,13.175,11.66,33.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:09:06+00:00,proto,https,sumprod-timing-fn-a,keepalive,,512,56.0,507.14,82.215,253.06,441.5,50.595,46.025,64.95,89.315,468.63,11.705,3309.325,468.63,11.705,3309.325,0.0,0.0,0.0,468.63,11.705,3309.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:10:13+00:00,proto,https,sumprod-timing-fn-a,keepalive,,576,56.0,512.49,83.08,263.99,460.84,57.455,56.115,62.8,100.0,96.38,11.185,1340.575,96.38,11.185,1340.575,0.0,0.0,0.0,96.38,11.185,1340.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:11:19+00:00,proto,https,sumprod-timing-fn-a,keepalive,,640,56.0,629.71,102.08,323.265,502.09,57.405,54.895,71.665,82.605,1039.125,20.085,4449.07,1039.125,20.085,4449.07,0.0,0.0,0.0,1039.125,20.085,4449.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:12:26+00:00,proto,https,sumprod-timing-fn-a,keepalive,,704,56.0,703.175,113.99,360.045,650.805,66.005,65.935,76.63,92.8,322.97,13.79,2510.0,322.97,13.79,2510.0,0.0,0.0,0.0,322.97,13.79,2510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:13:32+00:00,proto,https,sumprod-timing-fn-a,keepalive,,768,56.0,766.415,124.245,394.07,512.535,66.845,66.365,72.295,83.37,81.895,8.16,1035.295,81.895,8.16,1035.295,0.0,0.0,0.0,81.895,8.16,1035.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:14:43+00:00,proto,https,sumprod-timing-fn-a,keepalive,,832,56.0,830.22,134.585,413.565,556.08,67.255,68.935,76.77,89.185,355.085,15.235,2326.12,355.085,15.235,2326.12,0.0,0.0,0.0,355.085,15.235,2326.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:15:49+00:00,proto,https,sumprod-timing-fn-a,keepalive,,896,56.0,863.995,140.06,434.53,678.03,76.47,79.875,89.85,98.06,2565.0,2071.095,7175.0,2565.0,2071.095,7175.0,0.0,0.0,0.0,2565.0,2071.095,7175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:16:56+00:00,proto,https,sumprod-timing-fn-a,keepalive,,960,56.0,919.445,149.05,465.63,661.985,78.335,78.07,86.55,93.515,420.86,19.58,3780.0,420.86,19.58,3780.0,0.0,0.0,0.0,420.86,19.58,3780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:18:02+00:00,proto,https,sumprod-timing-fn-a,keepalive,,1024,56.0,915.645,148.435,459.385,639.675,72.005,78.94,83.435,88.935,1635.04,1624.02,3743.105,1635.04,1624.02,3743.105,0.0,0.0,0.0,1635.04,1624.02,3743.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:19:09+00:00,proto,https,sumprod-timing-fn-a,keepalive,,1088,56.0,1061.53,172.085,532.475,639.385,82.025,82.22,86.525,96.04,471.525,78.66,1608.965,471.525,78.66,1608.965,0.0,0.0,0.0,471.525,78.66,1608.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:20:15+00:00,proto,https,sumprod-timing-fn-a,keepalive,,1152,56.0,1019.175,165.215,512.555,659.5,80.88,87.87,89.425,91.775,4718.92,3439.015,8315.0,4718.92,3439.015,8315.0,0.0,0.0,0.0,4718.92,3439.015,8315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2026-07-21T15:21:22+00:00,proto,https,sumprod-timing-fn-a,keepalive,,1216,56.0,1086.115,176.065,547.22,661.28,84.41,87.905,89.765,94.545,4685.0,4670.0,7710.0,4685.0,4670.0,7710.0,0.0,0.0,0.0,4685.0,4670.0,7710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
