timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T12:45:59+00:00,proto,https,sumprod-timing-fn-a,keepalive,,64,56,64.12,10.39,36.18,56.06,11.65,9.92,12.72,36.32,13.7,11.59,38.4,13.7,11.59,38.4,0.0,0.0,0.0,13.7,11.59,38.4,0,0,0,0,0,0,0,0
2026-07-21T12:47:07+00:00,proto,https,sumprod-timing-fn-a,keepalive,,128,56,128.01,20.75,68.23,85.75,15.1,14.68,16.24,44.5,8.61,7.11,27.44,8.61,7.11,27.44,0.0,0.0,0.0,8.61,7.11,27.44,0,0,0,0,0,0,0,0
2026-07-21T12:48:15+00:00,proto,https,sumprod-timing-fn-a,keepalive,,192,56,191.79,31.09,99.65,118.29,22.31,21.46,23.65,42.97,11.54,9.77,33.6,11.54,9.77,33.6,0.0,0.0,0.0,11.54,9.77,33.6,0,0,0,0,0,0,0,0
2026-07-21T12:49:28+00:00,proto,https,sumprod-timing-fn-a,keepalive,,256,56,256.48,41.58,119.0,152.51,22.9,23.72,26.79,47.57,17.36,15.88,43.39,17.36,15.88,43.39,0.0,0.0,0.0,17.36,15.88,43.39,0,0,0,0,0,0,0,0
2026-07-21T12:50:36+00:00,proto,https,sumprod-timing-fn-a,keepalive,,320,56,318.79,51.68,163.2,627.94,44.81,45.48,54.78,88.95,680.93,7.69,6660.0,680.93,7.69,6660.0,0.0,0.0,0.0,680.93,7.69,6660.0,0,0,0,0,0,0,0,0
2026-07-21T12:51:42+00:00,proto,https,sumprod-timing-fn-a,keepalive,,384,56,382.64,62.03,199.99,210.85,33.67,33.42,35.94,45.99,6.47,5.21,30.66,6.47,5.21,30.66,0.0,0.0,0.0,6.47,5.21,30.66,0,0,0,0,0,0,0,0
2026-07-21T12:52:50+00:00,proto,https,sumprod-timing-fn-a,keepalive,,448,56,446.14,72.32,226.91,243.58,45.53,38.58,47.7,100.0,19.04,17.5,42.21,19.04,17.5,42.21,0.0,0.0,0.0,19.04,17.5,42.21,0,0,0,0,0,0,0,0
2026-07-21T12:53:58+00:00,proto,https,sumprod-timing-fn-a,keepalive,,512,56,502.24,81.42,252.35,602.2,55.69,47.95,75.0,94.09,922.38,9.88,6580.0,922.38,9.88,6580.0,0.0,0.0,0.0,922.38,9.88,6580.0,0,0,0,0,0,0,0,0
2026-07-21T12:55:05+00:00,proto,https,sumprod-timing-fn-a,keepalive,,576,56,574.76,93.17,296.88,603.94,63.4,63.38,72.35,100.0,183.14,14.15,2650.0,183.14,14.15,2650.0,0.0,0.0,0.0,183.14,14.15,2650.0,0,0,0,0,0,0,0,0
2026-07-21T12:56:11+00:00,proto,https,sumprod-timing-fn-a,keepalive,,640,56,622.05,100.84,316.94,656.32,61.15,55.53,87.37,99.24,2070.0,33.28,8870.0,2070.0,33.28,8870.0,0.0,0.0,0.0,2070.0,33.28,8870.0,0,0,0,0,0,0,0,0
2026-07-21T12:57:18+00:00,proto,https,sumprod-timing-fn-a,keepalive,,704,56,702.35,113.86,361.03,640.14,68.88,71.61,77.81,93.09,88.61,9.97,1420.0,88.61,9.97,1420.0,0.0,0.0,0.0,88.61,9.97,1420.0,0,0,0,0,0,0,0,0
2026-07-21T12:58:24+00:00,proto,https,sumprod-timing-fn-a,keepalive,,768,56,766.44,124.25,393.93,615.85,70.29,69.09,78.7,93.51,155.41,9.59,2040.0,155.41,9.59,2040.0,0.0,0.0,0.0,155.41,9.59,2040.0,0,0,0,0,0,0,0,0
