timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T07:31:28+00:00,proto,https,sumprod-timing-fn-a,initial,,16,64,16.02,2.52,58.28,177.61,11.98,10.58,18.18,31.66,79.67,75.97,168.32,79.67,75.97,168.32,0.0,0.0,0.0,79.67,75.97,168.32,0,0,0,0,0,0,0,0
2026-07-21T07:32:36+00:00,proto,https,sumprod-timing-fn-a,initial,,32,64,32.04,5.04,113.8,236.61,19.05,12.59,34.43,49.11,136.45,142.72,226.05,136.45,142.72,226.05,0.0,0.0,0.0,136.45,142.72,226.05,0,0,0,0,0,0,0,0
2026-07-21T07:33:44+00:00,proto,https,sumprod-timing-fn-a,initial,,48,64,47.98,7.54,163.8,234.28,29.28,34.52,36.52,63.85,87.2,80.06,366.59,87.2,80.06,366.59,0.0,0.0,0.0,87.2,80.06,366.59,0,0,0,0,0,0,0,0
2026-07-21T07:34:52+00:00,proto,https,sumprod-timing-fn-a,initial,,64,64,63.71,10.02,223.56,237.63,42.3,38.64,53.54,66.5,153.19,156.8,269.31,153.19,156.8,269.31,0.0,0.0,0.0,153.19,156.8,269.31,0,0,0,0,0,0,0,0
2026-07-21T07:36:00+00:00,proto,https,sumprod-timing-fn-a,initial,,80,64,79.67,12.53,276.71,753.82,49.93,50.13,55.98,99.5,1520.0,106.24,9420.0,1520.0,106.24,9420.0,0.0,0.0,0.0,1520.0,106.24,9420.0,0,0,0,0,0,0,0,0
2026-07-21T07:37:06+00:00,proto,https,sumprod-timing-fn-a,initial,,96,64,95.36,14.99,337.82,551.0,59.45,56.09,67.09,91.62,96.41,69.63,1030.0,96.41,69.63,1030.0,0.0,0.0,0.0,96.41,69.63,1030.0,0,0,0,0,0,0,0,0
2026-07-21T07:38:12+00:00,proto,https,sumprod-timing-fn-a,initial,,112,64,101.25,15.92,359.71,727.88,68.77,65.48,76.14,100.0,391.34,84.35,5800.0,391.34,84.35,5800.0,0.0,0.0,0.0,391.34,84.35,5800.0,0,0,0,0,0,0,0,0
2026-07-21T07:39:19+00:00,proto,https,sumprod-timing-fn-a,initial,,128,64,126.8,19.94,452.86,517.91,67.42,67.42,69.44,76.69,155.86,161.41,251.77,155.86,161.41,251.77,0.0,0.0,0.0,155.86,161.41,251.77,0,0,0,0,0,0,0,0
2026-07-21T07:40:25+00:00,proto,https,sumprod-timing-fn-a,initial,,144,64,143.31,22.53,507.06,796.83,77.26,78.59,99.24,100.0,1240.0,177.41,5370.0,1240.0,177.41,5370.0,0.0,0.0,0.0,1240.0,177.41,5370.0,0,0,0,0,0,0,0,0
2026-07-21T07:41:32+00:00,proto,https,sumprod-timing-fn-a,initial,,160,64,146.34,23.01,516.35,783.94,82.71,87.41,99.25,100.0,3970.0,4890.0,9510.0,3970.0,4890.0,9510.0,0.0,0.0,0.0,3970.0,4890.0,9510.0,0,0,0,0,0,0,0,0
2026-07-21T07:42:38+00:00,proto,https,sumprod-timing-fn-a,initial,,176,64,156.95,24.68,556.78,813.47,87.31,90.43,94.19,99.75,1930.0,102.85,7320.0,1930.0,102.85,7320.0,0.0,0.0,0.0,1930.0,102.85,7320.0,0,0,0,0,0,0,0,0
2026-07-21T07:43:44+00:00,proto,https,sumprod-timing-fn-a,initial,,192,64,165.83,26.07,594.86,822.54,91.24,99.25,99.5,100.0,3910.0,3670.0,9270.0,3910.0,3670.0,9270.0,0.0,0.0,0.0,3910.0,3670.0,9270.0,0,0,0,0,0,0,0,0
