timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T01:03:09+00:00,proto,https,sumprod-timing-fn-a,initial,,16,64,16.02,2.52,59.69,179.63,15.77,10.83,28.43,49.23,89.71,85.38,190.98,89.71,85.38,190.98,0.0,0.0,0.0,89.71,85.38,190.98,0,0,0,0,0,0,0,0
2026-07-21T01:04:17+00:00,proto,https,sumprod-timing-fn-a,initial,,32,64,31.98,5.03,112.95,120.68,23.62,20.35,24.37,50.0,75.0,71.23,198.91,75.0,71.23,198.91,0.0,0.0,0.0,75.0,71.23,198.91,0,0,0,0,0,0,0,0
2026-07-21T01:05:24+00:00,proto,https,sumprod-timing-fn-a,initial,,48,64,48.0,7.55,168.25,659.63,36.65,34.94,40.0,98.75,626.2,96.89,6280.0,626.2,96.89,6280.0,0.0,0.0,0.0,626.2,96.89,6280.0,0,0,0,0,0,0,0,0
2026-07-21T01:06:32+00:00,proto,https,sumprod-timing-fn-a,initial,,64,64,63.68,10.01,223.45,236.95,36.98,36.25,39.14,65.39,153.57,159.74,260.99,153.57,159.74,260.99,0.0,0.0,0.0,153.57,159.74,260.99,0,0,0,0,0,0,0,0
2026-07-21T01:07:38+00:00,proto,https,sumprod-timing-fn-a,initial,,80,64,79.66,12.53,284.53,397.18,61.88,63.87,68.54,97.24,100.36,96.38,209.28,100.36,96.38,209.28,0.0,0.0,0.0,100.36,96.38,209.28,0,0,0,0,0,0,0,0
2026-07-21T01:08:45+00:00,proto,https,sumprod-timing-fn-a,initial,,96,64,95.63,15.04,337.22,651.38,65.24,66.08,76.2,100.0,238.4,99.9,2100.0,238.4,99.9,2100.0,0.0,0.0,0.0,238.4,99.9,2100.0,0,0,0,0,0,0,0,0
2026-07-21T01:09:51+00:00,proto,https,sumprod-timing-fn-a,initial,,112,64,101.88,16.02,364.93,461.79,58.33,61.62,66.58,72.54,171.61,121.15,4690.0,171.61,121.15,4690.0,0.0,0.0,0.0,171.61,121.15,4690.0,0,0,0,0,0,0,0,0
2026-07-21T01:10:57+00:00,proto,https,sumprod-timing-fn-a,initial,,128,64,127.44,20.04,452.73,532.11,70.75,70.6,72.45,89.11,155.83,156.8,397.57,155.83,156.8,397.57,0.0,0.0,0.0,155.83,156.8,397.57,0,0,0,0,0,0,0,0
2026-07-21T01:12:04+00:00,proto,https,sumprod-timing-fn-a,initial,,144,64,140.94,22.16,502.03,638.53,86.25,88.1,99.5,100.0,870.26,188.03,3000.0,870.26,188.03,3000.0,0.0,0.0,0.0,870.26,188.03,3000.0,0,0,0,0,0,0,0,0
2026-07-21T01:13:10+00:00,proto,https,sumprod-timing-fn-a,initial,,160,64,138.26,21.74,490.79,718.49,95.01,99.49,99.75,100.0,3240.0,2300.0,8800.0,3240.0,2300.0,8800.0,0.0,0.0,0.0,3240.0,2300.0,8800.0,0,0,0,0,0,0,0,0
2026-07-21T01:14:17+00:00,proto,https,sumprod-timing-fn-a,initial,,176,64,132.18,20.78,469.82,663.24,92.09,99.5,99.75,100.0,9230.0,9500.0,15610.0,9230.0,9500.0,15610.0,0.0,0.0,0.0,9230.0,9500.0,15610.0,0,0,0,0,0,0,0,0
2026-07-21T01:15:24+00:00,proto,https,sumprod-timing-fn-a,initial,,192,64,134.59,21.16,476.23,609.8,96.78,99.5,99.75,100.0,10140.0,9840.0,18790.0,10140.0,9840.0,18790.0,0.0,0.0,0.0,10140.0,9840.0,18790.0,0,0,0,0,0,0,0,0
