timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T11:30:44+00:00,proto,https,sumprod-timing-fn-a,keepalive,,64,48,64.11,10.39,36.98,57.87,10.39,9.09,11.93,27.25,26.41,25.93,50.37,26.41,25.93,50.37,0.0,0.0,0.0,26.41,25.93,50.37,0,0,0,0,0,0,0,0
2026-07-21T11:31:51+00:00,proto,https,sumprod-timing-fn-a,keepalive,,128,48,127.84,20.72,67.98,78.82,15.05,14.72,15.9,41.94,12.49,11.18,33.15,12.49,11.18,33.15,0.0,0.0,0.0,12.49,11.18,33.15,0,0,0,0,0,0,0,0
2026-07-21T11:33:02+00:00,proto,https,sumprod-timing-fn-a,keepalive,,192,48,192.1,31.14,94.52,110.51,17.95,18.23,20.76,40.66,16.55,15.61,37.5,16.55,15.61,37.5,0.0,0.0,0.0,16.55,15.61,37.5,0,0,0,0,0,0,0,0
2026-07-21T11:34:09+00:00,proto,https,sumprod-timing-fn-a,keepalive,,256,48,256.07,41.51,129.76,638.89,37.16,25.9,51.0,90.72,2250.0,20.88,12960.0,2250.0,20.88,12960.0,0.0,0.0,0.0,2250.0,20.88,12960.0,0,0,0,0,0,0,0,0
2026-07-21T11:35:17+00:00,proto,https,sumprod-timing-fn-a,keepalive,,320,48,320.03,51.88,163.96,183.29,32.14,29.31,33.16,69.59,16.31,15.13,38.85,16.31,15.13,38.85,0.0,0.0,0.0,16.31,15.13,38.85,0,0,0,0,0,0,0,0
2026-07-21T11:36:24+00:00,proto,https,sumprod-timing-fn-a,keepalive,,384,48,383.27,62.13,195.05,583.58,46.47,37.08,53.87,93.01,158.36,15.78,2750.0,158.36,15.78,2750.0,0.0,0.0,0.0,158.36,15.78,2750.0,0,0,0,0,0,0,0,0
2026-07-21T11:37:32+00:00,proto,https,sumprod-timing-fn-a,keepalive,,448,48,448.07,72.64,226.72,252.01,41.56,39.43,45.08,78.77,14.54,13.25,36.38,14.54,13.25,36.38,0.0,0.0,0.0,14.54,13.25,36.38,0,0,0,0,0,0,0,0
2026-07-21T11:38:38+00:00,proto,https,sumprod-timing-fn-a,keepalive,,512,48,498.29,80.78,257.82,422.81,60.04,61.34,65.89,100.0,171.28,15.73,3060.0,171.28,15.73,3060.0,0.0,0.0,0.0,171.28,15.73,3060.0,0,0,0,0,0,0,0,0
2026-07-21T11:39:45+00:00,proto,https,sumprod-timing-fn-a,keepalive,,576,48,574.83,93.18,295.67,631.63,65.75,65.01,74.94,100.0,517.05,21.04,4340.0,517.05,21.04,4340.0,0.0,0.0,0.0,517.05,21.04,4340.0,0,0,0,0,0,0,0,0
2026-07-21T11:40:51+00:00,proto,https,sumprod-timing-fn-a,keepalive,,640,48,638.58,103.52,330.47,347.75,62.94,59.9,70.03,88.46,15.01,13.87,38.14,15.01,13.87,38.14,0.0,0.0,0.0,15.01,13.87,38.14,0,0,0,0,0,0,0,0
2026-07-21T11:41:58+00:00,proto,https,sumprod-timing-fn-a,keepalive,,704,48,702.28,113.85,362.58,380.22,61.47,61.3,63.97,73.68,10.43,7.53,41.95,10.43,7.53,41.95,0.0,0.0,0.0,10.43,7.53,41.95,0,0,0,0,0,0,0,0
2026-07-21T11:43:04+00:00,proto,https,sumprod-timing-fn-a,keepalive,,768,48,766.34,124.23,388.13,683.06,73.84,73.85,78.81,95.64,280.08,19.25,3030.0,280.08,19.25,3030.0,0.0,0.0,0.0,280.08,19.25,3030.0,0,0,0,0,0,0,0,0
2026-07-21T11:44:10+00:00,proto,https,sumprod-timing-fn-a,keepalive,,832,48,826.72,134.02,420.37,629.62,71.59,70.23,75.59,98.97,599.41,16.04,3360.0,599.41,16.04,3360.0,0.0,0.0,0.0,599.41,16.04,3360.0,0,0,0,0,0,0,0,0
