timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T14:42:40+00:00,proto,https,sumprod-timing-fn-a,initial,,16,64,16.02,2.52,56.89,177.96,10.01,6.35,19.7,28.86,62.42,57.6,137.73,62.42,57.6,137.73,0.0,0.0,0.0,62.42,57.6,137.73,0,0,0,0,0,0,0,0
2026-07-21T14:43:48+00:00,proto,https,sumprod-timing-fn-a,initial,,32,64,32.0,5.03,112.18,176.7,17.46,14.97,23.48,41.92,60.42,55.1,127.23,60.42,55.1,127.23,0.0,0.0,0.0,60.42,55.1,127.23,0,0,0,0,0,0,0,0
2026-07-21T14:44:58+00:00,proto,https,sumprod-timing-fn-a,initial,,48,64,47.95,7.54,159.6,232.29,22.62,21.66,30.08,35.62,49.51,46.81,106.3,49.51,46.81,106.3,0.0,0.0,0.0,49.51,46.81,106.3,0,0,0,0,0,0,0,0
2026-07-21T14:46:04+00:00,proto,https,sumprod-timing-fn-a,initial,,64,64,63.46,9.98,228.31,274.18,29.45,28.97,30.13,52.04,120.36,122.94,205.7,120.36,122.94,205.7,0.0,0.0,0.0,120.36,122.94,205.7,0,0,0,0,0,0,0,0
2026-07-21T14:47:16+00:00,proto,https,sumprod-timing-fn-a,initial,,80,64,79.1,12.44,253.01,370.54,41.17,38.68,52.27,87.21,76.86,83.26,163.07,76.86,83.26,163.07,0.0,0.0,0.0,76.86,83.26,163.07,0,0,0,0,0,0,0,0
2026-07-21T14:48:24+00:00,proto,https,sumprod-timing-fn-a,initial,,96,64,95.64,15.04,326.91,858.18,51.43,50.26,61.01,99.5,371.25,66.88,4010.0,371.25,66.88,4010.0,0.0,0.0,0.0,371.25,66.88,4010.0,0,0,0,0,0,0,0,0
2026-07-21T14:49:32+00:00,proto,https,sumprod-timing-fn-a,initial,,112,64,111.34,17.51,380.96,457.51,48.69,49.24,55.95,63.36,49.44,47.29,104.77,49.44,47.29,104.77,0.0,0.0,0.0,49.44,47.29,104.77,0,0,0,0,0,0,0,0
2026-07-21T14:50:38+00:00,proto,https,sumprod-timing-fn-a,initial,,128,64,126.9,19.95,454.09,900.03,63.4,56.57,62.18,100.0,508.39,131.07,4100.0,508.39,131.07,4100.0,0.0,0.0,0.0,508.39,131.07,4100.0,0,0,0,0,0,0,0,0
2026-07-21T14:51:45+00:00,proto,https,sumprod-timing-fn-a,initial,,144,64,142.76,22.45,502.2,814.48,76.17,76.67,81.07,99.25,174.3,69.18,1810.0,174.3,69.18,1810.0,0.0,0.0,0.0,174.3,69.18,1810.0,0,0,0,0,0,0,0,0
2026-07-21T14:52:51+00:00,proto,https,sumprod-timing-fn-a,initial,,160,64,158.18,24.87,563.1,827.15,78.1,76.86,88.16,100.0,193.89,91.58,1760.0,193.89,91.58,1760.0,0.0,0.0,0.0,193.89,91.58,1760.0,0,0,0,0,0,0,0,0
2026-07-21T14:53:58+00:00,proto,https,sumprod-timing-fn-a,initial,,176,64,171.93,27.03,603.05,811.14,90.35,96.2,99.25,100.0,1070.0,365.57,3360.0,1070.0,365.57,3360.0,0.0,0.0,0.0,1070.0,365.57,3360.0,0,0,0,0,0,0,0,0
2026-07-21T14:55:04+00:00,proto,https,sumprod-timing-fn-a,initial,,192,64,179.78,28.27,642.07,753.95,95.75,99.5,99.75,100.0,1290.0,889.34,4730.0,1290.0,889.34,4730.0,0.0,0.0,0.0,1290.0,889.34,4730.0,0,0,0,0,0,0,0,0
2026-07-21T14:56:11+00:00,proto,https,sumprod-timing-fn-a,initial,,208,64,175.14,27.54,636.46,828.4,98.16,99.5,99.75,100.0,4220.0,3840.0,9830.0,4220.0,3840.0,9830.0,0.0,0.0,0.0,4220.0,3840.0,9830.0,0,0,0,0,0,0,0,0
2026-07-21T14:57:17+00:00,proto,https,sumprod-timing-fn-a,initial,,224,64,163.87,25.76,582.79,767.65,93.55,99.5,99.75,100.0,8830.0,8200.0,16600.0,8830.0,8200.0,16600.0,0.0,0.0,0.0,8830.0,8200.0,16600.0,0,0,0,0,0,0,0,0
2026-07-21T14:58:24+00:00,proto,https,sumprod-timing-fn-a,initial,,240,64,168.27,26.46,598.89,792.27,97.34,99.75,99.75,100.0,9860.0,9670.0,18810.0,9860.0,9670.0,18810.0,0.0,0.0,0.0,9860.0,9670.0,18810.0,0,0,0,0,0,0,0,0
