timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-21T12:07:56+00:00,proto,https,sumprod-timing-fn-a,initial,,16,64,16.02,2.52,58.66,177.86,15.76,9.07,22.65,76.96,59.6,54.81,140.41,59.6,54.81,140.41,0.0,0.0,0.0,59.6,54.81,140.41,0,0,0,0,0,0,0,0
2026-07-21T12:09:04+00:00,proto,https,sumprod-timing-fn-a,initial,,32,64,32.05,5.04,113.87,237.6,16.8,11.42,29.11,42.82,102.08,106.11,178.3,102.08,106.11,178.3,0.0,0.0,0.0,102.08,106.11,178.3,0,0,0,0,0,0,0,0
2026-07-21T12:10:11+00:00,proto,https,sumprod-timing-fn-a,initial,,48,64,47.96,7.54,169.22,234.38,27.25,28.32,30.28,79.64,74.12,82.88,148.74,74.12,82.88,148.74,0.0,0.0,0.0,74.12,82.88,148.74,0,0,0,0,0,0,0,0
2026-07-21T12:11:17+00:00,proto,https,sumprod-timing-fn-a,initial,,64,64,63.75,10.02,228.38,264.86,33.85,29.26,35.19,65.82,110.59,114.18,208.77,110.59,114.18,208.77,0.0,0.0,0.0,110.59,114.18,208.77,0,0,0,0,0,0,0,0
2026-07-21T12:12:24+00:00,proto,https,sumprod-timing-fn-a,initial,,80,64,80.02,12.58,284.36,414.98,44.55,41.12,52.04,87.31,101.84,105.98,187.52,101.84,105.98,187.52,0.0,0.0,0.0,101.84,105.98,187.52,0,0,0,0,0,0,0,0
2026-07-21T12:13:30+00:00,proto,https,sumprod-timing-fn-a,initial,,96,64,95.65,15.04,336.61,404.76,47.62,49.87,53.18,73.92,61.03,56.74,132.1,61.03,56.74,132.1,0.0,0.0,0.0,61.03,56.74,132.1,0,0,0,0,0,0,0,0
2026-07-21T12:14:36+00:00,proto,https,sumprod-timing-fn-a,initial,,112,64,111.33,17.5,392.8,459.75,51.12,51.39,56.31,74.23,49.06,46.37,105.66,49.06,46.37,105.66,0.0,0.0,0.0,49.06,46.37,105.66,0,0,0,0,0,0,0,0
2026-07-21T12:15:42+00:00,proto,https,sumprod-timing-fn-a,initial,,128,64,126.32,19.86,454.32,510.58,56.13,55.3,56.71,78.43,124.12,126.59,218.62,124.12,126.59,218.62,0.0,0.0,0.0,124.12,126.59,218.62,0,0,0,0,0,0,0,0
2026-07-21T12:16:49+00:00,proto,https,sumprod-timing-fn-a,initial,,144,64,142.75,22.44,503.76,565.16,68.56,67.42,72.29,100.0,63.0,56.1,140.16,63.0,56.1,140.16,0.0,0.0,0.0,63.0,56.1,140.16,0,0,0,0,0,0,0,0
2026-07-21T12:17:55+00:00,proto,https,sumprod-timing-fn-a,initial,,160,64,158.74,24.96,556.76,580.09,72.46,72.31,75.63,87.15,50.91,47.36,109.76,50.91,47.36,109.76,0.0,0.0,0.0,50.91,47.36,109.76,0,0,0,0,0,0,0,0
2026-07-21T12:19:02+00:00,proto,https,sumprod-timing-fn-a,initial,,176,64,175.27,27.56,612.64,771.66,79.33,80.2,83.38,99.25,60.37,56.06,132.74,60.37,56.06,132.74,0.0,0.0,0.0,60.37,56.06,132.74,0,0,0,0,0,0,0,0
2026-07-21T12:20:08+00:00,proto,https,sumprod-timing-fn-a,initial,,192,64,191.19,30.06,672.87,864.07,87.73,89.49,92.09,99.75,146.0,123.01,824.32,146.0,123.01,824.32,0.0,0.0,0.0,146.0,123.01,824.32,0,0,0,0,0,0,0,0
