timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-16T10:09:03+00:00,proto,https,compression,1,8,1.07,0.0,5.33,12.23,10.89,4.02,15.7,47.81,526.79,381.95,730.62,526.79,381.95,730.62,353.305,349.159,461.486,173.485,32.791,269.134,64,0,0,0,0,0,0,0
2026-07-16T10:10:11+00:00,proto,https,compression,16,8,5.83,3.17,9.77,17.95,86.03,89.49,100.0,100.0,21510.0,25330.0,29380.0,21510.0,25330.0,29380.0,572.548,329.333,11409.462,20937.452,25000.667,17970.538,350,0,0,0,0,0,0,0
2026-07-16T10:11:17+00:00,proto,https,compression,32,8,6.1,3.31,10.34,18.67,84.01,89.9,90.77,100.0,25390.0,20760.0,48400.0,25390.0,20760.0,48400.0,630.466,317.213,7687.186,24759.534,20442.787,40712.814,366,0,0,0,0,0,0,0
2026-07-16T10:12:23+00:00,proto,https,compression,48,8,6.2,3.37,10.42,21.24,85.17,88.89,90.63,100.0,0.0,27310.0,0.0,0.0,27310.0,0.0,636.452,324.817,7703.646,-636.452,26985.183,-7703.646,372,0,0,0,0,0,0,0
2026-07-16T10:13:30+00:00,proto,https,compression,64,8,5.53,3.0,9.67,17.94,87.8,89.66,96.98,100.0,0.0,29280.0,0.0,0.0,29280.0,0.0,714.291,322.438,7896.265,-714.291,28957.562,-7896.265,332,0,0,0,0,0,0,0
2026-07-16T10:14:36+00:00,proto,https,compression,80,8,6.4,3.47,10.29,18.05,90.47,90.16,100.0,100.0,0.0,28540.0,0.0,0.0,28540.0,0.0,613.818,324.631,11553.22,-613.818,28215.369,-11553.22,384,0,0,0,0,0,0,0
2026-07-16T10:15:43+00:00,proto,https,compression,96,8,6.56,3.56,10.84,18.13,89.54,89.82,100.0,100.0,0.0,40270.0,0.0,0.0,40270.0,0.0,553.01,328.773,7685.136,-553.01,39941.227,-7685.136,394,0,0,0,0,0,0,0
2026-07-16T10:16:49+00:00,proto,https,compression,112,8,5.63,3.06,9.75,17.87,80.33,88.02,90.49,100.0,0.0,32600.0,0.0,0.0,32600.0,0.0,654.798,320.761,11395.83,-654.798,32279.239,-11395.83,338,0,0,0,0,0,0,0
2026-07-16T10:17:56+00:00,proto,https,compression,128,8,6.1,3.31,10.14,19.05,80.34,88.86,90.77,100.0,0.0,38440.0,0.0,0.0,38440.0,0.0,646.943,322.951,7223.463,-646.943,38117.049,-7223.463,366,0,0,0,0,0,0,0
2026-07-16T10:19:02+00:00,proto,https,compression,144,8,5.91,3.21,10.04,17.3,84.15,88.49,91.16,100.0,0.0,35520.0,0.0,0.0,35520.0,0.0,663.338,341.276,7673.655,-663.338,35178.724,-7673.655,355,0,0,0,0,0,0,0
2026-07-16T10:20:15+00:00,proto,https,compression,160,8,5.98,3.25,9.81,18.79,76.79,89.72,98.47,100.0,0.0,33490.0,0.0,0.0,33490.0,0.0,659.854,317.937,11401.932,-659.854,33172.063,-11401.932,359,0,0,0,0,0,0,0
2026-07-16T10:21:22+00:00,proto,https,compression,176,8,5.55,3.01,9.85,19.5,80.54,89.29,91.6,100.0,0.0,41580.0,0.0,0.0,41580.0,0.0,711.77,330.125,11407.802,-711.77,41249.875,-11407.802,333,0,0,0,0,0,0,0
2026-07-16T10:22:34+00:00,proto,https,compression,192,8,5.05,2.74,9.32,17.53,78.95,90.21,93.69,100.0,0.0,31700.0,0.0,0.0,31700.0,0.0,721.236,327.903,11578.131,-721.236,31372.097,-11578.131,303,0,0,0,0,0,0,0
