timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-16T09:44:14+00:00,vanilla,https,compression,1,8,1.07,0.0,6.55,14.49,19.87,5.29,14.65,100.0,1910.0,722.94,12210.0,1910.0,722.94,12210.0,1059.684,351.161,11496.227,850.316,371.779,713.773,64,0,0,0,0,0,0,0
2026-07-16T09:45:23+00:00,vanilla,https,compression,16,8,5.25,3.45,9.56,19.7,88.49,90.51,96.95,100.0,21630.0,21410.0,34870.0,21630.0,21410.0,34870.0,668.511,384.006,11432.204,20961.489,21025.994,23437.796,315,0,0,0,0,0,0,0
2026-07-16T09:46:29+00:00,vanilla,https,compression,32,8,5.48,3.61,9.81,17.59,82.94,90.7,92.53,100.0,27800.0,21630.0,48040.0,27800.0,21630.0,48040.0,555.521,387.085,7837.559,27244.479,21242.915,40202.441,325,0,4,0,0,0,0,0
2026-07-16T09:47:36+00:00,vanilla,https,compression,48,8,5.6,3.68,10.05,18.03,88.46,91.56,95.17,100.0,0.0,30280.0,0.0,0.0,30280.0,0.0,666.953,377.378,12042.115,-666.953,29902.622,-12042.115,336,0,0,0,0,0,0,0
2026-07-16T09:48:45+00:00,vanilla,https,compression,64,8,5.23,3.44,10.03,19.3,82.59,92.31,100.0,100.0,0.0,33210.0,0.0,0.0,33210.0,0.0,700.554,378.105,11471.265,-700.554,32831.895,-11471.265,314,0,0,0,0,0,0,0
2026-07-16T09:49:52+00:00,vanilla,https,compression,80,8,5.2,3.42,9.7,18.35,87.06,91.52,94.66,100.0,29020.0,32240.0,44630.0,29020.0,32240.0,44630.0,613.856,383.866,7954.181,28406.144,31856.134,36675.819,312,0,0,0,0,0,0,0
2026-07-16T09:50:58+00:00,vanilla,https,compression,96,8,5.78,3.8,10.48,19.18,88.79,91.0,93.35,100.0,32660.0,30210.0,50300.0,32660.0,30210.0,50300.0,614.85,382.162,11993.462,32045.15,29827.838,38306.538,347,0,0,0,0,0,0,0
2026-07-16T09:52:05+00:00,vanilla,https,compression,112,8,5.45,3.58,10.09,17.72,87.85,91.86,94.16,100.0,0.0,46300.0,0.0,0.0,46300.0,0.0,722.196,381.113,11323.078,-722.196,45918.887,-11323.078,327,0,0,0,0,0,0,0
2026-07-16T09:53:12+00:00,vanilla,https,compression,128,8,4.21,2.77,8.81,17.75,83.23,93.09,100.0,100.0,0.0,36270.0,0.0,0.0,36270.0,0.0,937.361,401.024,11448.758,-937.361,35868.976,-11448.758,253,0,0,0,0,0,0,0
2026-07-16T09:54:21+00:00,vanilla,https,compression,144,8,5.33,3.5,10.52,19.15,80.7,92.37,93.88,100.0,0.0,33010.0,0.0,0.0,33010.0,0.0,679.41,376.649,11753.441,-679.41,32633.351,-11753.441,320,0,0,0,0,0,0,0
2026-07-16T09:55:32+00:00,vanilla,https,compression,160,8,5.7,3.75,10.19,18.99,87.83,91.75,93.92,100.0,0.0,32870.0,0.0,0.0,32870.0,0.0,664.781,381.495,8731.838,-664.781,32488.505,-8731.838,342,0,0,0,0,0,0,0
2026-07-16T09:56:39+00:00,vanilla,https,compression,176,8,5.06,3.33,9.5,17.59,86.68,91.58,96.22,100.0,0.0,36570.0,0.0,0.0,36570.0,0.0,778.849,385.492,12028.016,-778.849,36184.508,-12028.016,304,0,0,0,0,0,0,0
2026-07-16T09:57:46+00:00,vanilla,https,compression,192,8,5.46,3.59,9.79,19.86,90.18,91.54,94.59,100.0,0.0,36670.0,0.0,0.0,36670.0,0.0,720.983,381.167,11416.984,-720.983,36288.833,-11416.984,328,0,0,0,0,0,0,0
