timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-08T15:43:25+00:00,rate_sweep,rate,50,50,100,32,0,49.69,15.78,0.015,916.18,1690.0,19530.0,470.02,924.16,1260.0,0.0,9620.0,1497,0.464,0,0,0,0,4,115.251,228.0,6.863,32
2026-05-08T15:44:27+00:00,rate_sweep,rate,100,100,100,32,0,96.46,30.62,0.03,997.2,1900.0,13280.0,531.46,763.39,1150.0,0.0,11350.0,2906,0.9,0,0,0,0,12,192.579,315.578,7.882,32
2026-05-08T15:45:23+00:00,rate_sweep,rate,150,150,100,32,0,146.9,46.64,0.046,528.45,907.85,13890.0,291.84,674.82,842.75,0.0,4310.0,4426,1.37,0,0,0,0,2,260.079,372.208,5.926,32
2026-05-08T15:46:17+00:00,rate_sweep,rate,200,200,100,32,0,189.74,60.26,0.059,1310.0,2340.0,21770.0,695.81,1140.0,2510.0,0.0,18860.0,5717,1.77,0,0,0,0,15,327.796,392.157,6.897,32
2026-05-08T15:47:14+00:00,rate_sweep,rate,250,250,100,32,0,211.41,67.14,0.066,2880.0,1710.0,11750.0,2440.0,3530.0,4850.0,0.0,8910.0,6370,1.98,0,0,0,0,0,347.66,396.04,7.921,32
2026-05-08T15:48:09+00:00,rate_sweep,rate,300,300,100,32,0,220.84,70.14,0.068,5690.0,1590.0,11520.0,5630.0,6910.0,7810.0,0.0,9390.0,6639,2.06,0,0,0,0,0,345.941,394.203,5.926,32
2026-05-08T15:49:04+00:00,rate_sweep,rate,350,350,100,32,0,221.32,70.29,0.069,7480.0,2790.0,17760.0,7170.0,9110.0,10970.0,0.0,15890.0,6666,2.07,0,0,0,0,0,345.922,393.12,5.926,32
2026-05-08T15:49:59+00:00,rate_sweep,rate,400,400,100,32,0,212.75,67.56,0.066,9570.0,2770.0,19220.0,9610.0,11710.0,13120.0,0.0,15750.0,6386,1.98,0,0,0,0,0,338.839,393.137,5.911,32
2026-05-08T15:50:54+00:00,rate_sweep,rate,450,450,100,32,0,219.52,69.71,0.068,10280.0,2960.0,17320.0,10190.0,12710.0,14290.0,0.0,16140.0,6592,2.04,0,0,0,0,0,349.359,393.103,4.926,32
2026-05-08T15:51:48+00:00,rate_sweep,rate,500,500,100,32,0,215.83,68.54,0.067,10980.0,3220.0,18920.0,10810.0,13620.0,15540.0,0.0,17040.0,6501,2.02,0,0,0,0,0,345.587,393.12,6.948,32
2026-05-08T15:52:44+00:00,rate_sweep,rate,550,550,100,32,0,217.21,68.99,0.067,12460.0,3410.0,19350.0,12540.0,15400.0,17070.0,0.0,18480.0,6523,2.02,0,0,0,0,0,339.858,394.146,4.926,32
2026-05-08T15:53:39+00:00,rate_sweep,rate,600,600,100,32,0,221.34,70.3,0.069,12750.0,3600.0,20050.0,12730.0,15800.0,17730.0,0.0,19100.0,6645,2.06,0,0,0,0,0,346.323,392.157,6.983,32
2026-05-08T15:54:35+00:00,rate_sweep,rate,650,650,100,32,0,220.16,69.93,0.068,13190.0,3740.0,21120.0,13140.0,16390.0,18350.0,0.0,19740.0,6620,2.05,0,0,0,0,0,353.304,393.154,6.897,32
2026-05-08T15:55:30+00:00,rate_sweep,rate,700,700,100,32,0,204.6,64.97,0.063,13520.0,4000.0,21360.0,14200.0,17070.0,18730.0,0.0,20090.0,6154,1.91,0,0,0,0,0,335.114,392.214,4.902,32
