timestamp,sweep_type,monitored_variable,monitored_value,rate,concurrency,payload_kb,exit_code,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p95_ms,p99_ms,total_requests,read_mb,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,pi_cpu_busy_min_pct,pi_cpu_samples
2026-05-10T13:35:52+00:00,rate_sweep,rate,50,50,100,1,0,49.88,15.9,0.016,7.5,5.51,19.47,4.28,12.47,17.25,0.0,18.74,1503,0.468,0,0,0,0,0,21.808,83.208,6.863,32
2026-05-10T13:36:47+00:00,rate_sweep,rate,100,100,100,1,0,99.26,31.65,0.031,8.33,6.62,26.32,4.27,14.06,19.69,0.0,23.07,2980,0.93,0,0,0,0,0,27.81,45.771,3.912,32
2026-05-10T13:37:41+00:00,rate_sweep,rate,150,150,100,1,0,147.75,47.11,0.046,17.24,54.74,429.31,6.91,15.9,19.74,0.0,420.35,4452,1.39,0,0,0,0,0,42.894,114.428,2.934,32
2026-05-10T13:38:36+00:00,rate_sweep,rate,200,200,100,1,0,196.79,62.75,0.061,8.85,5.33,34.69,7.97,13.22,16.4,0.0,21.28,5906,1.84,0,0,0,0,0,43.68,65.672,2.941,32
2026-05-10T13:39:32+00:00,rate_sweep,rate,250,250,100,1,0,247.39,78.88,0.077,6.44,4.77,20.99,3.96,7.44,15.5,0.0,18.93,7453,2.32,0,0,0,0,0,67.621,128.967,2.934,32
2026-05-10T13:40:28+00:00,rate_sweep,rate,300,300,100,1,0,295.0,94.06,0.092,10.45,6.6,30.3,9.84,16.14,20.03,0.0,24.86,8854,2.76,0,0,0,0,0,61.429,82.0,4.938,32
2026-05-10T13:41:22+00:00,rate_sweep,rate,350,350,100,1,0,346.12,110.36,0.108,6.55,4.7,20.69,4.17,8.14,15.61,0.0,18.75,10428,3.25,0,0,0,0,0,89.277,150.249,6.948,32
2026-05-10T13:42:17+00:00,rate_sweep,rate,400,400,100,1,0,393.25,125.39,0.122,12.09,8.24,34.43,11.26,19.73,23.73,0.0,29.26,11806,3.68,0,0,0,0,0,80.778,108.354,4.95,32
2026-05-10T13:43:11+00:00,rate_sweep,rate,450,450,100,1,0,441.04,140.63,0.137,29.23,94.21,847.36,6.36,13.92,17.58,0.0,613.89,13284,4.14,0,0,0,0,0,95.371,146.366,4.95,32
2026-05-10T13:44:06+00:00,rate_sweep,rate,500,500,100,1,0,491.6,156.75,0.153,10.35,6.68,37.22,9.38,15.8,19.85,0.0,25.53,14756,4.59,0,0,0,0,0,96.926,126.633,5.926,32
2026-05-10T13:45:01+00:00,rate_sweep,rate,550,550,100,1,0,544.3,173.55,0.169,12.69,44.66,452.35,4.93,8.95,12.97,0.0,268.54,16381,5.1,0,0,0,0,0,121.947,184.925,5.882,32
2026-05-10T13:45:58+00:00,rate_sweep,rate,600,600,100,1,0,599.9,191.28,0.187,4.0,1.28,16.94,3.76,4.41,5.47,0.0,8.38,18004,5.61,0,0,0,0,0,131.729,165.195,3.931,32
2026-05-10T13:46:55+00:00,rate_sweep,rate,650,650,100,1,0,643.33,205.12,0.2,6.35,3.75,27.1,4.75,8.2,12.68,0.0,16.83,19355,6.03,0,0,0,0,0,140.806,213.198,2.941,32
2026-05-10T13:47:51+00:00,rate_sweep,rate,700,700,100,1,0,688.28,219.46,0.214,9.96,6.27,31.2,9.03,15.11,19.17,0.0,24.13,20654,6.43,0,0,0,0,0,133.245,165.482,2.934,32
