concurrency,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p99_ms,total_requests,read_mb,errors_non2xx,payload_kb,num_cores,mode
1,33.19,16.0,0.016,29.99,4.17,84.47,28.96,29.65,33.55,45.03,666,0.314,0,32,4,single
11,34.98,16.86,0.016,31.03,6.66,80.46,28.86,29.86,36.27,62.12,702,0.331,0,32,4,single
21,41.15,19.83,0.019,34.8,8.74,100.62,31.8,37.74,45.18,68.42,826,0.389,0,32,4,single
31,54.25,26.16,0.026,38.04,6.21,73.44,36.3,39.69,46.22,60.62,1088,0.512,0,32,4,single
41,55.52,26.77,0.026,40.84,10.65,95.54,36.84,42.83,54.48,82.57,1114,0.525,0,32,4,single
51,56.27,27.13,0.026,41.23,11.07,106.4,37.09,43.17,57.83,81.49,1128,0.531,0,32,4,single
61,57.85,27.9,0.027,42.36,12.75,102.99,37.28,45.26,62.05,87.43,1161,0.547,0,32,4,single
71,59.01,28.46,0.028,43.02,12.31,107.76,37.51,47.72,61.07,82.25,1185,0.558,0,32,4,single
81,58.42,28.17,0.028,42.31,11.12,87.94,37.79,47.86,59.38,77.19,1172,0.552,0,32,4,single
91,58.95,28.43,0.028,42.48,11.87,100.27,37.61,47.76,60.31,80.9,1184,0.558,0,32,4,single
101,59.64,28.76,0.028,45.09,13.56,112.25,39.64,52.19,65.39,86.53,1196,0.563,0,32,4,single
111,61.11,29.47,0.029,46.15,13.26,102.37,41.12,54.32,64.26,86.69,1226,0.577,0,32,4,single
121,122.5,58.51,0.057,157.83,73.77,554.59,161.07,210.02,247.54,328.53,2454,1.14,84,32,4,single
131,145.89,69.59,0.068,304.87,138.13,830.99,298.49,389.67,483.97,674.55,2924,1.36,102,32,4,single
141,148.58,71.57,0.07,327.87,155.49,1010.0,292.7,423.79,559.89,753.87,2979,1.4,50,32,4,single
151,147.43,71.23,0.07,272.32,126.35,798.8,260.23,349.71,445.33,630.94,2956,1.39,13,32,4,single
161,7.82,3.76,0.004,34.97,7.77,95.98,32.21,36.48,41.9,70.12,157,0.074,0,32,4,single
171,17.94,6.26,0.006,30.37,102.87,1020.0,5.37,7.31,49.35,465.49,359,0.122,284,32,4,single
181,4.34,1.96,0.002,91.83,153.88,760.09,33.33,44.67,242.83,760.09,87,0.038,9,32,4,single
191,70.25,22.81,0.022,10.08,42.58,1290.0,4.88,5.16,6.89,76.3,1407,0.446,1311,32,4,single
201,303.59,95.51,0.093,5.73,19.67,1340.0,5.02,5.38,5.83,9.75,6083,1.87,6042,32,4,single
211,8.84,4.15,0.004,39.89,57.89,658.65,33.15,36.08,42.87,365.84,177,0.081,13,32,4,single
221,12.53,4.46,0.004,63.11,192.85,1400.0,5.85,31.91,95.42,1050.0,251,0.087,179,32,4,single
231,0.05,0.0,0.0,27.87,0.0,27.87,27.87,27.87,27.87,27.87,0,0.0,0,32,4,single
241,93.1,30.55,0.03,7.5,9.56,194.14,4.84,5.09,5.93,41.21,1865,0.598,1702,32,4,single
251,30.91,10.34,0.01,9.29,17.37,289.88,4.95,5.22,31.39,42.83,619,0.202,541,32,4,single
261,7.33,3.08,0.003,25.88,19.62,174.23,31.98,33.74,39.44,91.56,147,0.06,52,32,4,single
271,94.08,30.39,0.03,7.4,19.64,651.5,4.99,5.2,5.58,42.01,1887,0.595,1779,32,4,single
281,2.0,0.96,0.001,33.49,4.38,53.51,32.32,33.54,39.06,53.51,40,0.019,0,32,4,single
291,39.14,13.58,0.013,15.82,50.16,829.4,5.33,6.82,32.81,177.82,785,0.266,624,32,4,single
301,5.39,2.32,0.002,27.29,14.91,88.75,31.86,34.35,42.91,56.58,108,0.046,32,32,4,single
