concurrency,rps,transfer_kb_s,transfer_mb_s,lat_avg_ms,lat_stdev_ms,lat_max_ms,p50_ms,p75_ms,p90_ms,p99_ms,total_requests,read_mb,errors_non2xx,payload_kb,num_cores,mode
1,33.78,16.29,0.016,29.37,2.56,48.4,28.57,29.19,33.78,39.96,678,0.319,0,32,3,single
11,36.81,17.75,0.017,31.51,6.38,83.32,28.85,33.23,37.48,59.41,739,0.348,0,32,3,single
21,54.97,26.51,0.026,37.97,6.25,68.24,36.25,40.06,46.27,59.98,1103,0.519,0,32,3,single
31,37.69,18.17,0.018,34.58,12.82,104.08,28.75,33.83,55.18,81.53,756,0.356,0,32,3,single
41,55.09,26.56,0.026,40.83,9.53,99.13,37.08,43.0,54.28,76.54,1105,0.52,0,32,3,single
51,57.83,27.89,0.027,41.02,11.21,109.75,36.68,43.67,56.96,84.96,1160,0.546,0,32,3,single
61,42.01,20.26,0.02,39.02,14.96,104.37,29.6,48.3,62.91,79.67,843,0.397,0,32,3,single
71,58.88,28.39,0.028,43.5,13.75,108.74,37.65,47.97,64.63,88.38,1181,0.556,0,32,3,single
81,59.03,28.47,0.028,43.04,11.3,99.69,38.27,49.11,60.59,79.38,1184,0.558,0,32,3,single
91,60.31,29.08,0.028,43.87,12.56,110.52,38.51,50.55,62.64,81.77,1210,0.57,0,32,3,single
101,60.52,29.19,0.029,45.44,13.65,115.57,39.29,53.84,64.91,87.02,1215,0.572,0,32,3,single
111,97.86,47.2,0.046,64.72,17.9,167.21,62.3,73.35,85.99,126.07,1963,0.92,0,32,3,single
121,155.71,75.17,0.073,425.57,169.82,1010.0,435.14,544.04,635.45,800.79,3120,1.47,10,32,3,single
131,148.89,71.98,0.07,294.68,131.38,799.4,280.02,389.73,476.82,613.55,2985,1.41,6,32,3,single
141,146.04,70.54,0.069,301.88,127.9,770.09,285.93,387.02,478.54,640.16,2931,1.38,16,32,3,single
151,138.76,67.1,0.066,284.87,128.52,999.92,268.3,368.21,459.42,618.36,2784,1.31,4,32,3,single
161,80.17,38.72,0.038,327.89,163.79,1650.0,341.29,444.11,525.97,689.67,1608,0.758,9,32,3,single
171,147.9,71.46,0.07,323.45,114.56,695.39,322.04,395.54,468.67,620.68,2966,1.4,12,32,3,single
181,145.39,70.21,0.069,390.58,171.78,1030.0,377.88,505.85,620.46,812.51,2916,1.38,18,32,3,single
191,140.86,68.1,0.067,293.93,124.12,761.92,275.16,378.86,467.58,619.9,2822,1.33,5,32,3,single
201,126.36,60.96,0.06,362.57,175.53,1960.0,353.84,467.98,579.37,775.2,2534,1.19,19,32,3,single
211,138.31,66.51,0.065,289.13,122.74,801.84,277.92,367.34,456.4,622.43,2770,1.3,46,32,3,single
221,138.53,66.48,0.065,301.53,113.69,700.52,304.21,377.05,441.82,567.17,2775,1.3,67,32,3,single
