timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-06T21:43:51+00:00,vanilla,https,dynamic-html,1,32,1.07,37.49,25.73,610.31,5.04,21.17,138.73,140.03,175.62,138.73,140.03,175.62,19.902,19.896,40.721,118.828,120.134,134.899,64,0,0,0,0,0,0,0
2026-07-06T21:44:59+00:00,vanilla,https,dynamic-html,16,32,15.99,562.45,577.84,1214.77,21.42,62.63,229.32,234.49,338.43,229.32,234.49,338.43,18.399,16.629,45.983,210.921,217.861,292.447,960,0,0,0,0,0,0,0
2026-07-06T21:46:07+00:00,vanilla,https,dynamic-html,32,32,31.97,1126.4,1150.87,2220.57,39.42,96.69,260.7,244.86,1290.0,260.7,244.86,1290.0,18.694,16.362,51.002,242.006,228.498,1238.998,1920,0,0,0,0,0,0,0
2026-07-06T21:47:15+00:00,vanilla,https,dynamic-html,48,32,47.83,1679.36,1721.67,2118.96,55.67,75.96,163.23,161.28,268.54,163.23,161.28,268.54,16.914,15.085,42.994,146.316,146.195,225.546,2872,0,0,0,0,0,0,0
2026-07-06T21:48:23+00:00,vanilla,https,dynamic-html,64,32,63.68,2242.56,2290.49,2672.14,68.69,83.93,239.58,248.06,348.16,239.58,248.06,348.16,18.856,17.036,46.755,220.724,231.024,301.405,3824,0,0,0,0,0,0,0
2026-07-06T21:49:30+00:00,vanilla,https,dynamic-html,80,32,79.62,2805.76,2947.63,3518.45,88.72,96.18,181.91,173.18,291.58,181.91,173.18,291.58,17.32,15.626,42.45,164.59,157.554,249.13,4781,0,0,0,0,0,0,0
2026-07-06T21:50:36+00:00,vanilla,https,dynamic-html,96,32,86.77,3051.52,3224.61,3721.12,97.44,100.0,2810.0,2620.0,5840.0,2810.0,2620.0,5840.0,21.12,19.666,50.65,2788.88,2600.334,5789.35,5210,0,0,0,0,0,0,0
2026-07-06T21:51:43+00:00,vanilla,https,dynamic-html,112,32,84.0,2959.36,3094.56,3538.11,97.02,99.5,8480.0,8270.0,15350.0,8480.0,8270.0,15350.0,22.313,20.499,59.958,8457.687,8249.501,15290.042,5044,0,0,0,0,0,0,0
2026-07-06T21:52:49+00:00,vanilla,https,dynamic-html,128,32,78.87,2775.04,2904.56,3463.18,96.71,100.0,12340.0,11850.0,22820.0,12340.0,11850.0,22820.0,23.417,21.367,63.501,12316.583,11828.633,22756.499,4736,0,0,0,0,0,0,0
2026-07-06T21:53:56+00:00,vanilla,https,dynamic-html,144,32,75.59,2662.4,2781.79,3533.07,96.71,100.0,15570.0,15200.0,27930.0,15570.0,15200.0,27930.0,24.472,21.936,71.875,15545.528,15178.064,27858.125,4539,0,0,0,0,0,0,0
2026-07-06T21:55:03+00:00,vanilla,https,dynamic-html,160,32,73.33,2580.48,2686.49,3196.2,96.26,99.5,18750.0,18760.0,32390.0,18750.0,18760.0,32390.0,25.148,22.563,74.69,18724.852,18737.437,32315.31,4403,0,0,0,0,0,0,0
2026-07-06T21:56:09+00:00,vanilla,https,dynamic-html,176,32,71.78,2529.28,2633.62,3269.21,97.03,99.5,20560.0,20610.0,35290.0,20560.0,20610.0,35290.0,25.296,22.77,76.574,20534.704,20587.23,35213.426,4310,0,0,0,0,0,0,0
2026-07-06T21:57:16+00:00,vanilla,https,dynamic-html,192,32,70.54,2478.08,2588.24,3201.11,96.52,100.0,21620.0,21480.0,37450.0,21620.0,21480.0,37450.0,26.253,23.113,80.94,21593.747,21456.887,37369.06,4236,0,0,0,0,0,0,0
2026-07-06T21:58:23+00:00,vanilla,https,dynamic-html,208,32,69.31,2437.12,2544.38,3274.62,96.87,99.75,22860.0,22820.0,39520.0,22860.0,22820.0,39520.0,26.831,23.335,85.817,22833.169,22796.665,39434.183,4162,0,0,0,0,0,0,0
