timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T06:52:36+00:00,vanilla,https,dynamic-html,keepalive,,16,32,15.99,562.4,577.54,911.94,20.68,21.28,28.03,33.76,156.35,155.13,249.85,156.35,155.13,249.85,16.335,14.712,42.583,140.015,140.418,207.267,960,0,0,0,0,0,0,0
2026-07-30T06:53:44+00:00,vanilla,https,dynamic-html,keepalive,,32,32,31.84,1116.16,1150.33,1213.62,35.75,35.86,37.37,48.61,231.92,242.3,329.73,231.92,242.3,329.73,18.35,16.632,48.135,213.57,225.668,281.595,1912,0,0,0,0,0,0,0
2026-07-30T06:54:52+00:00,vanilla,https,dynamic-html,keepalive,,48,32,47.96,1689.6,1718.95,2261.39,51.36,53.32,55.13,60.61,227.19,232.19,339.71,227.19,232.19,339.71,18.077,16.579,44.919,209.113,215.611,294.791,2880,0,0,0,0,0,0,0
2026-07-30T06:55:59+00:00,vanilla,https,dynamic-html,keepalive,,64,32,63.68,2242.56,2355.95,3054.3,68.13,69.1,69.95,78.46,236.71,244.99,396.29,236.71,244.99,396.29,18.204,16.503,44.888,218.506,228.487,351.402,3824,0,0,0,0,0,0,0
2026-07-30T06:57:07+00:00,vanilla,https,dynamic-html,keepalive,,80,32,79.94,2816.0,2875.0,3529.35,83.5,87.06,90.89,98.74,235.45,244.22,447.74,235.45,244.22,447.74,18.632,16.966,48.671,216.818,227.254,399.069,4800,0,0,0,0,0,0,0
2026-07-30T06:58:13+00:00,vanilla,https,dynamic-html,keepalive,,96,32,81.72,2877.44,3023.37,3612.43,96.66,98.74,99.24,99.5,4070.0,3830.0,8770.0,4070.0,3830.0,8770.0,22.615,20.58,61.378,4047.385,3809.42,8708.622,4907,0,0,0,0,0,0,0
2026-07-30T06:59:20+00:00,vanilla,https,dynamic-html,keepalive,,112,32,73.96,2600.96,2758.41,4818.77,96.76,98.99,99.0,99.75,12070.0,11870.0,20250.0,12070.0,11870.0,20250.0,25.033,22.496,71.447,12044.967,11847.504,20178.553,4441,0,0,0,0,0,0,0
2026-07-30T07:00:27+00:00,vanilla,https,dynamic-html,keepalive,,128,32,74.08,2611.2,2716.74,3476.42,96.29,98.75,99.0,99.5,14380.0,14090.0,25130.0,14380.0,14090.0,25130.0,25.467,22.785,75.047,14354.533,14067.215,25054.953,4448,0,0,0,0,0,0,0
2026-07-30T07:01:34+00:00,vanilla,https,dynamic-html,keepalive,,144,32,73.06,2570.24,2680.53,3298.9,96.44,98.99,99.24,99.75,16850.0,16690.0,29430.0,16850.0,16690.0,29430.0,25.89,23.126,79.26,16824.11,16666.874,29350.74,4387,0,0,0,0,0,0,0
2026-07-30T07:02:40+00:00,vanilla,https,dynamic-html,keepalive,,160,32,70.76,2488.32,2696.94,3535.32,97.17,98.75,99.24,99.75,19210.0,18940.0,33140.0,19210.0,18940.0,33140.0,25.094,22.302,76.507,19184.906,18917.698,33063.493,4248,0,0,0,0,0,8,0
2026-07-30T07:03:46+00:00,vanilla,https,dynamic-html,keepalive,,176,32,71.92,2529.28,2635.87,3271.08,96.49,98.75,99.25,99.75,20400.0,20350.0,35160.0,20400.0,20350.0,35160.0,26.36,22.833,79.585,20373.64,20327.167,35080.415,4319,0,0,0,0,0,0,0
2026-07-30T07:04:53+00:00,vanilla,https,dynamic-html,keepalive,,192,32,71.53,2519.04,2614.27,3455.7,96.21,98.74,99.0,99.75,21700.0,21690.0,37320.0,21700.0,21690.0,37320.0,26.299,23.409,75.18,21673.701,21666.591,37244.82,4294,0,0,0,0,0,0,0
