timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T15:48:08+00:00,vanilla,https,dynamic-html,initial,,4,64,6.37,224.21,143.51,1964.55,9.13,4.57,6.33,67.6,327.26,310.02,608.26,327.26,310.02,608.26,24.397,23.357,59.211,302.863,286.663,549.049,128,128,0,0,0,0,0,0
2026-07-30T15:48:35+00:00,vanilla,https,dynamic-html,initial,,8,64,9.56,336.36,279.5,1535.24,13.35,6.09,17.65,47.33,266.7,273.15,405.25,266.7,273.15,405.25,21.217,19.452,46.23,245.483,253.698,359.02,192,192,0,0,0,0,0,0
2026-07-30T15:49:01+00:00,vanilla,https,dynamic-html,initial,,12,64,12.74,448.49,421.55,2005.07,18.37,7.47,23.65,66.16,327.7,334.59,614.91,327.7,334.59,614.91,22.578,20.08,52.512,305.122,314.51,562.398,256,256,0,0,0,0,0,0
2026-07-30T15:49:29+00:00,vanilla,https,dynamic-html,initial,,16,64,15.93,560.64,560.23,1324.89,24.09,10.43,47.68,50.51,264.22,261.89,413.7,264.22,261.89,413.7,22.666,21.114,47.073,241.554,240.776,366.627,320,320,0,0,0,0,0,0
2026-07-30T15:49:55+00:00,vanilla,https,dynamic-html,initial,,20,64,20.71,728.92,767.21,1518.62,30.36,36.46,46.56,53.47,269.22,277.76,418.05,269.22,277.76,418.05,21.789,20.936,48.374,247.431,256.824,369.676,416,416,0,0,0,0,0,0
2026-07-30T15:50:21+00:00,vanilla,https,dynamic-html,initial,,24,64,24.0,845.92,922.65,1961.83,35.21,30.38,43.51,63.13,330.56,317.44,658.43,330.56,317.44,658.43,21.219,19.5,47.647,309.341,297.94,610.783,482,482,0,0,0,0,0,0
2026-07-30T15:50:49+00:00,vanilla,https,dynamic-html,initial,,28,64,28.67,1013.76,1019.38,1960.86,36.63,31.38,54.96,64.89,350.4,353.02,611.33,350.4,353.02,611.33,22.309,20.179,63.089,328.091,332.841,548.241,576,576,0,0,0,0,0,0
2026-07-30T15:51:16+00:00,vanilla,https,dynamic-html,initial,,32,64,31.86,1126.4,1194.8,1482.92,43.79,46.43,47.15,50.38,267.56,269.57,416.0,267.56,269.57,416.0,21.581,20.273,44.529,245.979,249.297,371.471,640,640,0,0,0,0,0,0
2026-07-30T15:51:42+00:00,vanilla,https,dynamic-html,initial,,36,64,36.2,1280.0,1358.95,2112.23,48.72,49.23,66.58,74.62,315.93,278.53,608.77,315.93,278.53,608.77,22.324,20.65,54.229,293.606,257.88,554.541,727,727,0,0,0,0,0,0
2026-07-30T15:52:10+00:00,vanilla,https,dynamic-html,initial,,40,64,40.63,1433.6,1376.83,2110.19,48.98,62.47,66.33,70.74,331.62,326.91,607.23,331.62,326.91,607.23,23.091,20.797,61.173,308.529,306.113,546.057,816,816,0,0,0,0,0,0
