timestamp,mode,scheme,function,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-06T18:58:06+00:00,proto,https,dynamic-html,1,32,1.07,37.36,25.17,908.08,4.16,16.37,72.95,68.99,127.61,72.95,68.99,127.61,15.243,14.278,39.851,57.707,54.712,87.759,64,0,0,0,0,0,0,0
2026-07-06T18:59:13+00:00,proto,https,dynamic-html,16,32,15.99,561.4,578.92,1211.41,12.57,26.84,106.97,106.43,182.78,106.97,106.43,182.78,12.978,11.983,31.625,93.992,94.447,151.155,960,0,0,0,0,0,0,0
2026-07-06T19:00:21+00:00,proto,https,dynamic-html,32,32,31.99,1126.4,1150.3,1211.71,21.69,30.2,107.75,106.56,193.66,107.75,106.56,193.66,13.439,12.397,33.199,94.311,94.163,160.461,1921,0,0,0,0,0,0,0
2026-07-06T19:01:27+00:00,proto,https,dynamic-html,48,32,47.98,1679.36,1764.62,2417.99,31.09,46.19,106.93,107.26,172.54,106.93,107.26,172.54,13.176,12.251,29.832,93.754,95.009,142.708,2881,0,0,0,0,0,0,0
2026-07-06T19:02:33+00:00,proto,https,dynamic-html,64,32,63.45,2222.08,2359.34,2525.32,39.84,60.36,112.81,118.97,182.01,112.81,118.97,182.01,12.514,11.636,27.177,100.296,107.334,154.833,3810,0,0,0,0,0,0,0
2026-07-06T19:03:41+00:00,proto,https,dynamic-html,80,32,79.43,2785.28,2866.66,3637.62,49.94,81.47,69.86,62.3,371.45,69.86,62.3,371.45,12.217,11.309,27.466,57.643,50.991,343.984,4770,0,0,0,0,0,0,0
2026-07-06T19:04:48+00:00,proto,https,dynamic-html,96,32,95.95,3368.96,3526.84,3700.04,57.43,66.67,105.52,105.34,172.54,105.52,105.34,172.54,12.911,12.076,28.022,92.609,93.264,144.518,5761,0,0,0,0,0,0,0
2026-07-06T19:05:54+00:00,proto,https,dynamic-html,112,32,111.93,3921.92,4103.29,6264.29,68.51,97.74,132.72,111.36,850.43,132.72,111.36,850.43,13.091,12.1,29.825,119.629,99.26,820.605,6721,0,0,0,0,0,0,0
2026-07-06T19:07:01+00:00,proto,https,dynamic-html,128,32,127.39,4464.64,4695.08,5239.29,75.74,84.77,110.85,112.77,213.89,110.85,112.77,213.89,13.187,12.181,30.528,97.663,100.589,183.362,7649,0,0,0,0,0,0,0
2026-07-06T19:08:09+00:00,proto,https,dynamic-html,144,32,137.98,4843.52,5019.76,6448.5,90.73,99.75,546.59,200.06,1900.0,546.59,200.06,1900.0,15.845,13.857,46.474,530.745,186.203,1853.526,8285,0,0,0,0,0,0,0
2026-07-06T19:09:15+00:00,proto,https,dynamic-html,160,32,132.36,4638.72,4849.71,6384.46,97.23,100.0,5080.0,5030.0,10000.0,5080.0,5030.0,10000.0,17.874,15.45,55.224,5062.126,5014.55,9944.776,7948,0,0,0,0,0,0,0
2026-07-06T19:10:22+00:00,proto,https,dynamic-html,176,32,123.91,4341.76,4536.64,5871.89,97.05,99.75,9470.0,9450.0,17350.0,9470.0,9450.0,17350.0,19.373,16.526,57.47,9450.627,9433.474,17292.53,7440,0,0,0,0,0,0,0
2026-07-06T19:11:28+00:00,proto,https,dynamic-html,192,32,120.19,4218.88,4417.12,5979.22,96.9,99.5,12080.0,11850.0,21760.0,12080.0,11850.0,21760.0,19.855,16.911,56.997,12060.145,11833.089,21703.003,7217,0,0,0,0,0,0,0
