timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T18:25:19+00:00,vanilla,https,dynamic-html,initial,,4,64,6.37,223.38,142.47,1953.89,6.27,3.28,4.28,46.43,210.27,184.32,413.44,210.27,184.32,413.44,24.288,21.156,72.269,185.982,163.164,341.171,128,128,0,0,0,0,0,0
2026-07-30T18:25:45+00:00,vanilla,https,dynamic-html,initial,,8,64,9.56,335.06,279.02,1368.24,9.71,5.1,17.71,32.41,167.55,171.26,289.79,167.55,171.26,289.79,20.564,18.753,51.444,146.986,152.507,238.346,192,192,0,0,0,0,0,0
2026-07-30T18:26:11+00:00,vanilla,https,dynamic-html,initial,,12,64,12.74,446.77,416.0,1953.81,12.17,5.84,18.39,44.95,210.76,190.46,449.28,210.76,190.46,449.28,20.341,18.919,44.132,190.419,171.541,405.148,256,256,0,0,0,0,0,0
2026-07-30T18:26:39+00:00,vanilla,https,dynamic-html,initial,,16,64,15.98,560.92,563.54,1955.45,18.18,5.03,30.23,59.17,202.45,179.2,390.65,202.45,179.2,390.65,21.122,18.531,55.084,181.328,160.669,335.566,321,321,0,0,0,0,0,0
2026-07-30T18:27:05+00:00,vanilla,https,dynamic-html,initial,,20,64,20.71,726.1,757.51,1373.49,21.13,29.82,32.24,37.19,169.33,164.99,292.61,169.33,164.99,292.61,19.873,18.102,48.64,149.457,146.888,243.97,416,416,0,0,0,0,0,0
2026-07-30T18:27:32+00:00,vanilla,https,dynamic-html,initial,,24,64,25.49,890.88,961.61,2065.2,24.78,21.27,46.46,47.59,198.65,178.56,406.53,198.65,178.56,406.53,19.817,17.957,52.159,178.833,160.603,354.371,512,512,0,0,0,0,0,0
2026-07-30T18:27:59+00:00,vanilla,https,dynamic-html,initial,,28,64,28.67,1003.52,982.9,1392.36,25.62,30.73,33.42,37.82,167.07,164.74,294.4,167.07,164.74,294.4,20.313,18.847,51.732,146.757,145.893,242.668,576,576,0,0,0,0,0,0
2026-07-30T18:28:26+00:00,vanilla,https,dynamic-html,initial,,32,64,32.02,1126.4,1157.08,1676.04,33.3,28.46,41.5,60.61,219.43,208.77,463.36,219.43,208.77,463.36,20.57,18.432,48.714,198.86,190.338,414.646,643,643,0,0,0,0,0,0
2026-07-30T18:28:52+00:00,vanilla,https,dynamic-html,initial,,36,64,37.24,1310.72,1375.58,2159.51,35.03,38.69,47.98,54.27,207.07,199.04,417.79,207.07,199.04,417.79,21.233,19.499,53.465,185.837,179.541,364.325,748,748,0,0,0,0,0,0
2026-07-30T18:29:18+00:00,vanilla,https,dynamic-html,initial,,40,64,39.83,1392.64,1509.45,2606.24,37.57,35.77,46.0,62.44,163.8,161.28,293.12,163.8,161.28,293.12,19.605,17.947,48.972,144.195,143.333,244.148,800,800,0,0,0,0,0,0
2026-07-30T18:29:45+00:00,vanilla,https,dynamic-html,initial,,44,64,44.21,1556.48,1677.7,2603.02,41.64,47.1,52.41,61.81,205.56,193.28,410.11,205.56,193.28,410.11,20.423,18.767,49.591,185.137,174.513,360.519,888,888,0,0,0,0,0,0
2026-07-30T18:30:11+00:00,vanilla,https,dynamic-html,initial,,48,64,47.89,1679.36,1867.48,3684.64,57.27,53.79,81.16,90.1,169.63,167.17,297.73,169.63,167.17,297.73,20.083,18.802,48.826,149.547,148.368,248.904,962,962,0,0,0,0,0,0
2026-07-30T18:30:37+00:00,vanilla,https,dynamic-html,initial,,52,64,52.52,1843.2,2012.26,2606.37,49.44,49.25,62.03,64.9,201.09,189.05,400.38,201.09,189.05,400.38,19.687,18.003,46.9,181.403,171.047,353.48,1055,1055,0,0,0,0,0,0
2026-07-30T18:31:03+00:00,vanilla,https,dynamic-html,initial,,56,64,55.77,1955.84,2191.86,2616.15,53.88,58.6,63.13,65.08,260.02,272.13,431.61,260.02,272.13,431.61,20.157,18.261,52.275,239.863,253.869,379.335,1120,1120,0,0,0,0,0,0
2026-07-30T18:31:30+00:00,vanilla,https,dynamic-html,initial,,60,64,58.95,2068.48,2317.26,2605.66,55.33,57.76,60.9,65.16,300.44,317.18,492.29,300.44,317.18,492.29,20.471,18.425,53.368,279.969,298.755,438.922,1184,1184,0,0,0,0,0,0
2026-07-30T18:31:56+00:00,vanilla,https,dynamic-html,initial,,64,64,62.19,2181.12,2436.4,2666.85,59.96,61.81,62.56,65.99,334.88,342.27,582.66,334.88,342.27,582.66,20.509,19.112,48.832,314.371,323.158,533.828,1249,1249,0,0,0,0,0,0
2026-07-30T18:32:22+00:00,vanilla,https,dynamic-html,initial,,68,64,66.28,2324.48,2596.17,3011.27,64.81,68.25,70.6,74.18,310.27,301.31,583.17,310.27,301.31,583.17,20.986,19.419,51.697,289.284,281.891,531.473,1331,1331,0,0,0,0,0,0
2026-07-30T18:32:48+00:00,vanilla,https,dynamic-html,initial,,72,64,54.18,1894.4,2030.62,3202.59,75.71,74.5,99.75,100.0,596.12,299.26,4800.0,596.12,299.26,4800.0,20.776,18.734,56.172,575.344,280.526,4743.828,1086,1086,0,0,0,0,0,0
