timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T12:28:36+00:00,proto,https,dynamic-html,initial,,4,64,6.37,223.39,141.73,1308.63,6.37,2.27,5.58,34.18,164.29,162.94,272.89,164.29,162.94,272.89,25.971,22.013,65.357,138.319,140.927,207.533,128,128,0,0,0,0,0,0
2026-07-30T12:29:02+00:00,proto,https,dynamic-html,initial,,8,64,9.56,335.09,277.74,1350.79,9.38,4.56,15.91,41.65,163.78,164.86,265.47,163.78,164.86,265.47,20.877,18.841,48.384,142.903,146.019,217.086,192,192,0,0,0,0,0,0
2026-07-30T12:29:28+00:00,proto,https,dynamic-html,initial,,12,64,12.74,446.76,413.61,1953.45,12.13,6.08,17.34,45.2,210.84,190.46,447.49,210.84,190.46,447.49,19.599,19.168,39.354,191.241,171.292,408.136,256,256,0,0,0,0,0,0
2026-07-30T12:29:56+00:00,proto,https,dynamic-html,initial,,16,64,16.03,562.0,569.81,1305.13,16.32,8.79,32.23,36.39,164.76,165.89,285.18,164.76,165.89,285.18,21.614,20.078,59.793,143.146,145.812,225.387,322,322,0,0,0,0,0,0
2026-07-30T12:30:22+00:00,proto,https,dynamic-html,initial,,20,64,21.5,753.92,790.49,2203.13,20.94,16.62,38.99,50.38,206.42,189.95,434.69,206.42,189.95,434.69,20.479,18.711,49.412,185.941,171.239,385.278,432,432,0,0,0,0,0,0
2026-07-30T12:30:48+00:00,proto,https,dynamic-html,initial,,24,64,24.07,847.28,917.67,2603.19,23.72,11.14,43.83,61.06,314.65,295.17,595.97,314.65,295.17,595.97,20.01,17.596,48.131,294.64,277.574,547.839,483,483,0,0,0,0,0,0
2026-07-30T12:31:16+00:00,proto,https,dynamic-html,initial,,28,64,28.68,1003.52,961.99,2080.41,25.5,20.4,46.58,53.13,199.33,175.23,411.9,199.33,175.23,411.9,20.582,19.09,50.138,178.748,156.14,361.762,576,576,0,0,0,0,0,0
2026-07-30T12:31:43+00:00,proto,https,dynamic-html,initial,,32,64,31.96,1116.16,1160.67,1682.56,31.52,26.88,41.06,56.41,214.22,197.12,434.17,214.22,197.12,434.17,19.875,18.425,45.74,194.345,178.695,388.43,642,642,0,0,0,0,0,0
2026-07-30T12:32:09+00:00,proto,https,dynamic-html,initial,,36,64,36.64,1280.0,1371.24,2326.18,34.24,33.16,36.48,53.88,169.72,164.99,294.14,169.72,164.99,294.14,20.21,18.263,51.809,149.51,146.727,242.331,736,736,0,0,0,0,0,0
2026-07-30T12:32:37+00:00,proto,https,dynamic-html,initial,,40,64,40.63,1423.36,1371.27,2175.71,34.28,44.53,47.49,55.58,202.0,183.55,414.46,202.0,183.55,414.46,20.636,18.827,53.664,181.364,164.723,360.796,816,816,0,0,0,0,0,0
2026-07-30T12:33:03+00:00,proto,https,dynamic-html,initial,,44,64,44.21,1546.24,1677.09,2602.76,44.41,46.25,55.44,75.19,201.47,185.09,393.73,201.47,185.09,393.73,19.261,17.814,48.872,182.209,167.276,344.858,888,888,0,0,0,0,0,0
2026-07-30T12:33:29+00:00,proto,https,dynamic-html,initial,,48,64,47.9,1679.36,1861.87,2604.52,46.22,47.36,61.11,65.48,169.33,169.09,304.38,169.33,169.09,304.38,19.808,18.29,46.711,149.522,150.8,257.669,962,962,0,0,0,0,0,0
2026-07-30T12:33:55+00:00,proto,https,dynamic-html,initial,,52,64,52.13,1822.72,2052.46,2604.15,49.16,52.78,60.35,62.03,207.18,204.54,385.28,207.18,204.54,385.28,20.136,18.234,50.844,187.044,186.306,334.436,1047,1047,0,0,0,0,0,0
2026-07-30T12:34:22+00:00,proto,https,dynamic-html,initial,,56,64,55.77,1955.84,2191.31,3457.02,56.94,59.8,62.22,86.5,329.23,283.14,1290.0,329.23,283.14,1290.0,20.416,18.789,53.177,308.814,264.351,1236.823,1120,1120,0,0,0,0,0,0
