timestamp,mode,scheme,function,conn_mode,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T12:05:42+00:00,proto,https,graph-pagerank,initial,16,64,16.01,6.77,64.01,130.45,16.8,14.8,28.89,50.26,139.07,135.42,257.66,139.07,135.42,257.66,17.061,15.834,40.16,122.009,119.586,217.5,962,0,0,0,0,0,0,0
2026-07-18T12:06:50+00:00,proto,https,graph-pagerank,initial,32,64,31.95,13.52,122.21,254.4,29.22,25.06,53.79,69.87,304.94,303.87,530.94,304.94,303.87,530.94,17.087,15.657,40.356,287.853,288.213,490.584,1920,0,0,0,0,0,0,0
2026-07-18T12:07:56+00:00,proto,https,graph-pagerank,initial,48,64,47.96,20.29,186.06,289.91,47.81,45.09,55.7,98.98,160.15,141.82,812.03,160.15,141.82,812.03,16.304,15.0,38.014,143.846,126.82,774.016,2882,0,0,0,0,0,0,0
2026-07-18T12:09:03+00:00,proto,https,graph-pagerank,initial,64,64,63.39,26.83,243.75,258.48,53.83,54.14,55.28,63.71,288.67,287.74,510.72,288.67,287.74,510.72,16.878,15.675,38.836,271.792,272.065,471.884,3809,0,0,0,0,0,0,0
2026-07-18T12:10:09+00:00,proto,https,graph-pagerank,initial,80,64,79.38,33.6,304.46,352.77,67.87,71.0,74.69,92.89,190.39,182.53,423.17,190.39,182.53,423.17,17.466,15.988,41.904,172.924,166.542,381.266,4770,0,0,0,0,0,0,0
2026-07-18T12:11:16+00:00,proto,https,graph-pagerank,initial,96,64,93.56,39.62,356.15,425.55,89.43,90.98,99.25,100.0,546.96,286.72,1670.0,546.96,286.72,1670.0,21.132,18.364,67.085,525.828,268.356,1602.915,5619,0,0,0,0,0,0,0
2026-07-18T12:12:23+00:00,proto,https,graph-pagerank,initial,112,64,81.74,34.63,310.96,452.31,93.53,99.49,99.75,100.0,9650.0,10760.0,15930.0,9650.0,10760.0,15930.0,24.53,20.95,80.438,9625.47,10739.05,15849.562,4908,0,0,0,0,0,0,0
2026-07-18T12:13:29+00:00,proto,https,graph-pagerank,initial,128,64,79.25,33.58,303.6,428.99,94.07,99.5,99.75,100.0,12390.0,10270.0,22460.0,12390.0,10270.0,22460.0,26.727,22.793,83.139,12363.273,10247.207,22376.861,4760,0,0,0,0,0,0,0
2026-07-18T12:14:36+00:00,proto,https,graph-pagerank,initial,144,64,76.59,32.47,291.63,402.1,94.72,99.75,100.0,100.0,14250.0,13540.0,27770.0,14250.0,13540.0,27770.0,28.458,24.239,87.529,14221.542,13515.761,27682.471,4597,0,0,0,0,0,0,0
2026-07-18T12:15:42+00:00,proto,https,graph-pagerank,initial,160,64,81.1,34.38,313.53,416.62,98.09,99.75,99.75,100.0,16260.0,16070.0,28800.0,16260.0,16070.0,28800.0,29.455,24.491,90.983,16230.545,16045.509,28709.017,4872,0,0,0,0,0,0,0
2026-07-18T12:16:49+00:00,proto,https,graph-pagerank,initial,176,64,74.58,31.61,282.74,404.85,92.33,99.5,99.75,100.0,19470.0,18500.0,33980.0,19470.0,18500.0,33980.0,28.664,24.441,89.651,19441.336,18475.559,33890.349,4479,0,0,0,0,0,0,0
2026-07-18T12:17:56+00:00,proto,https,graph-pagerank,initial,192,64,79.35,33.64,302.35,410.31,97.54,99.75,99.75,100.0,20010.0,20000.0,34800.0,20010.0,20000.0,34800.0,30.663,25.664,93.837,19979.337,19974.336,34706.163,4767,0,0,0,0,0,0,0
