timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T14:17:32+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,64,16.63,7.11,18.42,60.61,10.68,2.78,7.12,42.71,86.53,91.39,124.29,86.53,91.39,124.29,11.918,10.527,31.582,74.612,80.863,92.708,832,832,0,0,0,0,0,0
2026-07-30T14:18:28+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,64,31.99,13.67,29.95,52.28,18.62,19.95,29.47,34.86,31.84,28.69,64.96,31.84,28.69,64.96,10.068,8.833,27.257,21.772,19.857,37.703,1600,1600,0,0,0,0,0,0
2026-07-30T14:19:26+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,64,48.61,20.78,44.03,62.42,25.22,26.45,33.33,39.29,74.02,76.86,121.98,74.02,76.86,121.98,11.934,10.763,27.933,62.086,66.097,94.047,2432,2432,0,0,0,0,0,0
2026-07-30T14:20:23+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,64,63.96,27.34,59.38,62.61,33.45,33.5,34.34,38.93,94.77,100.48,138.62,94.77,100.48,138.62,11.604,10.428,27.764,83.166,90.052,110.856,3200,3200,0,0,0,0,0,0
2026-07-30T14:21:21+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,64,80.55,34.44,69.52,93.93,41.26,46.46,50.63,55.05,84.78,77.5,569.85,84.78,77.5,569.85,12.38,11.08,33.057,72.4,66.42,536.793,4030,4030,0,0,0,0,0,0
2026-07-30T14:22:18+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,64,95.9,41.0,85.29,115.4,49.03,38.89,64.14,72.04,80.36,85.12,125.06,80.36,85.12,125.06,11.829,10.826,27.917,68.531,74.294,97.143,4800,4800,0,0,0,0,0,0
2026-07-30T14:23:16+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,64,112.69,48.16,93.07,115.61,54.07,55.7,61.77,68.92,60.54,65.21,120.7,60.54,65.21,120.7,11.441,10.083,29.288,49.099,55.127,91.412,5630,5630,0,0,0,0,0,0
2026-07-30T14:24:13+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,64,127.88,54.68,110.81,116.39,66.28,66.67,70.2,79.04,77.86,80.77,129.6,77.86,80.77,129.6,12.792,11.424,32.644,65.068,69.346,96.956,6398,6398,0,0,0,0,0,0
2026-07-30T14:25:12+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,64,139.77,59.87,113.67,153.62,85.93,94.99,99.75,100.0,517.45,253.44,1760.0,517.45,253.44,1760.0,24.326,17.531,93.624,493.124,235.909,1666.376,6990,6990,0,0,0,0,0,0
2026-07-30T14:26:09+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,64,134.4,57.66,108.55,145.81,97.19,99.75,100.0,100.0,4230.0,4090.0,8250.0,4230.0,4090.0,8250.0,35.981,30.413,112.073,4194.019,4059.587,8137.927,6722,6722,0,0,0,0,0,0
2026-07-30T14:27:05+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,64,127.91,54.88,102.69,137.56,95.29,99.75,100.0,100.0,8060.0,8080.0,13870.0,8060.0,8080.0,13870.0,37.055,31.097,113.292,8022.945,8048.903,13756.708,6399,6399,0,0,0,0,0,0
2026-07-30T14:28:03+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,64,125.04,53.65,99.81,131.8,96.43,99.75,100.0,100.0,10220.0,10080.0,17480.0,10220.0,10080.0,17480.0,39.216,33.415,115.175,10180.784,10046.585,17364.825,6255,6255,0,0,0,0,0,0
2026-07-30T14:28:59+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",208,64,122.13,52.41,99.61,131.79,95.95,99.75,100.0,100.0,12260.0,12580.0,20630.0,12260.0,12580.0,20630.0,38.388,32.489,114.11,12221.612,12547.511,20515.89,6107,6107,0,0,0,0,0,0
